# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5179996400 -2.5171459008 -0.0008537392 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4891800947 -0.0009399703 # icsd-653381 U
-2.2978478894 -2.2918372999 -0.0060105895 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2497753887 0.0034968341 # icsd-245956 Ge
-2.5084265000 -2.5094034148 0.0009769148 # icsd-616526 As
-2.4279136275 -2.4260460164 -0.0018676111 # icsd-173517 Ge(HP)
-2.4245933171 -2.4263584634 0.0017651463 # icsd-26463 S12
-2.4731988087 -2.4752792752 0.0020804664 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2817395240 -0.0022758675 # icsd-185973 C3N2
-2.5416144975 -2.5368817453 -0.0047327522 # icsd-28540 H2
-2.4050993107 -2.4040955716 -0.0010037391 # icsd-165132 B28
-2.4015068185 -2.4031386736 0.0016318551 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4892327253 0.0007673553 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4220116340 0.0001336540 # icsd-76156 bcc-W
-2.3978627150 -2.3998122050 0.0019494900 # icsd-52916 La
-2.5068192600 -2.5092106852 0.0023914252 # icsd-162242 Ca(III)
-2.3754170450 -2.3756363355 0.0002192905 # icsd-168172 I(Immm)
-2.5012733688 -2.4992996619 -0.0019737069 # icsd-609832 P(black)
-2.4880529750 -2.4857709377 -0.0022820373 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5051098578 -0.0026002897 # icsd-653719 Bi
-2.3556883492 -2.3521328375 -0.0035555117 # icsd-189436 B(tP50)
-2.5084325033 -2.5093262856 0.0008937823 # icsd-653045 Se(gamma)
-2.3988680081 -2.3982716690 -0.0005963392 # icsd-88820 Si(HP)
-2.4351025868 -2.4352431049 0.0001405181 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4089998017 -0.0003158483 # icsd-56897 SmNiSb
-2.5042107200 -2.5093589072 0.0051481872 # icsd-181082 C(P1)
-2.4509550350 -2.4516221066 0.0006670716 # icsd-52412 Sc
-2.3363410583 -2.3368835861 0.0005425278 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4219263742 -0.0017507421 # icsd-157920 IrV
