:orphan:

------------------------------------------
gtinv-441 (Na-Si-2022-07-21)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-643301-10-[Au3Cd],-1.77305,-1.773
    icsd-649037-10-[Ni3Ti],-1.76162,-1.76077
    icsd-625334-10-[Laves(2H)-MgZn2],-1.74319,-1.74304
    icsd-99787-01-[Fe3Pt],-1.73639,-1.73619
    icsd-181127-01-[Auricupride-AuCu3],-1.73638,-1.73619
    icsd-648572-10-[CuInPt2],-1.73638,-1.73619
    icsd-609153-10-[AlPt3],-1.73638,-1.73614
    icsd-69199-10-[U3Si],-1.73633,-1.73607
    icsd-648748-01-[Pd4Se],-1.71751,-1.71712
    icsd-246555-01-[Co2Nd],-1.70352,-1.70379
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-1.68891,-1.68891
    icsd-107998-01-[MoNi4],-1.68795,-1.68772
    icsd-424636-01-[MnGa4],-1.6873,-1.68733
    icsd-108762-01-[Hg4Pt],-1.6873,-1.68733
    icsd-639148-01-[NiHg4],-1.6873,-1.68733
    icsd-42773-01-[IrGe4],-1.64124,-1.64327
    icsd-150584-01-[Fe13Ge3],-1.62052,-1.62096
    icsd-167735-01-[Ru2B3],-1.55499,-1.55453
    icsd-105521-01-[Al5W],-1.53748,-1.53746
    icsd-97006-01-[InMg2],-1.38942,-1.38977
    icsd-58745-10-[Fe6Ge6Mg],-1.15234,-1.15487

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.637,6.798,6.798,6.798,90.0,90.0,90.0
    DFT,19.598,6.794,6.794,6.794,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    75.9,24.7,24.7,0.0,0.0,0.0
    24.7,75.9,24.7,0.0,0.0,0.0
    24.7,24.7,75.9,0.0,0.0,0.0
    0.0,0.0,0.0,22.5,0.0,0.0
    0.0,0.0,0.0,0.0,22.5,0.0
    0.0,0.0,0.0,0.0,0.0,22.5

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.402,5.688,5.228,5.962,90.0,77.08,117.36
    DFT,23.894,5.155,5.155,6.23,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    48.0,38.6,21.3,-0.9,-1.5,3.1
    38.6,60.6,16.9,-2.5,-5.1,-11.6
    21.3,16.9,61.7,-1.3,-2.5,3.3
    -0.9,-2.5,-1.3,8.1,3.0,1.2
    -1.5,-5.1,-2.5,3.0,12.4,1.7
    3.1,-11.6,3.3,1.2,1.7,12.8

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.72,2.804,2.804,4.76,90.0,90.0,90.0
    DFT,19.725,3.026,3.026,4.974,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.1,26.5,20.8,0.0,0.0,0.0
    26.5,60.1,20.8,0.0,0.0,0.0
    20.8,20.8,131.1,0.0,0.0,0.0
    0.0,0.0,0.0,26.4,0.0,0.0
    0.0,0.0,0.0,0.0,26.4,0.0
    0.0,0.0,0.0,0.0,0.0,32.0

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.51,7.201,7.201,5.113,90.0,90.0,90.0
    DFT,25.876,7.123,7.123,5.1,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    27.2,19.6,12.0,0.0,0.0,-9.9
    19.6,27.2,12.0,0.0,0.0,9.9
    12.0,12.0,29.2,0.0,0.0,0.0
    0.0,0.0,0.0,10.5,0.0,0.0
    0.0,0.0,0.0,0.0,10.5,0.0
    -9.9,9.9,0.0,0.0,0.0,11.2

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.556,3.981,3.981,8.357,90.0,90.0,90.0
    DFT,16.576,3.979,3.979,8.376,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    76.7,80.5,52.0,0.0,0.0,0.0
    80.5,76.7,52.0,0.0,0.0,0.0
    52.0,52.0,135.7,0.0,0.0,0.0
    0.0,0.0,0.0,9.6,0.0,0.0
    0.0,0.0,0.0,0.0,9.6,0.0
    0.0,0.0,0.0,0.0,0.0,48.1

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.561,3.452,3.452,3.452,90.0,90.0,90.0
    DFT,20.242,3.434,3.434,3.434,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    26.6,43.9,43.9,0.0,0.0,0.0
    43.9,26.6,43.9,0.0,0.0,0.0
    43.9,43.9,26.6,0.0,0.0,0.0
    0.0,0.0,0.0,33.7,0.0,0.0
    0.0,0.0,0.0,0.0,33.7,0.0
    0.0,0.0,0.0,0.0,0.0,33.7

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.286,4.659,4.659,4.659,90.0,90.0,90.0
    DFT,25.252,4.657,4.657,4.657,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    11.6,20.7,20.7,0.0,0.0,0.0
    20.7,11.6,20.7,0.0,0.0,0.0
    20.7,20.7,11.6,0.0,0.0,0.0
    0.0,0.0,0.0,13.9,0.0,0.0
    0.0,0.0,0.0,0.0,13.9,0.0
    0.0,0.0,0.0,0.0,0.0,13.9

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.245,5.064,2.974,8.861,90.0,90.0,90.0
    DFT,25.142,4.124,4.124,8.868,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    58.8,0.1,34.0,0.0,0.0,0.0
    0.1,60.6,13.0,0.0,0.0,0.0
    34.0,13.0,65.4,0.0,0.0,0.0
    0.0,0.0,0.0,-8953.6,0.0,0.0
    0.0,0.0,0.0,0.0,20.7,0.0
    0.0,0.0,0.0,0.0,0.0,11.1

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.807,3.781,4.029,20.839,86.66,90.0,90.0
    DFT,16.508,3.988,3.988,16.604,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    48.4,29.2,17.7,-1.6,0.0,0.0
    29.2,68.5,22.8,-1.9,0.0,0.0
    17.7,22.8,36.8,-6.2,0.0,0.0
    -1.6,-1.9,-6.2,19.2,0.0,0.0
    0.0,0.0,0.0,0.0,15.6,4.7
    0.0,0.0,0.0,0.0,4.7,8.9

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.274,5.542,5.542,5.542,90.0,90.0,90.0
    DFT,21.426,5.555,5.555,5.555,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -82684.5,41374.1,41374.1,-29701.4,0.0,29705.3
    41374.1,-82684.5,41374.1,29705.3,-29701.4,0.0
    41374.1,41374.1,-82684.5,0.0,29705.3,-29701.4
    -29701.4,29705.3,0.0,-118816.4,0.0,0.0
    0.0,-29701.4,29705.3,0.0,-118817.5,0.0
    29705.3,0.0,-29701.4,0.0,0.0,-118816.4

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.33,8.173,8.173,3.492,90.0,90.0,90.0
    DFT,23.44,8.215,8.215,3.474,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    61.3,44.0,29.6,0.0,0.0,0.0
    44.0,61.3,29.6,0.0,0.0,0.0
    29.6,29.6,42.2,0.0,0.0,0.0
    0.0,0.0,0.0,24.1,0.0,0.0
    0.0,0.0,0.0,0.0,24.1,0.0
    0.0,0.0,0.0,0.0,0.0,41.0

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.493,6.697,6.697,5.251,90.0,90.0,120.0
    DFT,25.39,6.636,6.636,5.327,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    47.7,31.0,20.2,0.0,0.0,0.0
    31.0,47.7,20.2,0.0,0.0,0.0
    20.2,20.2,48.3,0.0,0.0,0.0
    0.0,0.0,0.0,9.1,0.0,0.0
    0.0,0.0,0.0,0.0,9.1,0.0
    0.0,0.0,0.0,0.0,0.0,8.3

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.305,3.904,14.766,6.964,90.0,90.0,90.0
    DFT,22.472,3.915,14.612,7.07,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    78.5,33.8,48.6,0.0,0.0,0.0
    33.8,85.2,50.7,0.0,0.0,0.0
    48.6,50.7,101.8,0.0,0.0,0.0
    0.0,0.0,0.0,11.8,0.0,0.0
    0.0,0.0,0.0,0.0,9.7,0.0
    0.0,0.0,0.0,0.0,0.0,4.7

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.785,4.248,4.248,6.912,90.0,90.0,90.0
    DFT,20.778,4.292,4.292,6.769,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    33.3,26.9,26.8,0.0,0.0,0.0
    26.9,33.3,26.8,0.0,0.0,0.0
    26.8,26.8,67.1,0.0,0.0,0.0
    0.0,0.0,0.0,10.6,0.0,0.0
    0.0,0.0,0.0,0.0,10.6,0.0
    0.0,0.0,0.0,0.0,0.0,12.8

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.707,6.151,6.151,4.471,90.0,90.0,111.28
    DFT,19.454,6.274,6.274,4.565,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    70.4,41.5,22.2,0.0,0.0,4.4
    41.5,82.2,30.7,0.0,0.0,10.7
    22.2,30.7,79.0,0.0,0.0,10.9
    0.0,0.0,0.0,20.5,0.9,0.0
    0.0,0.0,0.0,0.9,19.8,0.0
    4.4,10.7,10.9,0.0,0.0,24.2

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.096,5.937,5.937,8.96,90.0,90.0,120.0
    DFT,17.433,5.96,5.96,9.066,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    98.4,36.4,39.5,0.0,0.0,0.0
    36.4,98.4,39.5,0.0,0.0,0.0
    39.5,39.5,164.9,0.0,0.0,0.0
    0.0,0.0,0.0,38.2,0.0,0.0
    0.0,0.0,0.0,0.0,38.2,0.0
    0.0,0.0,0.0,0.0,0.0,31.0

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.428,8.839,8.839,2.983,90.0,90.0,120.0
    DFT,22.4,8.823,8.823,2.991,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    57.5,25.8,4.0,0.0,0.0,0.0
    25.8,57.5,4.0,0.0,0.0,0.0
    4.0,4.0,62.0,0.0,0.0,0.0
    0.0,0.0,0.0,4.5,0.0,0.0
    0.0,0.0,0.0,0.0,4.5,0.0
    0.0,0.0,0.0,0.0,0.0,15.9

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.277,7.194,7.194,3.338,90.0,90.0,90.0
    DFT,17.289,7.202,7.202,3.333,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    121.0,26.2,33.5,0.0,0.0,-16.0
    26.2,121.0,33.5,0.0,0.0,16.0
    33.5,33.5,125.9,0.0,0.0,0.0
    0.0,0.0,0.0,27.7,0.0,0.0
    0.0,0.0,0.0,0.0,27.7,0.0
    -16.0,16.0,0.0,0.0,0.0,15.6

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.884,5.237,6.536,9.335,90.0,90.0,103.57
    DFT,23.697,5.669,5.669,10.219,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    36.7,20.2,17.6,0.0,0.0,-0.4
    20.2,55.6,25.1,0.0,0.0,-5.2
    17.6,25.1,42.1,0.0,0.0,-1.9
    0.0,0.0,0.0,16.3,-0.8,0.0
    0.0,0.0,0.0,-0.8,-5.7,0.0
    -0.4,-5.2,-1.9,0.0,0.0,8.3

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.018,8.75,8.618,3.499,94.01,82.08,120.51
    DFT,22.557,5.97,5.97,6.577,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    123.4,24.9,37.4,0.0,-0.6,0.0
    24.9,82.2,28.9,0.0,2.1,0.0
    37.4,28.9,78.0,0.0,8.1,0.0
    0.0,0.0,0.0,19.1,0.0,0.7
    -0.6,2.1,8.1,0.0,23.1,0.0
    0.0,0.0,0.0,0.7,0.0,12.9

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.267,6.513,6.513,6.513,90.0,90.0,90.0
    DFT,17.01,6.481,6.481,6.481,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.2,71.9,71.9,0.0,0.0,0.0
    71.9,45.2,71.9,0.0,0.0,0.0
    71.9,71.9,45.2,0.0,0.0,0.0
    0.0,0.0,0.0,-33.8,0.0,0.0
    0.0,0.0,0.0,0.0,-33.8,0.0
    0.0,0.0,0.0,0.0,0.0,-33.8

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.177,6.48,3.567,5.448,90.0,90.0,105.98
    DFT,18.199,4.728,4.728,5.641,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.6,26.6,49.6,0.0,0.0,6.6
