# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0350334200 -3.0412330018 0.0061995818 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9204213112 0.0073754275 # icsd-108326 Cr3Si
-2.3340046775 -2.3341495505 0.0001448730 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0125458289 -0.0010099948 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9811237745 0.0044833179 # icsd-76041 U(beta)
-2.8495839250 -2.8498729341 0.0002890091 # icsd-31170 C(P63mc)
-2.3346821719 -2.3363230040 0.0016408321 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8430099352 -0.0006938431 # icsd-97742 Sb2Te3
-2.9584412681 -2.9549308611 -0.0035104071 # icsd-2091 Se3S5
-3.0135765669 -3.0163968631 0.0028202962 # icsd-189786 Si(oS16)
-2.9462536459 -2.9460970937 -0.0001565522 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0410358886 -0.0002316664 # icsd-52914 ccp-Cu
-2.8253206567 -2.8226095855 -0.0027110712 # icsd-37090 S6
-3.0288872700 -3.0281302690 -0.0007570010 # icsd-246446 Bi(III)
-2.8429390200 -2.8430153085 0.0000762885 # icsd-43211 Po(alpha)
-2.9262375597 -2.9267404170 0.0005028573 # icsd-62747 B(hR12)
-3.0346292131 -3.0351797606 0.0005505474 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0350923999 -0.0012301051 # icsd-653381 U
-2.9376666364 -2.9378700219 0.0002033855 # icsd-165725 Co(tP28)
-2.7698751213 -2.7699444935 0.0000693722 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9836258154 -0.0071680292 # icsd-245956 Ge
-2.8423162700 -2.8430374824 0.0007212124 # icsd-616526 As
-2.9843998425 -2.9816355805 -0.0027642620 # icsd-173517 Ge(HP)
-2.9060345938 -2.9060803597 0.0000457660 # icsd-26463 S12
-2.3391081012 -2.3390913873 -0.0000167140 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7301179703 -0.0000407717 # icsd-185973 C3N2
-2.6103770650 -2.6098284768 -0.0005485882 # icsd-28540 H2
-2.9205230932 -2.9187294388 -0.0017936544 # icsd-165132 B28
-2.9782903640 -2.9779666003 -0.0003237637 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9676316949 -0.0002360051 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0209905716 -0.0004104984 # icsd-76156 bcc-W
-3.0386188813 -3.0378525330 -0.0007663482 # icsd-52916 La
-2.9684633900 -2.9676541625 -0.0008092275 # icsd-162242 Ca(III)
-3.0415578750 -3.0407951707 -0.0007627043 # icsd-168172 I(Immm)
-2.9887913437 -2.9879426619 -0.0008486818 # icsd-609832 P(black)
-2.9088878625 -2.9109637135 0.0020758510 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8951476097 -0.0000891179 # icsd-189436 B(tP50)
-2.8437948900 -2.8430143646 -0.0007805254 # icsd-653045 Se(gamma)
-2.3980304281 -2.3985466389 0.0005162107 # icsd-88820 Si(HP)
-2.9799743583 -2.9804498377 0.0004754794 # icsd-56897 SmNiSb
-2.8429390200 -2.8430154780 0.0000764580 # icsd-181082 C(P1)
-3.0298886600 -3.0279957041 -0.0018929559 # icsd-52412 Sc
-3.0215387248 -3.0207554232 -0.0007833016 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0287913757 -0.0009436881 # icsd-157920 IrV
