# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6611408400 -2.6550759640 -0.0060648760 # icsd-109027 Sr(HP)
-2.5507317238 -2.5212152220 -0.0295165018 # icsd-189460 MnP
-2.4493182275 -2.4419382936 -0.0073799339 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4786561055 -0.0000091201 # icsd-109012 Li(cI16)
-2.6220295250 -2.5611553113 -0.0608742137 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4155440635 -0.0116948999 # icsd-652633 Sm
-2.5688321700 -2.5736241321 0.0047919621 # icsd-109018 Cs(HP)
-2.6235646500 -2.5651712193 -0.0583934307 # icsd-52501 Te(mP4)
-2.3532059300 -2.3495293442 -0.0036765858 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5892314889 0.0028955814 # icsd-236662 Sn
-2.6611405188 -2.6553611639 -0.0057793548 # icsd-162256 Ga
-2.6264306167 -2.5815135587 -0.0449170579 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5445832007 -0.0209221030 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4110466245 0.0170897562 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3331370808 -0.0013316092 # icsd-108326 Cr3Si
-2.3536541037 -2.3488357111 -0.0048183926 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6084965358 -0.0469860405 # icsd-236858 O8
-2.4372073075 -2.4262599086 -0.0109473989 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5698103188 0.0000252878 # icsd-76041 U(beta)
-2.6656128137 -2.5621070895 -0.1035057242 # icsd-31170 C(P63mc)
-2.5501361531 -2.4942866681 -0.0558494850 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6549858692 -0.0062116191 # icsd-97742 Sb2Te3
-2.5440893131 -2.5516256136 0.0075363005 # icsd-2091 Se3S5
-2.5144213781 -2.4708353245 -0.0435860536 # icsd-189786 Si(oS16)
-2.5137899026 -2.4309939347 -0.0827959679 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4105439529 0.0207109804 # icsd-52914 ccp-Cu
-2.6387088939 -2.5940095063 -0.0446993876 # icsd-37090 S6
-2.4741317550 -2.4793431221 0.0052113671 # icsd-246446 Bi(III)
-2.6611402500 -2.6550809938 -0.0060592562 # icsd-43211 Po(alpha)
-2.3467571047 -2.3465794104 -0.0001776943 # icsd-62747 B(hR12)
-2.6864802519 -2.6081458680 -0.0783343839 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5657120695 0.0059848445 # icsd-653381 U
-2.5119658471 -2.5187604837 0.0067946366 # icsd-165725 Co(tP28)
-2.4173219512 -2.4015067662 -0.0158151851 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5787872358 0.0106983804 # icsd-245956 Ge
-2.6624400167 -2.6551794145 -0.0072606022 # icsd-616526 As
-2.5371817992 -2.5442842011 0.0071024019 # icsd-173517 Ge(HP)
-2.3795397379 -2.4066856085 0.0271458705 # icsd-26463 S12
-2.5538834350 -2.4664231657 -0.0874602693 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5616644520 -0.0005093860 # icsd-185973 C3N2
-2.6172428300 -2.6118530227 -0.0053898073 # icsd-28540 H2
-2.5438424561 -2.4935921391 -0.0502503170 # icsd-165132 B28
-2.3935893005 -2.3799780913 -0.0136112092 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5637142780 0.0009955080 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4798654498 0.0057304498 # icsd-76156 bcc-W
-2.4244035850 -2.4171218014 -0.0072817836 # icsd-52916 La
-2.6607825750 -2.6549963876 -0.0057861874 # icsd-162242 Ca(III)
-2.4116693650 -2.4291982484 0.0175288834 # icsd-168172 I(Immm)
-2.6594920050 -2.6001853205 -0.0593066845 # icsd-609832 P(black)
-2.6606808650 -2.6548464462 -0.0058344188 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6552466098 -0.0057502777 # icsd-653719 Bi
-2.5088105658 -2.4984013806 -0.0104091852 # icsd-189436 B(tP50)
-2.6624411067 -2.6550256797 -0.0074154270 # icsd-653045 Se(gamma)
-2.4681313069 -2.4352017285 -0.0329295784 # icsd-88820 Si(HP)
-2.5269695766 -2.5094785093 -0.0174910673 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4567888971 -0.0052501579 # icsd-56897 SmNiSb
-2.6611406500 -2.6554398695 -0.0057007805 # icsd-181082 C(P1)
-2.5148782425 -2.5321536163 0.0172753738 # icsd-52412 Sc
-2.4802683275 -2.4787840059 -0.0014843216 # icsd-157920 IrV
