# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8486805650 -2.8500696512 0.0013890862 # icsd-236662 Sn
-2.8481922187 -2.8493046216 0.0011124028 # icsd-162256 Ga
-2.7244718750 -2.7238215608 -0.0006503142 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8376185858 -0.0002044367 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9869323369 -0.0010837115 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9285307477 0.0038760914 # icsd-108326 Cr3Si
-2.6472591150 -2.6459311815 -0.0013279335 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9724257788 0.0000242944 # icsd-236858 O8
-2.9585004675 -2.9598985074 0.0013980399 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9444080788 -0.0031354528 # icsd-76041 U(beta)
-2.6231613900 -2.6259263645 0.0027649745 # icsd-31170 C(P63mc)
-2.7013707663 -2.7013503881 -0.0000203781 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9871477064 -0.0007482970 # icsd-97742 Sb2Te3
-2.9866044128 -2.9871154005 0.0005109876 # icsd-2091 Se3S5
-2.9914688231 -2.9871079864 -0.0043608368 # icsd-189786 Si(oS16)
-2.9290106685 -2.9279384569 -0.0010722116 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9872421053 -0.0052172372 # icsd-52914 ccp-Cu
-2.9125538539 -2.8989343274 -0.0136195265 # icsd-37090 S6
-2.9614218500 -2.9608305947 -0.0005912553 # icsd-246446 Bi(III)
-2.7920882000 -2.7918807459 -0.0002074541 # icsd-43211 Po(alpha)
-2.8252049153 -2.8205821698 -0.0046227455 # icsd-62747 B(hR12)
-2.9686775313 -2.9715573314 0.0028798002 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8834568369 0.0011175244 # icsd-653381 U
-2.9236999736 -2.9155405061 -0.0081594675 # icsd-165725 Co(tP28)
-2.7878365944 -2.7874835090 -0.0003530854 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6651221831 0.0077085768 # icsd-245956 Ge
-2.7967929533 -2.7962150952 -0.0005778581 # icsd-616526 As
-2.8928677467 -2.8978311618 0.0049634152 # icsd-173517 Ge(HP)
-2.4673850892 -2.4729026475 0.0055175583 # icsd-26463 S12
-2.6831432613 -2.6811547726 -0.0019884886 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6542009356 0.0210786446 # icsd-185973 C3N2
-2.8844067850 -2.8835969066 -0.0008098784 # icsd-28540 H2
-2.9102545021 -2.9104620824 0.0002075803 # icsd-165132 B28
-2.9350751600 -2.9351652710 0.0000901110 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8825262047 -0.0015494253 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9447452781 -0.0017331219 # icsd-76156 bcc-W
-2.9835622237 -2.9787212090 -0.0048410147 # icsd-52916 La
-2.8838003600 -2.8830602817 -0.0007400783 # icsd-162242 Ca(III)
-2.9915435350 -2.9872041720 -0.0043393630 # icsd-168172 I(Immm)
-2.8795978113 -2.8835193170 0.0039215058 # icsd-609832 P(black)
-2.8527736022 -2.8464773029 -0.0062962993 # icsd-189436 B(tP50)
-2.7959471633 -2.7922129998 -0.0037341636 # icsd-653045 Se(gamma)
-2.6999890094 -2.7010720487 0.0010830393 # icsd-88820 Si(HP)
-2.8601879956 -2.8583407596 -0.0018472361 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9356667065 -0.0008550435 # icsd-56897 SmNiSb
-2.7921074600 -2.7919159440 -0.0001915160 # icsd-181082 C(P1)
-2.9596957600 -2.9596821881 -0.0000135719 # icsd-52412 Sc
-2.9451324421 -2.9437221174 -0.0014103247 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9871881438 -0.0043356562 # icsd-157920 IrV
