# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3230857925 -2.3196050947 -0.0034806978 # icsd-2091 Se3S5
-2.4761664312 -2.4745777235 -0.0015887077 # icsd-189786 Si(oS16)
-2.4496473147 -2.4494053168 -0.0002419979 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3699150886 0.0004153686 # icsd-52914 ccp-Cu
-2.2191038722 -2.2152663267 -0.0038375456 # icsd-37090 S6
-2.4218825050 -2.4222897591 0.0004072541 # icsd-246446 Bi(III)
-2.5042109400 -2.5088041912 0.0045932512 # icsd-43211 Po(alpha)
-2.3068763894 -2.3062901585 -0.0005862310 # icsd-62747 B(hR12)
-2.5179996400 -2.5168739196 -0.0011257204 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4883371738 -0.0017828912 # icsd-653381 U
-2.2978478894 -2.2947171806 -0.0031307088 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2470023061 0.0007237515 # icsd-245956 Ge
-2.5084265000 -2.5088261769 0.0003996769 # icsd-616526 As
-2.4279136275 -2.4289988021 0.0010851746 # icsd-173517 Ge(HP)
-2.4245933171 -2.4275102577 0.0029169406 # icsd-26463 S12
-2.4731988087 -2.4745124621 0.0013136533 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2833406248 -0.0006747667 # icsd-185973 C3N2
-2.5416144975 -2.5407493483 -0.0008651492 # icsd-28540 H2
-2.4050993107 -2.4060106873 0.0009113766 # icsd-165132 B28
-2.4015068185 -2.4030952650 0.0015884465 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4883508874 -0.0001144826 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222995774 0.0004215974 # icsd-76156 bcc-W
-2.3978627150 -2.4019148061 0.0040520911 # icsd-52916 La
-2.5068192600 -2.5086585061 0.0018392461 # icsd-162242 Ca(III)
-2.3754170450 -2.3762272202 0.0008101752 # icsd-168172 I(Immm)
-2.5012733688 -2.4986954918 -0.0025778769 # icsd-609832 P(black)
-2.4880529750 -2.4869970633 -0.0010559117 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5059586796 -0.0017514679 # icsd-653719 Bi
-2.3556883492 -2.3541562086 -0.0015321406 # icsd-189436 B(tP50)
-2.5084325033 -2.5087722899 0.0003397865 # icsd-653045 Se(gamma)
-2.3988680081 -2.3981935056 -0.0006745025 # icsd-88820 Si(HP)
-2.4351025868 -2.4351804122 0.0000778254 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4086550683 -0.0006605817 # icsd-56897 SmNiSb
-2.5042107200 -2.5087952946 0.0045845746 # icsd-181082 C(P1)
-2.4509550350 -2.4536792670 0.0027242320 # icsd-52412 Sc
-2.3363410583 -2.3362781389 -0.0000629194 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4222472524 -0.0014298639 # icsd-157920 IrV
