:orphan:

------------------------------------------
gtinv-725 (Li-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-635642-10-[Hg5Mn2],-2.42065,-2.4123
    icsd-655706-01-[Cu2Te(HT)],-2.40457,-2.40422
    icsd-625334-10-[Laves(2H)-MgZn2],-2.38545,-2.38521
    icsd-188260-01-[Heusler-AlCu2Mn],-2.37522,-2.3739
    icsd-189695-10-[CuHg2Ti],-2.37522,-2.3739
    icsd-420250-10-[LiPd2Tl],-2.3745,-2.37378
    icsd-105191-10-[Al3Ti],-2.37249,-2.37321
    icsd-104506-10-[Ni3Sn],-2.36217,-2.35838
    icsd-260285-10-[UCl3],-2.36212,-2.35855
    icsd-643301-10-[Au3Cd],-2.35814,-2.35807
    icsd-416747-10-[Al3Zr],-2.35812,-2.35809
    icsd-640726-01-[CuSmP2],-2.35812,-2.35808
    icsd-69557-01-[CdI2(hP9)],-2.35622,-2.35642
    icsd-649037-10-[Ni3Ti],-2.35502,-2.34931
    icsd-246555-01-[Co2Nd],-2.34898,-2.34907
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-2.34265,-2.34252
    icsd-609153-10-[AlPt3],-2.34096,-2.34154
    icsd-181127-01-[Auricupride-AuCu3],-2.34096,-2.34137
    icsd-648572-10-[CuInPt2],-2.34096,-2.34137
    icsd-99787-01-[Fe3Pt],-2.34095,-2.34136
    icsd-69199-10-[U3Si],-2.34095,-2.34149
    icsd-635208-01-[CoGa3],-2.29087,-2.28608
    icsd-107998-01-[MoNi4],-2.22436,-2.22528
    icsd-648748-01-[Pd4Se],-2.18364,-2.18448
    icsd-150584-01-[Fe13Ge3],-2.17775,-2.1726
    icsd-42773-01-[IrGe4],-2.1599,-2.1643
    icsd-105521-01-[Al5W],-2.10686,-2.10673
    icsd-424636-01-[MnGa4],-2.08728,-2.08739
    icsd-108762-01-[Hg4Pt],-2.08728,-2.08739
    icsd-639148-01-[NiHg4],-2.08728,-2.08739
    icsd-167735-01-[Ru2B3],-2.05629,-2.05653
    icsd-97006-01-[InMg2],-1.906,-1.9086
    icsd-58745-10-[Fe6Ge6Mg],-1.69231,-1.6921

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.308,3.128,3.128,3.128,90.0,90.0,90.0
    DFT,15.18,3.12,3.12,3.12,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.3,40.6,40.6,0.0,0.0,0.0
    40.6,45.3,40.6,0.0,0.0,0.0
    40.6,40.6,45.3,0.0,0.0,0.0
    0.0,0.0,0.0,33.9,0.0,0.0
    0.0,0.0,0.0,0.0,33.9,0.0
    0.0,0.0,0.0,0.0,0.0,33.9

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.723,4.498,4.498,5.385,90.0,90.0,120.0
    DFT,15.811,4.486,4.486,5.444,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    76.8,41.7,6.1,0.0,0.0,0.0
    41.7,76.8,6.1,0.0,0.0,0.0
    6.1,6.1,49.7,0.0,0.0,0.0
    0.0,0.0,0.0,3.1,0.0,0.0
    0.0,0.0,0.0,0.0,3.1,0.0
    0.0,0.0,0.0,0.0,0.0,17.5

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.395,3.011,3.011,3.397,90.0,90.0,90.0
    DFT,15.984,2.938,2.938,4.276,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.9,44.1,52.4,0.0,0.0,0.0
    44.1,66.9,52.4,0.0,0.0,0.0
    52.4,52.4,54.3,0.0,0.0,0.0
    0.0,0.0,0.0,38.2,0.0,0.0
    0.0,0.0,0.0,0.0,38.2,0.0
    0.0,0.0,0.0,0.0,0.0,28.5

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.173,6.261,6.261,4.126,90.0,90.0,90.0
    DFT,16.241,6.255,6.255,4.151,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    41.1,18.9,23.2,0.0,0.0,-12.3
    18.9,41.1,23.2,0.0,0.0,12.3
    23.2,23.2,40.1,0.0,0.0,0.0
    0.0,0.0,0.0,20.7,0.0,0.0
    0.0,0.0,0.0,0.0,20.7,0.0
    -12.3,12.3,0.0,0.0,0.0,19.1

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.02,4.041,4.041,8.338,90.0,90.0,90.0
    DFT,16.761,4.003,4.003,8.37,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    101.7,81.9,79.4,0.0,0.0,0.0
    81.9,101.7,79.4,0.0,0.0,0.0
    79.4,79.4,130.0,0.0,0.0,0.0
    0.0,0.0,0.0,36.2,0.0,0.0
    0.0,0.0,0.0,0.0,36.2,0.0
    0.0,0.0,0.0,0.0,0.0,39.2

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.308,3.128,3.128,3.128,90.0,90.0,90.0
    DFT,15.191,3.12,3.12,3.12,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.3,40.6,40.6,0.0,0.0,0.0
    40.6,45.3,40.6,0.0,0.0,0.0
    40.6,40.6,45.3,0.0,0.0,0.0
    0.0,0.0,0.0,33.9,0.0,0.0
    0.0,0.0,0.0,0.0,33.9,0.0
    0.0,0.0,0.0,0.0,0.0,33.9

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.75,3.979,3.979,3.979,90.0,90.0,90.0
    DFT,15.777,3.981,3.981,3.981,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.3,21.2,21.2,0.0,0.0,0.0
    21.2,38.3,21.2,0.0,0.0,0.0
    21.2,21.2,38.3,0.0,0.0,0.0
    0.0,0.0,0.0,23.0,0.0,0.0
    0.0,0.0,0.0,0.0,23.0,0.0
    0.0,0.0,0.0,0.0,0.0,23.0

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.477,3.859,3.859,7.043,90.0,90.0,90.0
    DFT,16.918,3.799,3.799,7.035,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    40.1,43.5,29.7,0.0,0.0,0.0
    43.5,40.1,29.7,0.0,0.0,0.0
    29.7,29.7,64.7,0.0,0.0,0.0
    0.0,0.0,0.0,-4.4,0.0,0.0
    0.0,0.0,0.0,0.0,-4.4,0.0
    0.0,0.0,0.0,0.0,0.0,19.3

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.954,4.061,4.061,16.451,90.0,90.0,90.0
    DFT,16.711,4.015,4.015,16.589,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    110.8,79.9,79.8,0.0,0.0,0.0
    79.9,110.8,79.8,0.0,0.0,0.0
    79.8,79.8,112.7,0.0,0.0,0.0
    0.0,0.0,0.0,37.8,0.0,0.0
    0.0,0.0,0.0,0.0,37.8,0.0
    0.0,0.0,0.0,0.0,0.0,40.0

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.024,5.042,5.042,5.042,90.0,90.0,90.0
    DFT,15.731,5.011,5.011,5.011,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    77.5,48.2,48.2,0.0,0.0,0.0
    48.2,77.5,48.2,0.0,0.0,0.0
    48.2,48.2,77.5,0.0,0.0,0.0
    0.0,0.0,0.0,14.7,0.0,0.0
    0.0,0.0,0.0,0.0,14.7,0.0
    0.0,0.0,0.0,0.0,0.0,14.7

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.467,7.53,7.53,2.904,90.0,90.0,90.0
    DFT,16.472,7.584,7.584,2.864,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    64.5,36.6,44.6,0.0,0.0,0.0
    36.6,64.5,44.6,0.0,0.0,0.0
    44.6,44.6,78.9,0.0,0.0,0.0
    0.0,0.0,0.0,22.1,0.0,0.0
    0.0,0.0,0.0,0.0,22.1,0.0
    0.0,0.0,0.0,0.0,0.0,13.1

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.269,5.705,5.705,4.617,90.0,90.0,120.0
    DFT,15.892,5.652,5.652,4.596,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.8,25.7,18.8,0.0,0.0,0.0
    25.7,45.8,18.8,0.0,0.0,0.0
    18.8,18.8,61.8,0.0,0.0,0.0
    0.0,0.0,0.0,8.8,0.0,0.0
    0.0,0.0,0.0,0.0,8.8,0.0
    0.0,0.0,0.0,0.0,0.0,10.0

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.753,2.857,13.634,7.742,90.0,90.0,90.0
    DFT,16.714,2.827,13.74,7.746,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    135.5,71.8,61.2,0.0,0.0,0.0
    71.8,139.8,77.3,0.0,0.0,0.0
    61.2,77.3,119.1,0.0,0.0,0.0
    0.0,0.0,0.0,24.9,0.0,0.0
    0.0,0.0,0.0,0.0,6.4,0.0
    0.0,0.0,0.0,0.0,0.0,16.4

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.559,3.954,4.086,6.46,90.0,107.82,90.0
    DFT,16.806,3.865,3.865,6.751,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    83.3,72.1,61.7,0.0,0.0,0.0
    72.1,123.7,82.4,0.0,0.0,0.0
    61.7,82.4,113.6,0.0,0.0,0.0
    0.0,0.0,0.0,39.8,0.0,0.0
    0.0,0.0,0.0,0.0,37.1,0.0
    0.0,0.0,0.0,0.0,0.0,40.3

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.867,5.722,5.722,4.758,90.0,90.0,120.0
    DFT,16.707,5.654,5.654,4.828,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    137.4,77.6,63.6,0.0,0.0,0.0
    77.6,137.4,63.6,0.0,0.0,0.0
    63.6,63.6,144.3,0.0,0.0,0.0
    0.0,0.0,0.0,19.3,0.0,0.0
    0.0,0.0,0.0,0.0,19.3,0.0
    0.0,0.0,0.0,0.0,0.0,29.9

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.891,5.739,5.739,9.476,90.0,90.0,120.0
    DFT,16.662,5.68,5.68,9.542,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    135.5,76.7,64.6,0.0,0.0,0.0
    76.7,135.5,64.6,0.0,0.0,0.0
    64.6,64.6,151.3,0.0,0.0,0.0
    0.0,0.0,0.0,24.9,0.0,0.0
    0.0,0.0,0.0,0.0,24.9,0.0
    0.0,0.0,0.0,0.0,0.0,29.4

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.914,7.567,7.567,2.888,90.0,90.0,120.0
    DFT,15.854,7.666,7.666,2.803,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    52.3,15.3,24.2,0.0,0.0,0.0
    15.3,52.3,24.2,0.0,0.0,0.0
    24.2,24.2,68.8,0.0,0.0,0.0
    0.0,0.0,0.0,8.6,0.0,0.0
    0.0,0.0,0.0,0.0,8.6,0.0
    0.0,0.0,0.0,0.0,0.0,18.5

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.306,6.485,6.485,4.115,90.0,90.0,90.0
    DFT,17.08,6.456,6.456,4.098,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    127.6,86.7,89.7,0.0,0.0,-9.5
    86.7,127.6,89.7,0.0,0.0,9.5
    89.7,89.7,115.7,0.0,0.0,0.0
    0.0,0.0,0.0,34.2,0.0,0.0
    0.0,0.0,0.0,0.0,34.2,0.0
    -9.5,9.5,0.0,0.0,0.0,26.6

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.062,4.998,4.998,8.908,90.0,90.0,120.0
    DFT,14.518,5.045,5.045,7.903,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    51.2,49.4,22.9,0.0,0.0,0.0
    49.4,51.2,22.9,0.0,0.0,0.0
    22.9,22.9,88.3,0.0,0.0,0.0
    0.0,0.0,0.0,16.8,0.0,0.0
    0.0,0.0,0.0,0.0,16.8,0.0
    0.0,0.0,0.0,0.0,0.0,0.9

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.89,4.948,4.948,7.171,90.0,90.0,120.0
    DFT,16.64,4.947,4.947,7.067,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    121.5,81.5,45.4,0.0,0.0,0.0
    81.5,121.5,45.4,0.0,0.0,0.0
    45.4,45.4,122.0,0.0,0.0,0.0
    0.0,0.0,0.0,-27.3,0.0,0.0
    0.0,0.0,0.0,0.0,-27.3,0.0
    0.0,0.0,0.0,0.0,0.0,20.0

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.283,6.515,6.515,6.515,90.0,90.0,90.0
    DFT,17.09,6.491,6.491,6.491,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    99.9,126.3,126.3,0.0,0.0,0.0
    126.3,99.9,126.3,0.0,0.0,0.0
    126.3,126.3,99.9,0.0,0.0,0.0
    0.0,0.0,0.0,32.8,0.0,0.0
