# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.7502347625 -6.7487421515 -0.0014926110 # icsd-108326 Cr3Si
-6.2768988075 -6.2736478360 -0.0032509715 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7597151473 0.0218791798 # icsd-236858 O8
-7.0646530975 -7.0588754655 -0.0057776320 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9404480133 -0.0196659557 # icsd-76041 U(beta)
-6.9428088825 -6.9427907078 -0.0000181747 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641992845 0.0001790295 # icsd-97742 Sb2Te3
-6.7642295800 -6.7535180948 -0.0107114852 # icsd-2091 Se3S5
-7.2647951125 -7.2641827242 -0.0006123883 # icsd-189786 Si(oS16)
-6.9158580300 -6.9024452875 -0.0134127425 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641823420 -0.0011616055 # icsd-52914 ccp-Cu
-6.9615095000 -6.9588818788 -0.0026276212 # icsd-37090 S6
-6.9433345500 -6.9427992654 -0.0005352846 # icsd-246446 Bi(III)
-6.2731381700 -6.2791303686 0.0059921986 # icsd-43211 Po(alpha)
-7.1909773075 -7.1914117210 0.0004344135 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1914675193 0.0006288218 # icsd-653381 U
-6.8017766679 -6.8151260906 0.0133494228 # icsd-165725 Co(tP28)
-6.5636690494 -6.5546158176 -0.0090532317 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4751151900 -0.0033471150 # icsd-245956 Ge
-6.2773515800 -6.2793051196 0.0019535396 # icsd-616526 As
-6.9249461100 -6.9182977468 -0.0066483632 # icsd-173517 Ge(HP)
-6.7382059592 -6.7432912238 0.0050852646 # icsd-26463 S12
-6.2777521625 -6.2793655211 0.0016133586 # icsd-28540 H2
-6.4846691132 -6.4850627191 0.0003936059 # icsd-165132 B28
-6.9826070485 -6.9939360527 0.0113290042 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7040647781 -0.0033575819 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6403413237 0.0115661387 # icsd-76156 bcc-W
-7.2298885200 -7.2263610749 -0.0035274451 # icsd-52916 La
-6.7070046500 -6.7040660328 -0.0029386172 # icsd-162242 Ca(III)
-7.2646239300 -7.2642012538 -0.0004226762 # icsd-168172 I(Immm)
-6.9186693437 -6.9113327560 -0.0073365878 # icsd-609832 P(black)
-7.1908365300 -7.1914898856 0.0006533556 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427771418 -0.0002010157 # icsd-653719 Bi
-6.7037667632 -6.7003644310 -0.0034023322 # icsd-189436 B(tP50)
-6.2926192933 -6.2691738062 -0.0234454871 # icsd-653045 Se(gamma)
-6.4783469375 -6.4750185132 -0.0033284243 # icsd-88820 Si(HP)
-6.8284976264 -6.8275092045 -0.0009884219 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9297037881 -0.0034577686 # icsd-56897 SmNiSb
-6.2731381700 -6.2791306469 0.0059924769 # icsd-181082 C(P1)
-6.9429919525 -6.9427892227 -0.0002027298 # icsd-52412 Sc
-6.4484019596 -6.4501480621 0.0017461025 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641951971 -0.0005854554 # icsd-157920 IrV
-6.2178031825 -6.2280927823 0.0102895998 # icsd-182732 BN(P1)
-6.2039848437 -6.2423967504 0.0384119067 # icsd-24892 N2
-6.1753145100 -6.1741040800 -0.0012104300 # icsd-15535 O2(hR2)
-6.0298182216 -6.0396463935 0.0098281718 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2321119823 -0.0090839789 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2299161061 0.0119359948 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9033661302 0.0327951677 # icsd-185973 C3N2
