# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3263229582 -3.3172004046 -0.0091225536 # icsd-165132 B28
-3.3655749765 -3.3440852470 -0.0214897295 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2102632238 0.0008130138 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3350564949 0.0026981549 # icsd-76156 bcc-W
-3.4146300650 -3.4115768243 -0.0030532407 # icsd-52916 La
-3.2100750750 -3.2102443389 0.0001692639 # icsd-162242 Ca(III)
-3.4278112500 -3.4267850726 -0.0010261774 # icsd-168172 I(Immm)
-3.2988587375 -3.2967286118 -0.0021301257 # icsd-609832 P(black)
-3.4252536000 -3.4268032902 0.0015496902 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3559539827 0.0005994427 # icsd-653719 Bi
-2.8833078238 -2.8689628107 -0.0143450131 # icsd-189436 B(tP50)
-3.0570377000 -3.0576354013 0.0005977013 # icsd-653045 Se(gamma)
-2.8184274494 -2.8201443615 0.0017169122 # icsd-88820 Si(HP)
-3.2501834166 -3.2272342306 -0.0229491859 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3104240001 -0.0037958616 # icsd-56897 SmNiSb
-3.0581193200 -3.0576745149 -0.0004448051 # icsd-181082 C(P1)
-3.3553642600 -3.3557667639 0.0004025039 # icsd-52412 Sc
-3.0205657004 -3.0253209129 0.0047552125 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4267351183 -0.0010715267 # icsd-157920 IrV
