# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1545614200 -0.1510180588 -0.0035433612 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1651920178 0.0010868128 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1662163639 0.0017056264 # icsd-108326 Cr3Si
-0.0935758975 -0.1115392868 0.0179633893 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1615478774 -0.0019505526 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1712772190 -0.0036101630 # icsd-76041 U(beta)
-0.1701168925 -0.1720502690 0.0019333765 # icsd-31170 C(P63mc)
-0.0752096569 -0.0766295815 0.0014199246 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1696221890 0.0003636373 # icsd-97742 Sb2Te3
-0.1635002578 -0.1598468413 -0.0036534165 # icsd-2091 Se3S5
-0.1779269200 -0.1759385312 -0.0019883888 # icsd-189786 Si(oS16)
-0.1707595700 -0.1667551601 -0.0040044099 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1595711604 0.0000933329 # icsd-52914 ccp-Cu
-0.1586783700 -0.1659660193 0.0072876493 # icsd-37090 S6
-0.1685186600 -0.1687798510 0.0002611910 # icsd-246446 Bi(III)
-0.1524470700 -0.1525348098 0.0000877398 # icsd-43211 Po(alpha)
-0.1459167231 -0.1443964292 -0.0015202938 # icsd-62747 B(hR12)
-0.1758947862 -0.1767764380 0.0008816518 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1753024384 0.0009686409 # icsd-653381 U
-0.1671882061 -0.1669822587 -0.0002059474 # icsd-165725 Co(tP28)
-0.1200914731 -0.1214696408 0.0013781677 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1692375612 -0.0003048292 # icsd-245956 Ge
-0.1532188400 -0.1524027194 -0.0008161206 # icsd-616526 As
-0.1698770883 -0.1676161311 -0.0022609573 # icsd-173517 Ge(HP)
-0.1564467204 -0.1548923681 -0.0015543523 # icsd-26463 S12
-0.0752587750 -0.0818710413 0.0066122663 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1352318047 0.0046684547 # icsd-185973 C3N2
-0.1524988400 -0.1528928095 0.0003939695 # icsd-28540 H2
-0.1590515950 -0.1556194165 -0.0034321785 # icsd-165132 B28
-0.1736211415 -0.1706209148 -0.0030002267 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598344717 0.0000881317 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1688504717 0.0002367817 # icsd-76156 bcc-W
-0.1714257437 -0.1728526566 0.0014269129 # icsd-52916 La
-0.1529515750 -0.1540312575 0.0010796825 # icsd-162242 Ca(III)
-0.1576603900 -0.1596360523 0.0019756623 # icsd-168172 I(Immm)
-0.1612579350 -0.1589381838 -0.0023197512 # icsd-609832 P(black)
-0.1605712375 -0.1594733316 -0.0010979059 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1572548524 -0.0005437376 # icsd-653719 Bi
-0.1557740122 -0.1551080916 -0.0006659206 # icsd-189436 B(tP50)
-0.1501955200 -0.1522245710 0.0020290510 # icsd-653045 Se(gamma)
-0.1150897769 -0.1133312532 -0.0017585237 # icsd-88820 Si(HP)
-0.1637857073 -0.1633921218 -0.0003935856 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1690513940 -0.0002458227 # icsd-56897 SmNiSb
-0.1524915400 -0.1525599158 0.0000683758 # icsd-181082 C(P1)
-0.1707130350 -0.1697565844 -0.0009564506 # icsd-52412 Sc
-0.1692582679 -0.1689745826 -0.0002836853 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1694216852 0.0011195552 # icsd-157920 IrV
