# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.0752587750 -0.0706779536 -0.0045808214 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1312580855 0.0006947355 # icsd-185973 C3N2
-0.1524988400 -0.1524860263 -0.0000128137 # icsd-28540 H2
-0.1590515950 -0.1550209716 -0.0040306234 # icsd-165132 B28
-0.1736211415 -0.1715971759 -0.0020239656 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600484837 0.0003021437 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1677617595 -0.0008519305 # icsd-76156 bcc-W
-0.1714257437 -0.1715767369 0.0001509931 # icsd-52916 La
-0.1529515750 -0.1532175832 0.0002660082 # icsd-162242 Ca(III)
-0.1576603900 -0.1598188235 0.0021584335 # icsd-168172 I(Immm)
-0.1612579350 -0.1586846178 -0.0025733172 # icsd-609832 P(black)
-0.1605712375 -0.1599569112 -0.0006143263 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1579477500 0.0001491600 # icsd-653719 Bi
-0.1557740122 -0.1524256509 -0.0033483613 # icsd-189436 B(tP50)
-0.1501955200 -0.1515305631 0.0013350431 # icsd-653045 Se(gamma)
-0.1150897769 -0.1154797058 0.0003899289 # icsd-88820 Si(HP)
-0.1637857073 -0.1635406334 -0.0002450739 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1687133726 -0.0005838440 # icsd-56897 SmNiSb
-0.1524915400 -0.1521143276 -0.0003772124 # icsd-181082 C(P1)
-0.1707130350 -0.1690357825 -0.0016772525 # icsd-52412 Sc
-0.1692582679 -0.1679810278 -0.0012772401 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1682359327 -0.0000661973 # icsd-157920 IrV
