# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.0415597488 -5.0446267647 0.0030670160 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4705477905 0.0346149380 # icsd-236858 O8
-5.4265889900 -5.4337638171 0.0071748271 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3621798340 0.0166278304 # icsd-76041 U(beta)
-5.4636824050 -5.4716128210 0.0079304160 # icsd-31170 C(P63mc)
-5.4941153867 -5.4762444873 -0.0178708994 # icsd-97742 Sb2Te3
-5.4869131422 -5.4387811430 -0.0481319992 # icsd-2091 Se3S5
-5.4021000813 -5.4607937851 0.0586937038 # icsd-189786 Si(oS16)
-5.3329372982 -5.3508117110 0.0178744128 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4762511272 -0.0172666403 # icsd-52914 ccp-Cu
-5.3057713717 -5.2871261109 -0.0186452608 # icsd-37090 S6
-5.4862317400 -5.4389893824 -0.0472423576 # icsd-246446 Bi(III)
-5.0414749500 -5.0448335608 0.0033586108 # icsd-43211 Po(alpha)
-5.0241489364 -5.0147505554 -0.0093983810 # icsd-62747 B(hR12)
-5.4861514500 -5.4389199366 -0.0472315134 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4666703314 0.0308831664 # icsd-653381 U
-5.2684882125 -5.2787525391 0.0102643266 # icsd-165725 Co(tP28)
-4.9324401825 -4.9123083412 -0.0201318413 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2876209185 0.0512722969 # icsd-245956 Ge
-5.0428398433 -5.0448007475 0.0019609042 # icsd-616526 As
-5.3501808708 -5.3759743057 0.0257934348 # icsd-173517 Ge(HP)
-5.2342093117 -5.1276668901 -0.1065424216 # icsd-26463 S12
-4.7703625550 -4.8294162642 0.0590537092 # icsd-185973 C3N2
-4.9681393525 -4.8942129051 -0.0739264474 # icsd-28540 H2
-5.2346169168 -5.2204700557 -0.0141468611 # icsd-165132 B28
-5.3238595725 -5.3708121297 0.0469525572 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3924056415 -0.0062693785 # icsd-76156 bcc-W
-5.4632869613 -5.4789979558 0.0157109946 # icsd-52916 La
-5.0364794500 -5.0774024160 0.0409229660 # icsd-162242 Ca(III)
-5.4929866550 -5.4762390633 -0.0167475917 # icsd-168172 I(Immm)
-5.4244182275 -5.3999918994 -0.0244263281 # icsd-609832 P(black)
-5.2774453550 -5.3138770287 0.0364316737 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2487692276 -0.0180732499 # icsd-653719 Bi
-5.2111833030 -5.1754585236 -0.0357247794 # icsd-189436 B(tP50)
-5.0428124200 -5.0448461930 0.0020337730 # icsd-653045 Se(gamma)
-4.6137980363 -4.6087726015 -0.0050254348 # icsd-88820 Si(HP)
-5.2444475159 -5.2592666838 0.0148191680 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3679831025 0.0177511641 # icsd-56897 SmNiSb
-5.0414750000 -5.0448374851 0.0033624851 # icsd-181082 C(P1)
-5.4863695325 -5.4391023122 -0.0472672203 # icsd-52412 Sc
-5.4004150179 -5.3924406138 -0.0079744041 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4457289523 -0.0343734115 # icsd-157920 IrV
-4.4295487150 -4.4879702024 0.0584214874 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.2517570622 -0.0704947102 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4711825888 0.0175309982 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4491072439 -0.0207054373 # icsd-30101 Wurtzite-ZnS(2H)
