# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1582941013 -2.1581993463 -0.0000947550 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4554500956 -0.0017317494 # icsd-245956 Ge
-2.1982061167 -2.1976546402 -0.0005514764 # icsd-616526 As
-1.8219932308 -1.8234005866 0.0014073558 # icsd-173517 Ge(HP)
-2.0722974833 -2.0737100280 0.0014125447 # icsd-26463 S12
-1.7500602787 -1.7505100029 0.0004497242 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1012265887 -0.0022053393 # icsd-185973 C3N2
-2.3492815850 -2.3496924201 0.0004108351 # icsd-28540 H2
-2.4071424100 -2.4049915429 -0.0021508671 # icsd-165132 B28
-2.4790865240 -2.4797581551 0.0006716311 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414553298 0.0009020798 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970135336 0.0016136286 # icsd-76156 bcc-W
-2.5262612175 -2.5267238887 0.0004626712 # icsd-52916 La
-2.3408227500 -2.3415621497 0.0007393997 # icsd-162242 Ca(III)
-2.5276191650 -2.5279960164 0.0003768514 # icsd-168172 I(Immm)
-2.4127028025 -2.4119086530 -0.0007941495 # icsd-609832 P(black)
-2.5245943300 -2.5250414735 0.0004471435 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3012291010 0.0023352735 # icsd-653719 Bi
-2.4232494426 -2.4226900390 -0.0005594036 # icsd-189436 B(tP50)
-2.1981934800 -2.1976366567 -0.0005568233 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544930690 -0.0002603685 # icsd-88820 Si(HP)
-2.2722248547 -2.2724668950 0.0002420403 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4654148608 0.0008263858 # icsd-56897 SmNiSb
-2.1982120600 -2.1976335017 -0.0005785583 # icsd-181082 C(P1)
-2.4996489550 -2.4987624917 -0.0008864633 # icsd-52412 Sc
-2.3592035850 -2.3586783361 -0.0005252489 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5074691621 0.0008344658 # icsd-157920 IrV
