# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5299361500 -2.5285279680 -0.0014081820 # icsd-52914 ccp-Cu
-2.4044220517 -2.4049290807 0.0005070290 # icsd-37090 S6
-2.5001109000 -2.4989744204 -0.0011364796 # icsd-246446 Bi(III)
-2.1982125700 -2.1973561738 -0.0008563962 # icsd-43211 Po(alpha)
-2.2320605994 -2.2320295999 -0.0000309996 # icsd-62747 B(hR12)
-2.5247360781 -2.5245199567 -0.0002161215 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5244643156 -0.0001405044 # icsd-653381 U
-2.4267128118 -2.4261215784 -0.0005912334 # icsd-165725 Co(tP28)
-2.1582941013 -2.1583240682 0.0000299670 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565491611 -0.0006326839 # icsd-245956 Ge
-2.1982061167 -2.1973623690 -0.0008437477 # icsd-616526 As
-1.8219932308 -1.8220431471 0.0000499163 # icsd-173517 Ge(HP)
-2.0722974833 -2.0725922624 0.0002947791 # icsd-26463 S12
-1.7500602787 -1.7498933415 -0.0001669373 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1020547223 -0.0013772057 # icsd-185973 C3N2
-2.3492815850 -2.3494431599 0.0001615749 # icsd-28540 H2
-2.4071424100 -2.4076931692 0.0005507592 # icsd-165132 B28
-2.4790865240 -2.4791109213 0.0000243973 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414459008 0.0008926508 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971120109 0.0017121059 # icsd-76156 bcc-W
-2.5262612175 -2.5267432994 0.0004820819 # icsd-52916 La
-2.3408227500 -2.3415289686 0.0007062186 # icsd-162242 Ca(III)
-2.5276191650 -2.5285815295 0.0009623645 # icsd-168172 I(Immm)
-2.4127028025 -2.4121401585 -0.0005626440 # icsd-609832 P(black)
-2.5245943300 -2.5243412381 -0.0002530919 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994106267 0.0005167992 # icsd-653719 Bi
-2.4232494426 -2.4230411172 -0.0002083254 # icsd-189436 B(tP50)
-2.1981934800 -2.1973441105 -0.0008493695 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545665658 -0.0001868717 # icsd-88820 Si(HP)
-2.2722248547 -2.2722641480 0.0000392933 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650001263 0.0004116513 # icsd-56897 SmNiSb
-2.1982120600 -2.1973573351 -0.0008547249 # icsd-181082 C(P1)
-2.4996489550 -2.4989908411 -0.0006581139 # icsd-52412 Sc
-2.3592035850 -2.3587476536 -0.0004559314 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068681771 0.0002334809 # icsd-157920 IrV
