# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8953762387 -2.9006464309 0.0052701921 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9554344461 0.0040542430 # icsd-109012 Li(cI16)
-2.9229328200 -2.9190281112 -0.0039047088 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9729506311 0.0002160956 # icsd-652633 Sm
-2.9313271938 -2.9313159235 -0.0000112703 # icsd-27249 CO
-2.8673392300 -2.8622995500 -0.0050396800 # icsd-109018 Cs(HP)
-2.9425817775 -2.9470415004 0.0044597229 # icsd-52501 Te(mP4)
-2.6964289935 -2.6977193936 0.0012904001 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8505769532 0.0018963882 # icsd-236662 Sn
-2.8481922187 -2.8489220353 0.0007298165 # icsd-162256 Ga
-2.7244718750 -2.7235335625 -0.0009383125 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8384780783 0.0006550558 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9869036548 -0.0011123936 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9289921936 0.0043375374 # icsd-108326 Cr3Si
-2.6472591150 -2.6455345037 -0.0017246113 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9721915162 -0.0002099682 # icsd-236858 O8
-2.9585004675 -2.9596567890 0.0011563215 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9446232998 -0.0029202319 # icsd-76041 U(beta)
-2.6231613900 -2.6260105740 0.0028491840 # icsd-31170 C(P63mc)
-2.7013707663 -2.7010942574 -0.0002765088 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9871181777 -0.0007778256 # icsd-97742 Sb2Te3
-2.9866044128 -2.9870900673 0.0004856545 # icsd-2091 Se3S5
-2.9914688231 -2.9870832559 -0.0043855673 # icsd-189786 Si(oS16)
-2.9290106685 -2.9277622807 -0.0012483879 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9872551264 -0.0052042161 # icsd-52914 ccp-Cu
-2.9125538539 -2.8994914302 -0.0130624236 # icsd-37090 S6
-2.9614218500 -2.9609107917 -0.0005110583 # icsd-246446 Bi(III)
-2.7920882000 -2.7919310499 -0.0001571501 # icsd-43211 Po(alpha)
-2.8252049153 -2.8207290112 -0.0044759040 # icsd-62747 B(hR12)
-2.9686775313 -2.9713901363 0.0027126051 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8830836621 0.0007443496 # icsd-653381 U
-2.9236999736 -2.9144866446 -0.0092133290 # icsd-165725 Co(tP28)
-2.7878365944 -2.7873323381 -0.0005042562 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6648124086 0.0073988023 # icsd-245956 Ge
-2.7967929533 -2.7962105350 -0.0005824183 # icsd-616526 As
-2.8928677467 -2.8980848390 0.0052170923 # icsd-173517 Ge(HP)
-2.4673850892 -2.4725242466 0.0051391574 # icsd-26463 S12
-2.6831432613 -2.6807600572 -0.0023832041 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6550579694 0.0219356784 # icsd-185973 C3N2
-2.8844067850 -2.8836834666 -0.0007233184 # icsd-28540 H2
-2.9102545021 -2.9109721701 0.0007176680 # icsd-165132 B28
-2.9350751600 -2.9350227234 -0.0000524366 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821234366 -0.0019521934 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443981284 -0.0020802716 # icsd-76156 bcc-W
-2.9835622237 -2.9786378647 -0.0049243590 # icsd-52916 La
-2.8838003600 -2.8825712353 -0.0012291247 # icsd-162242 Ca(III)
-2.9915435350 -2.9871832012 -0.0043603338 # icsd-168172 I(Immm)
-2.8795978113 -2.8840954045 0.0044975932 # icsd-609832 P(black)
-2.8527736022 -2.8465377793 -0.0062358229 # icsd-189436 B(tP50)
-2.7959471633 -2.7923029043 -0.0036442590 # icsd-653045 Se(gamma)
-2.6999890094 -2.7011975870 0.0012085776 # icsd-88820 Si(HP)
-2.8601879956 -2.8582354040 -0.0019525917 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9357515521 -0.0007701979 # icsd-56897 SmNiSb
-2.7921074600 -2.7919786502 -0.0001288098 # icsd-181082 C(P1)
-2.9596957600 -2.9599745588 0.0002787988 # icsd-52412 Sc
-2.9451324421 -2.9434858966 -0.0016465455 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9871610075 -0.0043627925 # icsd-157920 IrV
