# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4479698475 -3.3927750547 -0.0551947928 # icsd-27249 CO
-3.0712328075 -3.1319516316 0.0607188241 # icsd-109018 Cs(HP)
-3.3845740825 -3.3841463167 -0.0004277658 # icsd-52501 Te(mP4)
-2.9135439773 -2.9062587371 -0.0072852402 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0758158551 -0.0076302474 # icsd-236662 Sn
-3.0835152363 -3.0783291353 -0.0051861010 # icsd-162256 Ga
-3.1868062500 -3.2280881624 0.0412819124 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1508087335 -0.0474228115 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4361940141 -0.0397606142 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6190485236 0.0118471786 # icsd-108326 Cr3Si
-2.9334428600 -2.9716551371 0.0382122771 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2690872563 -0.0161976099 # icsd-236858 O8
-3.0836049813 -3.0714654195 -0.0121395618 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0717767101 -0.1319529542 # icsd-76041 U(beta)
-3.2488231788 -3.2031110992 -0.0457120796 # icsd-31170 C(P63mc)
-2.9390537569 -2.9579976553 0.0189438984 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3826746079 0.0014492595 # icsd-97742 Sb2Te3
-3.2677313678 -3.1230454811 -0.1446858867 # icsd-2091 Se3S5
-2.9327165613 -2.8728489360 -0.0598676252 # icsd-189786 Si(oS16)
-3.2107493009 -3.0549992744 -0.1557500265 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6269047062 0.0027022337 # icsd-52914 ccp-Cu
-3.4500966461 -3.3668037982 -0.0832928479 # icsd-37090 S6
-2.7899343450 -2.7910826446 0.0011482996 # icsd-246446 Bi(III)
-3.3791237000 -3.3830212362 0.0038975362 # icsd-43211 Po(alpha)
-3.2591951064 -3.2188770362 -0.0403180702 # icsd-62747 B(hR12)
-3.4234541388 -3.3229480569 -0.1005060818 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0639799839 0.0226820114 # icsd-653381 U
-3.1094064575 -3.1393570632 0.0299506057 # icsd-165725 Co(tP28)
-3.3791253831 -3.3839469326 0.0048215495 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.1422464287 0.1317235621 # icsd-245956 Ge
-3.3808181967 -3.3829233508 0.0021051542 # icsd-616526 As
-3.1398653808 -3.1120788013 -0.0277865795 # icsd-173517 Ge(HP)
-3.2667450104 -3.1008820826 -0.1658629278 # icsd-26463 S12
-2.9865600975 -2.9636495219 -0.0229105756 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2499084423 0.2510769658 # icsd-185973 C3N2
-3.2801786950 -3.2752097471 -0.0049689479 # icsd-28540 H2
-3.2061994568 -3.0376949907 -0.1685044661 # icsd-165132 B28
-2.9803725010 -2.9745855730 -0.0057869280 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0389568234 0.0021210634 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7907791009 0.0009435109 # icsd-76156 bcc-W
-3.1764180913 -3.1414710890 -0.0349470022 # icsd-52916 La
-3.3845708850 -3.3841268853 -0.0004439997 # icsd-162242 Ca(III)
-2.9779660250 -2.9506676699 -0.0272983551 # icsd-168172 I(Immm)
-3.4829724413 -3.3926381138 -0.0903343275 # icsd-609832 P(black)
-3.3738858150 -3.2423230200 -0.1315627950 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3831453247 0.0040079622 # icsd-653719 Bi
-3.1702745686 -3.0891247862 -0.0811497824 # icsd-189436 B(tP50)
-3.3808722667 -3.3847082442 0.0038359775 # icsd-653045 Se(gamma)
-3.0594393606 -3.0861899369 0.0267505763 # icsd-88820 Si(HP)
-3.2665856234 -3.1790305916 -0.0875550318 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0448508703 0.0496675886 # icsd-56897 SmNiSb
-3.3790975800 -3.3827570543 0.0036594743 # icsd-181082 C(P1)
-3.2079614850 -2.9648574000 -0.2431040850 # icsd-52412 Sc
-3.4331254663 -3.3324297072 -0.1006957590 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8978775316 0.0353941316 # icsd-157920 IrV
