# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3042700300 -2.3276908576 0.0234208276 # icsd-108326 Cr3Si
-2.5038935975 -2.5060936411 0.0022000436 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4731057145 -0.0765729386 # icsd-236858 O8
-2.4074086712 -2.3887264348 -0.0186822364 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4612891861 -0.0046022972 # icsd-76041 U(beta)
-2.5206068262 -2.4067795229 -0.1138273033 # icsd-31170 C(P63mc)
-2.4652691331 -2.3715363804 -0.0937327527 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5062300725 -0.0026197775 # icsd-97742 Sb2Te3
-2.3230857925 -2.2910625999 -0.0320231926 # icsd-2091 Se3S5
-2.4761664312 -2.4206311509 -0.0555352803 # icsd-189786 Si(oS16)
-2.4496473147 -2.4184840092 -0.0311633055 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3917238489 0.0222241289 # icsd-52914 ccp-Cu
-2.2191038722 -2.2023215351 -0.0167823371 # icsd-37090 S6
-2.4218825050 -2.4158746550 -0.0060078500 # icsd-246446 Bi(III)
-2.5042109400 -2.5065563248 0.0023453848 # icsd-43211 Po(alpha)
-2.3068763894 -2.2673132548 -0.0395631346 # icsd-62747 B(hR12)
-2.5179996400 -2.4967034768 -0.0212961632 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4868257861 -0.0032942789 # icsd-653381 U
-2.2978478894 -2.3179328734 0.0200849840 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.3220969193 0.0758183647 # icsd-245956 Ge
-2.5084265000 -2.5066885369 -0.0017379631 # icsd-616526 As
-2.4279136275 -2.4356338602 0.0077202327 # icsd-173517 Ge(HP)
-2.4245933171 -2.3985801059 -0.0260132112 # icsd-26463 S12
-2.4731988087 -2.3419503400 -0.1312484687 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.1907947237 -0.0932206678 # icsd-185973 C3N2
-2.5416144975 -2.4919635094 -0.0496509881 # icsd-28540 H2
-2.4050993107 -2.4039032545 -0.0011960562 # icsd-165132 B28
-2.4015068185 -2.3226388829 -0.0788679356 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4847547915 -0.0037105785 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4141663806 -0.0077115994 # icsd-76156 bcc-W
-2.3978627150 -2.3904231410 -0.0074395740 # icsd-52916 La
-2.5068192600 -2.5065616438 -0.0002576162 # icsd-162242 Ca(III)
-2.3754170450 -2.3921352451 0.0167182001 # icsd-168172 I(Immm)
-2.5012733688 -2.4385726076 -0.0627007612 # icsd-609832 P(black)
-2.4880529750 -2.4668694040 -0.0211835710 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5008045486 -0.0069055989 # icsd-653719 Bi
-2.3556883492 -2.3448313091 -0.0108570401 # icsd-189436 B(tP50)
-2.5084325033 -2.5064091002 -0.0020234031 # icsd-653045 Se(gamma)
-2.3988680081 -2.3770008061 -0.0218672020 # icsd-88820 Si(HP)
-2.4351025868 -2.4170934506 -0.0180091362 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4023160337 -0.0069996163 # icsd-56897 SmNiSb
-2.5042107200 -2.5064958084 0.0022850884 # icsd-181082 C(P1)
-2.4509550350 -2.4090974297 -0.0418576053 # icsd-52412 Sc
-2.3363410583 -2.4118426117 0.0755015534 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4166742911 -0.0070028252 # icsd-157920 IrV
