# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6387088939 -2.6146759937 -0.0240329002 # icsd-37090 S6
-2.4741317550 -2.4789753296 0.0048435746 # icsd-246446 Bi(III)
-2.6611402500 -2.6632130049 0.0020727549 # icsd-43211 Po(alpha)
-2.3467571047 -2.3432727614 -0.0034843433 # icsd-62747 B(hR12)
-2.6864802519 -2.6806750526 -0.0058051993 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5591355619 -0.0005916631 # icsd-653381 U
-2.5119658471 -2.5063364124 -0.0056294348 # icsd-165725 Co(tP28)
-2.4173219512 -2.4153159073 -0.0020060440 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5629478029 -0.0051410525 # icsd-245956 Ge
-2.6624400167 -2.6631247394 0.0006847227 # icsd-616526 As
-2.5371817992 -2.5420861344 0.0049043352 # icsd-173517 Ge(HP)
-2.3795397379 -2.3798617874 0.0003220495 # icsd-26463 S12
-2.5538834350 -2.5550634008 0.0011799658 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5630308586 0.0008570206 # icsd-185973 C3N2
-2.6172428300 -2.6216273799 0.0043845499 # icsd-28540 H2
-2.5438424561 -2.5362644345 -0.0075780216 # icsd-165132 B28
-2.3935893005 -2.3875292980 -0.0060600025 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585531315 -0.0041656385 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4788617750 0.0047267750 # icsd-76156 bcc-W
-2.4244035850 -2.4199826050 -0.0044209800 # icsd-52916 La
-2.6607825750 -2.6632381513 0.0024555763 # icsd-162242 Ca(III)
-2.4116693650 -2.4087873538 -0.0028820112 # icsd-168172 I(Immm)
-2.6594920050 -2.6586735474 -0.0008184576 # icsd-609832 P(black)
-2.6606808650 -2.6632039782 0.0025231132 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6628081513 0.0018112638 # icsd-653719 Bi
-2.5088105658 -2.5072170731 -0.0015934927 # icsd-189436 B(tP50)
-2.6624411067 -2.6632317350 0.0007906283 # icsd-653045 Se(gamma)
-2.4681313069 -2.4698174439 0.0016861370 # icsd-88820 Si(HP)
-2.5269695766 -2.5270715424 0.0001019658 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4633432508 0.0013041958 # icsd-56897 SmNiSb
-2.6611406500 -2.6629034920 0.0017628420 # icsd-181082 C(P1)
-2.5148782425 -2.5214572613 0.0065790188 # icsd-52412 Sc
-2.4802683275 -2.4789908408 -0.0012774867 # icsd-157920 IrV
