# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4496473147 -2.4496442875 -0.0000030273 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3700102073 0.0005104873 # icsd-52914 ccp-Cu
-2.2191038722 -2.2158039753 -0.0032998969 # icsd-37090 S6
-2.4218825050 -2.4222262787 0.0003437737 # icsd-246446 Bi(III)
-2.5042109400 -2.5087571285 0.0045461885 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067888541 -0.0000875353 # icsd-62747 B(hR12)
-2.5179996400 -2.5158729451 -0.0021266949 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4886184251 -0.0015016399 # icsd-653381 U
-2.2978478894 -2.2962765926 -0.0015712968 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2463530888 0.0000745342 # icsd-245956 Ge
-2.5084265000 -2.5087336364 0.0003071364 # icsd-616526 As
-2.4279136275 -2.4260588732 -0.0018547543 # icsd-173517 Ge(HP)
-2.4245933171 -2.4251624140 0.0005690969 # icsd-26463 S12
-2.4731988087 -2.4733866712 0.0001878624 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2840512302 0.0000358387 # icsd-185973 C3N2
-2.5416144975 -2.5433729201 0.0017584226 # icsd-28540 H2
-2.4050993107 -2.4059939310 0.0008946203 # icsd-165132 B28
-2.4015068185 -2.4026258606 0.0011190421 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4884760544 0.0000106844 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221331803 0.0002552003 # icsd-76156 bcc-W
-2.3978627150 -2.4001712845 0.0023085695 # icsd-52916 La
-2.5068192600 -2.5085949658 0.0017757058 # icsd-162242 Ca(III)
-2.3754170450 -2.3760067943 0.0005897493 # icsd-168172 I(Immm)
-2.5012733688 -2.4994401947 -0.0018331740 # icsd-609832 P(black)
-2.4880529750 -2.4875394509 -0.0005135241 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5061451899 -0.0015649576 # icsd-653719 Bi
-2.3556883492 -2.3553618975 -0.0003264517 # icsd-189436 B(tP50)
-2.5084325033 -2.5087437082 0.0003112049 # icsd-653045 Se(gamma)
-2.3988680081 -2.3986769488 -0.0001910594 # icsd-88820 Si(HP)
-2.4351025868 -2.4353890956 0.0002865088 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4088742340 -0.0004414160 # icsd-56897 SmNiSb
-2.5042107200 -2.5087565827 0.0045458627 # icsd-181082 C(P1)
-2.4509550350 -2.4541483786 0.0031933436 # icsd-52412 Sc
-2.3363410583 -2.3362845138 -0.0000565445 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4222555780 -0.0014215382 # icsd-157920 IrV
