# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7547556488 -2.7519808395 -0.0027748093 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4263741030 -0.0011090120 # icsd-52914 ccp-Cu
-2.9349273483 -2.9303762328 -0.0045511156 # icsd-37090 S6
-2.5284553600 -2.5316984196 0.0032430596 # icsd-246446 Bi(III)
-2.8572889800 -2.8576262885 0.0003373085 # icsd-43211 Po(alpha)
-2.6941800828 -2.6927503509 -0.0014297319 # icsd-62747 B(hR12)
-2.9556622000 -2.9511933162 -0.0044688838 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5857513339 0.0006497364 # icsd-653381 U
-2.5013175814 -2.4975302704 -0.0037873110 # icsd-165725 Co(tP28)
-2.7042824838 -2.7002751337 -0.0040073501 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7520012802 -0.0003055343 # icsd-245956 Ge
-2.8572442767 -2.8576887824 0.0004445058 # icsd-616526 As
-2.7723103625 -2.7835915070 0.0112811445 # icsd-173517 Ge(HP)
-2.8085762783 -2.8066007027 -0.0019755756 # icsd-26463 S12
-2.7400683888 -2.7404682532 0.0003998644 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5669146510 0.0010463220 # icsd-185973 C3N2
-2.8254407975 -2.8250919168 -0.0003488807 # icsd-28540 H2
-2.7059919164 -2.7017924675 -0.0041994489 # icsd-165132 B28
-2.6185089285 -2.6169539478 -0.0015549807 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6919740833 0.0015745833 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5316891018 0.0032208218 # icsd-76156 bcc-W
-2.8590491937 -2.8576882046 -0.0013609891 # icsd-52916 La
-2.8587379150 -2.8575302940 -0.0012076210 # icsd-162242 Ca(III)
-2.4268602250 -2.4265407794 -0.0003194456 # icsd-168172 I(Immm)
-2.9500928738 -2.9513581129 0.0012652391 # icsd-609832 P(black)
-2.8617221800 -2.8602248826 -0.0014972974 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8621424171 0.0019245871 # icsd-653719 Bi
-2.5270069060 -2.5260203453 -0.0009865607 # icsd-189436 B(tP50)
-2.8572483167 -2.8576998430 0.0004515264 # icsd-653045 Se(gamma)
-2.7229554819 -2.7195928541 -0.0033626278 # icsd-88820 Si(HP)
-2.8212823538 -2.8226534377 0.0013710839 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5240131674 -0.0014019326 # icsd-56897 SmNiSb
-2.8572935100 -2.8576378366 0.0003443266 # icsd-181082 C(P1)
-2.7114535825 -2.7119767402 0.0005231577 # icsd-52412 Sc
-2.6663522090 -2.6667943267 0.0004421178 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5276578007 -0.0023109243 # icsd-157920 IrV
