# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2320605994 -2.2316615575 -0.0003990419 # icsd-62747 B(hR12)
-2.5247360781 -2.5246697075 -0.0000663706 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246109112 0.0000060912 # icsd-653381 U
-2.4267128118 -2.4265417772 -0.0001710346 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581050805 -0.0001890208 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4561972229 -0.0009846221 # icsd-245956 Ge
-2.1982061167 -2.1975805225 -0.0006255942 # icsd-616526 As
-1.8219932308 -1.8224910846 0.0004978537 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717800136 -0.0005174698 # icsd-26463 S12
-1.7500602787 -1.7500613739 0.0000010951 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031651511 -0.0002667769 # icsd-185973 C3N2
-2.3492815850 -2.3495968760 0.0003152910 # icsd-28540 H2
-2.4071424100 -2.4074929162 0.0003505062 # icsd-165132 B28
-2.4790865240 -2.4796816850 0.0005951610 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415019030 0.0009486530 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970967077 0.0016968027 # icsd-76156 bcc-W
-2.5262612175 -2.5264661315 0.0002049140 # icsd-52916 La
-2.3408227500 -2.3416035986 0.0007808486 # icsd-162242 Ca(III)
-2.5276191650 -2.5286941976 0.0010750326 # icsd-168172 I(Immm)
-2.4127028025 -2.4123332934 -0.0003695091 # icsd-609832 P(black)
-2.5245943300 -2.5244962141 -0.0000981159 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992880398 0.0003942123 # icsd-653719 Bi
-2.4232494426 -2.4226195435 -0.0006298991 # icsd-189436 B(tP50)
-2.1981934800 -2.1975605772 -0.0006329028 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544888507 -0.0002645868 # icsd-88820 Si(HP)
-2.2722248547 -2.2722292619 0.0000044072 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651098231 0.0005213481 # icsd-56897 SmNiSb
-2.1982120600 -2.1975703832 -0.0006416768 # icsd-181082 C(P1)
-2.4996489550 -2.4990633256 -0.0005856294 # icsd-52412 Sc
-2.3592035850 -2.3589666089 -0.0002369761 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070916537 0.0004569575 # icsd-157920 IrV
