# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2876947950 -5.2900788422 0.0023840472 # icsd-109018 Cs(HP)
-5.4929496625 -5.4942313616 0.0012816991 # icsd-52501 Te(mP4)
-5.2029827950 -5.2018978629 -0.0010849321 # icsd-236662 Sn
-5.2806759038 -5.2697059409 -0.0109699628 # icsd-162256 Ga
-5.4244269700 -5.4173527464 -0.0070742236 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4943600128 0.0047463928 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2450485201 0.0037816888 # icsd-108326 Cr3Si
-5.0415597488 -5.0409007358 -0.0006590130 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4359491811 0.0000163286 # icsd-236858 O8
-5.4265889900 -5.4250775386 -0.0015114514 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3459085554 0.0003565517 # icsd-76041 U(beta)
-5.4636824050 -5.4608869354 -0.0027954696 # icsd-31170 C(P63mc)
-5.4941153867 -5.4942377732 0.0001223866 # icsd-97742 Sb2Te3
-5.4869131422 -5.4853273949 -0.0015857473 # icsd-2091 Se3S5
-5.4021000813 -5.4032076060 0.0011075248 # icsd-189786 Si(oS16)
-5.3329372982 -5.3374094670 0.0044721688 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4942610753 0.0007433078 # icsd-52914 ccp-Cu
-5.3057713717 -5.3076205568 0.0018491851 # icsd-37090 S6
-5.4862317400 -5.4852420044 -0.0009897356 # icsd-246446 Bi(III)
-5.0414749500 -5.0409340242 -0.0005409258 # icsd-43211 Po(alpha)
-5.0241489364 -5.0209426930 -0.0032062434 # icsd-62747 B(hR12)
-5.4861514500 -5.4852750008 -0.0008764492 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356283170 -0.0001588480 # icsd-653381 U
-5.2684882125 -5.2743436916 0.0058554791 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309117961 -0.0015283864 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2515143980 0.0151657764 # icsd-245956 Ge
-5.0428398433 -5.0409157941 -0.0019240492 # icsd-616526 As
-5.3501808708 -5.3565152411 0.0063343703 # icsd-173517 Ge(HP)
-5.2342093117 -5.2344207308 0.0002114191 # icsd-26463 S12
-4.7703625550 -4.7699532780 -0.0004092770 # icsd-185973 C3N2
-4.9681393525 -4.9631502140 -0.0049891385 # icsd-28540 H2
-5.2346169168 -5.2421495013 0.0075325845 # icsd-165132 B28
-5.3238595725 -5.3302353245 0.0063757520 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3972860394 -0.0013889806 # icsd-76156 bcc-W
-5.4632869613 -5.4618408651 -0.0014460961 # icsd-52916 La
-5.0364794500 -5.0378395043 0.0013600543 # icsd-162242 Ca(III)
-5.4929866550 -5.4942730864 0.0012864314 # icsd-168172 I(Immm)
-5.4244182275 -5.4172446847 -0.0071735428 # icsd-609832 P(black)
-5.2774453550 -5.2865117323 0.0090663773 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2620667720 -0.0047757055 # icsd-653719 Bi
-5.2111833030 -5.2073115707 -0.0038717323 # icsd-189436 B(tP50)
-5.0428124200 -5.0408979978 -0.0019144222 # icsd-653045 Se(gamma)
-4.6137980363 -4.6145822125 0.0007841763 # icsd-88820 Si(HP)
-5.2444475159 -5.2440548811 -0.0003926348 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3525465806 0.0023146423 # icsd-56897 SmNiSb
-5.0414750000 -5.0409346076 -0.0005403924 # icsd-181082 C(P1)
-5.4863695325 -5.4851677941 -0.0012017384 # icsd-52412 Sc
-5.4004150179 -5.3972670473 -0.0031479706 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4798893654 -0.0002129983 # icsd-157920 IrV
-4.4295487150 -4.4451600127 0.0156112977 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3270323692 0.0047805969 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4665597068 0.0129081162 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4780708894 0.0082582082 # icsd-30101 Wurtzite-ZnS(2H)
