# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4571818450 -2.4548577826 -0.0023240624 # icsd-245956 Ge
-2.1982061167 -2.1974542462 -0.0007518704 # icsd-616526 As
-1.8219932308 -1.8220432641 0.0000500333 # icsd-173517 Ge(HP)
-2.0722974833 -2.0745142365 0.0022167532 # icsd-26463 S12
-1.7500602787 -1.7509552225 0.0008949438 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029991096 -0.0004328184 # icsd-185973 C3N2
-2.3492815850 -2.3484462284 -0.0008353566 # icsd-28540 H2
-2.4071424100 -2.4062441159 -0.0008982941 # icsd-165132 B28
-2.4790865240 -2.4806964837 0.0016099597 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3412944542 0.0007412042 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971741754 0.0017742704 # icsd-76156 bcc-W
-2.5262612175 -2.5264923449 0.0002311274 # icsd-52916 La
-2.3408227500 -2.3413915197 0.0005687697 # icsd-162242 Ca(III)
-2.5276191650 -2.5283489863 0.0007298213 # icsd-168172 I(Immm)
-2.4127028025 -2.4118775721 -0.0008252304 # icsd-609832 P(black)
-2.5245943300 -2.5243544380 -0.0002398920 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993841178 0.0004902903 # icsd-653719 Bi
-2.4232494426 -2.4205767616 -0.0026726810 # icsd-189436 B(tP50)
-2.1981934800 -2.1974357667 -0.0007577133 # icsd-653045 Se(gamma)
-1.8547534375 -1.8550386177 0.0002851802 # icsd-88820 Si(HP)
-2.2722248547 -2.2727145044 0.0004896497 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4653579145 0.0007694395 # icsd-56897 SmNiSb
-2.1982120600 -2.1974362233 -0.0007758367 # icsd-181082 C(P1)
-2.4996489550 -2.4986101295 -0.0010388255 # icsd-52412 Sc
-2.3592035850 -2.3591236929 -0.0000798921 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5062806685 -0.0003540277 # icsd-157920 IrV
