# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8261678663 -2.8273750765 0.0012072102 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2913230756 -0.0003419294 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6204241412 -0.0028511925 # icsd-108326 Cr3Si
-3.7274982931 -3.7251111984 -0.0023870947 # icsd-236858 O8
-3.5415400725 -3.5414342936 -0.0001057789 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6457373813 0.0048222383 # icsd-76041 U(beta)
-2.8993548350 -2.8987797573 -0.0005750777 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265827336 -0.0006936030 # icsd-97742 Sb2Te3
-3.4772180641 -3.4760077198 -0.0012103443 # icsd-2091 Se3S5
-3.6463066763 -3.6458614587 -0.0004452176 # icsd-189786 Si(oS16)
-3.5784205653 -3.5732964195 -0.0051241458 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6458681154 -0.0004443671 # icsd-52914 ccp-Cu
-3.5555187694 -3.5602582477 0.0047394782 # icsd-37090 S6
-3.6287131600 -3.6266469905 -0.0020661695 # icsd-246446 Bi(III)
-2.8890862522 -2.8907038605 0.0016176083 # icsd-62747 B(hR12)
-3.6271927625 -3.6266213270 -0.0005714355 # icsd-653381 U
-3.5992765207 -3.6029603406 0.0036838199 # icsd-165725 Co(tP28)
-3.6462272600 -3.6458581691 -0.0003690909 # icsd-616526 As
-3.4882735638 -3.4790556004 -0.0092179634 # icsd-26463 S12
-2.7916563000 -2.7900119525 -0.0016443475 # icsd-28540 H2
-2.9980556296 -2.9988602315 0.0008046019 # icsd-165132 B28
-3.6469089500 -3.6629971973 0.0160882473 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2209052870 0.0001659970 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6265702249 -0.0021723751 # icsd-76156 bcc-W
-3.6958240013 -3.6947826677 -0.0010413335 # icsd-52916 La
-3.2209595000 -3.2208739756 -0.0000855244 # icsd-162242 Ca(III)
-3.6463309450 -3.6458559772 -0.0004749678 # icsd-168172 I(Immm)
-3.3961008238 -3.3931974152 -0.0029034086 # icsd-609832 P(black)
-3.7274102325 -3.7251339696 -0.0022762629 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6265922239 -0.0005616836 # icsd-653719 Bi
-3.4635738818 -3.4626387250 -0.0009351568 # icsd-189436 B(tP50)
-3.6462270533 -3.6458636984 -0.0003633550 # icsd-653045 Se(gamma)
-3.5055047240 -3.5034633406 -0.0020413833 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5392488159 0.0014830892 # icsd-56897 SmNiSb
-3.6271866125 -3.6265776865 -0.0006089260 # icsd-52412 Sc
-3.3969317448 -3.3969541925 0.0000224477 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6458550248 -0.0004741652 # icsd-157920 IrV
-2.0926923500 -2.0794676405 -0.0132247095 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3858130102 -0.0018364442 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1379063304 -0.0045635608 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0957044735 -0.0076248965 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7224871349 -0.0025685951 # icsd-43211 Po(alpha)
-2.0676383856 -2.0830316457 0.0153932601 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3126776440 -0.0073785069 # icsd-245956 Ge
-2.3121405708 -2.2582579666 -0.0538826043 # icsd-173517 Ge(HP)
-2.1168437475 -2.1046051600 -0.0122385875 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0662880132 0.0201572667 # icsd-185973 C3N2
-2.3200267219 -2.3139776889 -0.0060490330 # icsd-88820 Si(HP)
-2.7250303800 -2.7215103294 -0.0035200506 # icsd-181082 C(P1)
