# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1695423904 -0.1682057503 -0.0013366401 # icsd-245956 Ge
-0.1532188400 -0.1531941732 -0.0000246668 # icsd-616526 As
-0.1698770883 -0.1683914724 -0.0014856159 # icsd-173517 Ge(HP)
-0.1564467204 -0.1525203962 -0.0039263242 # icsd-26463 S12
-0.0752587750 -0.0878860676 0.0126272926 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1376575811 0.0070942311 # icsd-185973 C3N2
-0.1524988400 -0.1535020900 0.0010032500 # icsd-28540 H2
-0.1590515950 -0.1553856309 -0.0036659641 # icsd-165132 B28
-0.1736211415 -0.1707446402 -0.0028765013 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1590580506 -0.0006882894 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1665936024 -0.0020200876 # icsd-76156 bcc-W
-0.1714257437 -0.1713628921 -0.0000628517 # icsd-52916 La
-0.1529515750 -0.1546002322 0.0016486572 # icsd-162242 Ca(III)
-0.1576603900 -0.1540722889 -0.0035881011 # icsd-168172 I(Immm)
-0.1612579350 -0.1568620677 -0.0043958673 # icsd-609832 P(black)
-0.1605712375 -0.1577222026 -0.0028490349 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1562550635 -0.0015435265 # icsd-653719 Bi
-0.1557740122 -0.1548220183 -0.0009519939 # icsd-189436 B(tP50)
-0.1501955200 -0.1529962022 0.0028006822 # icsd-653045 Se(gamma)
-0.1150897769 -0.1162971470 0.0012073701 # icsd-88820 Si(HP)
-0.1637857073 -0.1637528034 -0.0000329039 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1679851573 -0.0013120593 # icsd-56897 SmNiSb
-0.1524915400 -0.1532414009 0.0007498609 # icsd-181082 C(P1)
-0.1707130350 -0.1679985656 -0.0027144694 # icsd-52412 Sc
-0.1692582679 -0.1667765833 -0.0024816846 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1684892289 0.0001870989 # icsd-157920 IrV
