# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8971978650 -1.8977432340 0.0005453690 # icsd-246446 Bi(III)
-1.5177564200 -1.5193097613 0.0015533413 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327835704 0.0001258179 # icsd-62747 B(hR12)
-1.9089228869 -1.9100453340 0.0011224471 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9098879926 0.0009931201 # icsd-653381 U
-1.8322600439 -1.8298506953 -0.0024093487 # icsd-165725 Co(tP28)
-1.3963757962 -1.3961837188 -0.0001920774 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1590059712 -0.0007637433 # icsd-245956 Ge
-1.8973677500 -1.8977739621 0.0004062121 # icsd-616526 As
-1.4070887583 -1.4064066455 -0.0006821128 # icsd-173517 Ge(HP)
-1.3316742196 -1.3331146619 0.0014404423 # icsd-26463 S12
-1.3790171950 -1.3794057389 0.0003885439 # icsd-185973 C3N2
-1.2621560250 -1.2629315684 0.0007755434 # icsd-28540 H2
-1.2620330439 -1.2641528176 0.0021197737 # icsd-165132 B28
-1.8785103550 -1.8809647044 0.0024543494 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6818361628 -0.0006634072 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8977771653 0.0007711753 # icsd-76156 bcc-W
-1.9103938400 -1.9121966190 0.0018027790 # icsd-52916 La
-1.5175922400 -1.5180233412 0.0004311012 # icsd-162242 Ca(III)
-1.9147776900 -1.9139656752 -0.0008120148 # icsd-168172 I(Immm)
-1.7844518862 -1.7845946966 0.0001428104 # icsd-609832 P(black)
-1.6710427250 -1.6734654286 0.0024227036 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6567230561 0.0022749661 # icsd-653719 Bi
-1.8140956172 -1.8139662717 -0.0001293455 # icsd-189436 B(tP50)
-1.5184954967 -1.5189763363 0.0004808397 # icsd-653045 Se(gamma)
-1.1599536306 -1.1585972606 -0.0013563701 # icsd-88820 Si(HP)
-1.8597951683 -1.8603748167 0.0005796484 # icsd-56897 SmNiSb
-1.5177651100 -1.5191328787 0.0013677687 # icsd-181082 C(P1)
-1.8975182625 -1.8976870538 0.0001687913 # icsd-52412 Sc
-1.7082476862 -1.7084216710 0.0001739848 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984446278 -0.0002399697 # icsd-157920 IrV
-0.8638629700 -0.8579800772 -0.0058828928 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8453246850 -0.0053374725 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8690931548 0.0045546185 # icsd-30101 Wurtzite-ZnS(2H)
