# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6792562587 -3.6820930124 0.0028367537 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6590558353 0.0059164760 # icsd-76041 U(beta)
-3.7335297463 -3.7386874563 0.0051577100 # icsd-31170 C(P63mc)
-3.7473168217 -3.7415838478 -0.0057329739 # icsd-97742 Sb2Te3
-3.5784855038 -3.5860541618 0.0075686581 # icsd-2091 Se3S5
-3.7485679250 -3.7415853557 -0.0069825693 # icsd-189786 Si(oS16)
-3.6194277438 -3.6239947632 0.0045670194 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7415999942 -0.0064216708 # icsd-52914 ccp-Cu
-3.5549428089 -3.5460061930 -0.0089366159 # icsd-37090 S6
-3.7072761450 -3.6906714442 -0.0166047008 # icsd-246446 Bi(III)
-3.2418386000 -3.2675790214 0.0257404214 # icsd-43211 Po(alpha)
-3.2133621858 -3.2183289051 0.0049667192 # icsd-62747 B(hR12)
-3.7161160275 -3.7340895326 0.0179735051 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7341178388 0.0183059313 # icsd-653381 U
-3.5981942571 -3.5973136957 -0.0008805615 # icsd-165725 Co(tP28)
-3.1359221181 -3.1054498400 -0.0304722781 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8529252539 -0.0226525515 # icsd-245956 Ge
-3.2430318233 -3.2675860245 0.0245542012 # icsd-616526 As
-3.1171828742 -3.1384042141 0.0212213399 # icsd-173517 Ge(HP)
-3.5562128379 -3.5573302330 0.0011173951 # icsd-26463 S12
-2.9971780925 -3.0584179018 0.0612398093 # icsd-185973 C3N2
-3.4929044450 -3.4940061454 0.0011017004 # icsd-28540 H2
-3.4238837482 -3.4083190565 -0.0155646917 # icsd-165132 B28
-3.6485687530 -3.6595632151 0.0109944621 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4806494367 -0.0156484833 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.6912174090 -0.0135982160 # icsd-76156 bcc-W
-3.7335851612 -3.7387612554 0.0051760941 # icsd-52916 La
-3.4957384300 -3.4806095384 -0.0151288916 # icsd-162242 Ca(III)
-3.7486357700 -3.7416005130 -0.0070352570 # icsd-168172 I(Immm)
-3.4931184375 -3.4939122998 0.0007938623 # icsd-609832 P(black)
-3.4770424050 -3.4760321154 -0.0010102896 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6895358997 -0.0178044553 # icsd-653719 Bi
-3.4502294330 -3.4497564392 -0.0004729938 # icsd-189436 B(tP50)
-3.2430324933 -3.2675866365 0.0245541431 # icsd-653045 Se(gamma)
-2.8755143006 -2.8515074273 -0.0240068733 # icsd-88820 Si(HP)
-3.3879412316 -3.3760156513 -0.0119255803 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6544843481 0.0120547431 # icsd-56897 SmNiSb
-3.2418386600 -3.2675826321 0.0257439721 # icsd-181082 C(P1)
-3.7074727925 -3.6904026988 -0.0170700937 # icsd-52412 Sc
-3.7041902375 -3.6912440651 -0.0129461724 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7415873505 -0.0069527395 # icsd-157920 IrV
-2.6138522025 -2.6333936406 0.0195414381 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.6107923660 0.0449812933 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6069805975 -0.0325115650 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6577353407 0.0294204819 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6792034657 0.0376217482 # icsd-30101 Wurtzite-ZnS(2H)
