# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9887711612 -2.9685554620 -0.0202156993 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0387997680 0.0037663480 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9410793633 0.0280334795 # icsd-108326 Cr3Si
-2.3340046775 -2.3325577738 -0.0014469037 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0137365237 0.0001807000 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9798872558 0.0032467991 # icsd-76041 U(beta)
-2.8495839250 -2.8482747000 -0.0013092250 # icsd-31170 C(P63mc)
-2.3346821719 -2.3328067653 -0.0018754066 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8428841706 -0.0008196078 # icsd-97742 Sb2Te3
-2.9584412681 -2.9468375338 -0.0116037343 # icsd-2091 Se3S5
-3.0135765669 -3.0223679888 0.0087914220 # icsd-189786 Si(oS16)
-2.9462536459 -2.9539588969 0.0077052510 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0381012316 -0.0031663234 # icsd-52914 ccp-Cu
-2.8253206567 -2.8223919314 -0.0029287252 # icsd-37090 S6
-3.0288872700 -3.0174336965 -0.0114535735 # icsd-246446 Bi(III)
-2.8429390200 -2.8428319468 -0.0001070732 # icsd-43211 Po(alpha)
-2.9262375597 -2.9051354105 -0.0211021492 # icsd-62747 B(hR12)
-3.0346292131 -3.0416493774 0.0070201642 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0412950499 0.0049725449 # icsd-653381 U
-2.9376666364 -2.9406047073 0.0029380709 # icsd-165725 Co(tP28)
-2.7698751213 -2.7654669735 -0.0044081477 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9784387619 -0.0123550827 # icsd-245956 Ge
-2.8423162700 -2.8428649708 0.0005487008 # icsd-616526 As
-2.9843998425 -2.9858860188 0.0014861763 # icsd-173517 Ge(HP)
-2.9060345938 -2.8991290826 -0.0069055112 # icsd-26463 S12
-2.3391081012 -2.3330409278 -0.0060671734 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7318220749 0.0016633329 # icsd-185973 C3N2
-2.6103770650 -2.6261157292 0.0157386642 # icsd-28540 H2
-2.9205230932 -2.9059252342 -0.0145978590 # icsd-165132 B28
-2.9782903640 -2.9860802541 0.0077898901 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9446851741 -0.0231825259 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0141607123 -0.0072403577 # icsd-76156 bcc-W
-3.0386188813 -3.0399017208 0.0012828395 # icsd-52916 La
-2.9684633900 -2.9447471978 -0.0237161922 # icsd-162242 Ca(III)
-3.0415578750 -3.0379255420 -0.0036323330 # icsd-168172 I(Immm)
-2.9887913437 -2.9689337929 -0.0198575509 # icsd-609832 P(black)
-2.9088878625 -2.9331090638 0.0242212013 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8889992336 -0.0062374940 # icsd-189436 B(tP50)
-2.8437948900 -2.8428449101 -0.0009499799 # icsd-653045 Se(gamma)
-2.3980304281 -2.4077480678 0.0097176396 # icsd-88820 Si(HP)
-2.9799743583 -2.9897088699 0.0097345116 # icsd-56897 SmNiSb
-2.8429390200 -2.8428317827 -0.0001072373 # icsd-181082 C(P1)
-3.0298886600 -3.0168131347 -0.0130755253 # icsd-52412 Sc
-3.0215387248 -3.0139865431 -0.0075521817 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0230924558 -0.0066426080 # icsd-157920 IrV
