# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6544480900 -1.6555124810 0.0010643910 # icsd-653719 Bi
-1.8140956172 -1.8119218851 -0.0021737321 # icsd-189436 B(tP50)
-1.5184954967 -1.5186387782 0.0001432815 # icsd-653045 Se(gamma)
-1.1599536306 -1.1601275688 0.0001739382 # icsd-88820 Si(HP)
-1.8597951683 -1.8601877855 0.0003926172 # icsd-56897 SmNiSb
-1.5177651100 -1.5187886092 0.0010234992 # icsd-181082 C(P1)
-1.8975182625 -1.8974991355 -0.0000191270 # icsd-52412 Sc
-1.7082476862 -1.7078253033 -0.0004223830 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8967283808 -0.0019562167 # icsd-157920 IrV
-0.8638629700 -0.8717112409 0.0078482709 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8411589655 -0.0095031920 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8797074036 0.0151688674 # icsd-30101 Wurtzite-ZnS(2H)
