# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6554825763 -2.6433216766 -0.0121608996 # icsd-236858 O8
-2.4372073075 -2.4347047412 -0.0025025663 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5564633244 -0.0133217066 # icsd-76041 U(beta)
-2.6656128137 -2.6037061302 -0.0619066835 # icsd-31170 C(P63mc)
-2.5501361531 -2.5384729324 -0.0116632207 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6617951541 0.0005976658 # icsd-97742 Sb2Te3
-2.5440893131 -2.5430952271 -0.0009940860 # icsd-2091 Se3S5
-2.5144213781 -2.5136502700 -0.0007711082 # icsd-189786 Si(oS16)
-2.5137899026 -2.4412577702 -0.0725321325 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3966158955 0.0067829230 # icsd-52914 ccp-Cu
-2.6387088939 -2.5525889370 -0.0861199569 # icsd-37090 S6
-2.4741317550 -2.4782582980 0.0041265430 # icsd-246446 Bi(III)
-2.6611402500 -2.6619398175 0.0007995675 # icsd-43211 Po(alpha)
-2.3467571047 -2.3313268895 -0.0154302153 # icsd-62747 B(hR12)
-2.6864802519 -2.6487415448 -0.0377387071 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5617954478 0.0020682228 # icsd-653381 U
-2.5119658471 -2.4780535001 -0.0339123470 # icsd-165725 Co(tP28)
-2.4173219512 -2.3998568306 -0.0174651206 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5634204980 -0.0046683575 # icsd-245956 Ge
-2.6624400167 -2.6618115199 -0.0006284968 # icsd-616526 As
-2.5371817992 -2.4951530029 -0.0420287963 # icsd-173517 Ge(HP)
-2.3795397379 -2.3856620513 0.0061223134 # icsd-26463 S12
-2.5538834350 -2.5481049919 -0.0057784431 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5506012544 -0.0115725836 # icsd-185973 C3N2
-2.6172428300 -2.6202311993 0.0029883693 # icsd-28540 H2
-2.5438424561 -2.4716598321 -0.0721826240 # icsd-165132 B28
-2.3935893005 -2.3993647177 0.0057754172 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5591434657 -0.0035753043 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4782309952 0.0040959952 # icsd-76156 bcc-W
-2.4244035850 -2.4178940132 -0.0065095718 # icsd-52916 La
-2.6607825750 -2.6619633176 0.0011807426 # icsd-162242 Ca(III)
-2.4116693650 -2.4059623780 -0.0057069870 # icsd-168172 I(Immm)
-2.6594920050 -2.6441113243 -0.0153806807 # icsd-609832 P(black)
-2.6606808650 -2.6616404139 0.0009595489 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6614224595 0.0004255720 # icsd-653719 Bi
-2.5088105658 -2.4890191605 -0.0197914053 # icsd-189436 B(tP50)
-2.6624411067 -2.6619320238 -0.0005090829 # icsd-653045 Se(gamma)
-2.4681313069 -2.4543437147 -0.0137875922 # icsd-88820 Si(HP)
-2.5269695766 -2.5160525906 -0.0109169860 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4626830992 0.0006440442 # icsd-56897 SmNiSb
-2.6611406500 -2.6616442402 0.0005035902 # icsd-181082 C(P1)
-2.5148782425 -2.5246403092 0.0097620667 # icsd-52412 Sc
-2.4802683275 -2.4781982250 -0.0020701025 # icsd-157920 IrV
