# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7523068146 -2.7519600006 -0.0003468140 # icsd-245956 Ge
-2.8572442767 -2.8521452116 -0.0050990651 # icsd-616526 As
-2.7723103625 -2.6824789254 -0.0898314371 # icsd-173517 Ge(HP)
-2.8085762783 -2.7316946837 -0.0768815946 # icsd-26463 S12
-2.7400683888 -2.7241389339 -0.0159294549 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6533229149 0.0874545859 # icsd-185973 C3N2
-2.8254407975 -2.8510442503 0.0256034528 # icsd-28540 H2
-2.7059919164 -2.5999091430 -0.1060827734 # icsd-165132 B28
-2.6185089285 -2.5611686663 -0.0573402622 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6824200856 -0.0079794144 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5357114498 0.0072431698 # icsd-76156 bcc-W
-2.8590491937 -2.8520324842 -0.0070167096 # icsd-52916 La
-2.8587379150 -2.8520889856 -0.0066489294 # icsd-162242 Ca(III)
-2.4268602250 -2.4494058664 0.0225456414 # icsd-168172 I(Immm)
-2.9500928738 -2.9092163821 -0.0408764917 # icsd-609832 P(black)
-2.8617221800 -2.8217920424 -0.0399301376 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8280373005 -0.0321805295 # icsd-653719 Bi
-2.5270069060 -2.6008228614 0.0738159554 # icsd-189436 B(tP50)
-2.8572483167 -2.8520702711 -0.0051780456 # icsd-653045 Se(gamma)
-2.7229554819 -2.7463593825 0.0234039006 # icsd-88820 Si(HP)
-2.8212823538 -2.7791548314 -0.0421275224 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5438838373 0.0184687373 # icsd-56897 SmNiSb
-2.8572935100 -2.8525052241 -0.0047882859 # icsd-181082 C(P1)
-2.7114535825 -2.7408368246 0.0293832421 # icsd-52412 Sc
-2.6663522090 -2.6820380738 0.0156858648 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5129676561 -0.0170010689 # icsd-157920 IrV
