# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9629201925 -2.9627043198 -0.0002158727 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4834981727 0.0000617543 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837292363 -0.0002681897 # icsd-2091 Se3S5
-3.4839637294 -3.4837106762 -0.0002530531 # icsd-189786 Si(oS16)
-3.3835862635 -3.3845335045 0.0009472410 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835638075 -0.0007431500 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483198035 -0.0003594065 # icsd-246446 Bi(III)
-3.0204549500 -3.0204391249 -0.0000158251 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754207229 0.0006301060 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757710214 0.0005812364 # icsd-653381 U
-3.3617661529 -3.3618150040 0.0000488511 # icsd-165725 Co(tP28)
-2.9726618137 -2.9736389037 0.0009770900 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3881616027 -0.0002540498 # icsd-245956 Ge
-3.4825052767 -3.4832357246 0.0007304479 # icsd-616526 As
-3.0618638350 -3.0617255423 -0.0001382927 # icsd-173517 Ge(HP)
-3.3109240250 -3.3106650656 -0.0002589594 # icsd-26463 S12
-3.3434585125 -3.3436808233 0.0002223108 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9032577151 -0.0001548709 # icsd-185973 C3N2
-3.2403417500 -3.2406268821 0.0002851321 # icsd-28540 H2
-3.2690381196 -3.2689759463 -0.0000621733 # icsd-165132 B28
-3.4268352790 -3.4261090853 -0.0007261937 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222590283 0.0001893883 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473112475 0.0000216925 # icsd-76156 bcc-W
-3.2214396350 -3.2214567214 0.0000170864 # icsd-162242 Ca(III)
-3.4839543050 -3.4837434046 -0.0002109004 # icsd-168172 I(Immm)
-3.3225368125 -3.3228151547 0.0002783422 # icsd-609832 P(black)
-3.2119899850 -3.2115443080 -0.0004456770 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4483914236 0.0000609211 # icsd-653719 Bi
-3.3496923896 -3.3498675269 0.0001751373 # icsd-189436 B(tP50)
-3.4470022767 -3.4475503751 0.0005480984 # icsd-653045 Se(gamma)
-2.6630870350 -2.6626405417 -0.0004464933 # icsd-88820 Si(HP)
-3.1878127385 -3.1882985947 0.0004858562 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4073206569 0.0001788419 # icsd-56897 SmNiSb
-3.0205483200 -3.0204967606 -0.0000515594 # icsd-181082 C(P1)
-3.4478664850 -3.4479511239 0.0000846389 # icsd-52412 Sc
-3.2735608900 -3.2740212312 0.0004603412 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836184456 -0.0001966494 # icsd-157920 IrV
-2.4569006650 -2.4565478854 -0.0003527796 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4358684450 0.0005763232 # icsd-245950 Ge(cF136)
