# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5071072225 -3.5063109324 -0.0007962901 # icsd-236662 Sn
-3.4939629450 -3.4924971519 -0.0014657931 # icsd-162256 Ga
-3.7215044267 -3.7212580171 -0.0002464096 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3899528413 0.0014528438 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4098864578 -0.0006027939 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3601214620 0.0003819983 # icsd-108326 Cr3Si
-3.6379494462 -3.6349992891 -0.0029501572 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4235600882 0.0024248151 # icsd-236858 O8
-3.3979023343 -3.3938171140 -0.0040852203 # icsd-76041 U(beta)
-3.4699002825 -3.4691542881 -0.0007459944 # icsd-31170 C(P63mc)
-3.7130312087 -3.7121885685 -0.0008426403 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4926144340 0.0000073023 # icsd-97742 Sb2Te3
-3.3870645475 -3.3796914488 -0.0073730987 # icsd-2091 Se3S5
-3.5004726219 -3.4958040834 -0.0046685385 # icsd-189786 Si(oS16)
-3.4300301500 -3.4176318085 -0.0123983415 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4101240273 -0.0009460102 # icsd-52914 ccp-Cu
-3.3788366461 -3.3777786457 -0.0010580004 # icsd-37090 S6
-3.4168629400 -3.4177804652 0.0009175252 # icsd-246446 Bi(III)
-3.4926810400 -3.4891136585 -0.0035673815 # icsd-43211 Po(alpha)
-3.3586612581 -3.3596638194 0.0010025613 # icsd-62747 B(hR12)
-3.4914016650 -3.4848625061 -0.0065391589 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4921043784 -0.0013380266 # icsd-653381 U
-3.3840669725 -3.3838558082 -0.0002111643 # icsd-165725 Co(tP28)
-3.2826498450 -3.2780668098 -0.0045830352 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5703247120 -0.0092358893 # icsd-245956 Ge
-3.4896074300 -3.4890322991 -0.0005751309 # icsd-616526 As
-3.5824130933 -3.5584455168 -0.0239675766 # icsd-173517 Ge(HP)
-3.3497469379 -3.3484259902 -0.0013209477 # icsd-26463 S12
-3.7036901950 -3.7038378582 0.0001476632 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3487728469 0.0085371689 # icsd-185973 C3N2
-3.0370866725 -3.0288585433 -0.0082281292 # icsd-28540 H2
-3.6111298507 -3.5952278658 -0.0159019849 # icsd-165132 B28
-3.3792738120 -3.3943477860 0.0150739740 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4927586013 0.0008010513 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4030661650 0.0048731050 # icsd-76156 bcc-W
-3.4063124600 -3.4058842131 -0.0004282469 # icsd-52916 La
-3.4902656650 -3.4890992432 -0.0011664218 # icsd-162242 Ca(III)
-3.4124626250 -3.4109964844 -0.0014661406 # icsd-168172 I(Immm)
-3.3931039337 -3.3932980351 0.0001941014 # icsd-609832 P(black)
-3.4900208950 -3.4891174626 -0.0009034324 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5061098976 0.0004626801 # icsd-653719 Bi
-3.4143274134 -3.4148077582 0.0004803448 # icsd-189436 B(tP50)
-3.4896246533 -3.4890374077 -0.0005872457 # icsd-653045 Se(gamma)
-3.5843320406 -3.5878863125 0.0035542719 # icsd-88820 Si(HP)
-3.4665538591 -3.4653597016 -0.0011941576 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4132104362 0.0001703162 # icsd-56897 SmNiSb
-3.4926819900 -3.4891239992 -0.0035579908 # icsd-181082 C(P1)
-3.4923741550 -3.4888730088 -0.0035011462 # icsd-52412 Sc
-3.4889605444 -3.4892225839 0.0002620396 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4103187938 -0.0019025550 # icsd-157920 IrV
