# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1982123600 -2.1975472733 -0.0006650867 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246598884 0.0000251697 # icsd-189460 MnP
-2.3947278087 -2.3953168725 0.0005890638 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976676703 -0.0002964260 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246262227 0.0001077577 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259149244 -0.0010195823 # icsd-652633 Sm
-1.7471283788 -1.7475106191 0.0003822403 # icsd-27249 CO
-2.3288765325 -2.3294771203 0.0006005878 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578981748 0.0001951423 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452007074 -0.0000810323 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893449067 -0.0006704858 # icsd-236662 Sn
-2.2944211850 -2.2943250192 -0.0000961658 # icsd-162256 Ga
-2.4273676917 -2.4279344096 0.0005667179 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637573891 0.0004970066 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286019627 -0.0013246457 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376727392 -0.0006355421 # icsd-108326 Cr3Si
-2.0841988425 -2.0854220985 0.0012232560 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286979110 -0.0007200871 # icsd-236858 O8
-2.4660609140 -2.4662938710 0.0002329570 # icsd-76041 U(beta)
-2.5262865962 -2.5264747196 0.0001881233 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488855791 0.0002762104 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990249746 -0.0000861587 # icsd-97742 Sb2Te3
-2.3474334487 -2.3475012428 0.0000677940 # icsd-2091 Se3S5
-2.5290423462 -2.5286417346 -0.0004006116 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490957155 -0.0003165448 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286486510 -0.0012874990 # icsd-52914 ccp-Cu
-2.4044220517 -2.4030227600 -0.0013992917 # icsd-37090 S6
-2.5001109000 -2.4990538890 -0.0010570110 # icsd-246446 Bi(III)
-2.1982125700 -2.1975549413 -0.0006576287 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316496945 -0.0004109050 # icsd-62747 B(hR12)
-2.5247360781 -2.5246802259 -0.0000558522 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246225948 0.0000177748 # icsd-653381 U
-2.4267128118 -2.4264668455 -0.0002459663 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581114613 -0.0001826400 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565341370 -0.0006477080 # icsd-245956 Ge
-2.1982061167 -2.1975664910 -0.0006396257 # icsd-616526 As
-1.8219932308 -1.8225295769 0.0005363460 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717671869 -0.0005302964 # icsd-26463 S12
-1.7500602787 -1.7500040453 -0.0000562334 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1033681143 -0.0000638137 # icsd-185973 C3N2
-2.3492815850 -2.3495815100 0.0002999250 # icsd-28540 H2
-2.4071424100 -2.4074692081 0.0003267981 # icsd-165132 B28
-2.4790865240 -2.4796728012 0.0005862772 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414620049 0.0009087549 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970961508 0.0016962458 # icsd-76156 bcc-W
-2.5262612175 -2.5265033660 0.0002421485 # icsd-52916 La
-2.3408227500 -2.3415422121 0.0007194621 # icsd-162242 Ca(III)
-2.5276191650 -2.5286956553 0.0010764903 # icsd-168172 I(Immm)
-2.4127028025 -2.4124016635 -0.0003011390 # icsd-609832 P(black)
-2.5245943300 -2.5245153358 -0.0000789942 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992978267 0.0004039992 # icsd-653719 Bi
-2.4232494426 -2.4226651466 -0.0005842960 # icsd-189436 B(tP50)
-2.1981934800 -2.1975467346 -0.0006467454 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545043705 -0.0002490670 # icsd-88820 Si(HP)
-2.2722248547 -2.2722283041 0.0000034494 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650841387 0.0004956637 # icsd-56897 SmNiSb
-2.1982120600 -2.1975556856 -0.0006563744 # icsd-181082 C(P1)
-2.4996489550 -2.4990713857 -0.0005775693 # icsd-52412 Sc
-2.3592035850 -2.3589429126 -0.0002606724 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070246222 0.0003899260 # icsd-157920 IrV
