# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8252049153 -2.8235334054 -0.0016715099 # icsd-62747 B(hR12)
-2.9686775313 -2.9721355936 0.0034580624 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823861904 0.0000468779 # icsd-653381 U
-2.9236999736 -2.9220000633 -0.0016999103 # icsd-165725 Co(tP28)
-2.7878365944 -2.7857668626 -0.0020697318 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6583633356 0.0009497293 # icsd-245956 Ge
-2.7967929533 -2.7948809924 -0.0019119610 # icsd-616526 As
-2.8928677467 -2.8930928610 0.0002251144 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692448414 0.0018597523 # icsd-26463 S12
-2.6831432613 -2.6826563484 -0.0004869128 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6296554364 -0.0034668546 # icsd-185973 C3N2
-2.8844067850 -2.8828763556 -0.0015304294 # icsd-28540 H2
-2.9102545021 -2.9103138820 0.0000593799 # icsd-165132 B28
-2.9350751600 -2.9369773177 0.0019021577 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820740242 -0.0020016058 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9444696796 -0.0020087204 # icsd-76156 bcc-W
-2.9835622237 -2.9788861472 -0.0046760766 # icsd-52916 La
-2.8838003600 -2.8819924893 -0.0018078707 # icsd-162242 Ca(III)
-2.9915435350 -2.9875501642 -0.0039933708 # icsd-168172 I(Immm)
-2.8795978113 -2.8794065031 -0.0001913081 # icsd-609832 P(black)
-2.8527736022 -2.8529068553 0.0001332531 # icsd-189436 B(tP50)
-2.7959471633 -2.7935058675 -0.0024412958 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997597672 -0.0002292422 # icsd-88820 Si(HP)
-2.8601879956 -2.8597774814 -0.0004105142 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369288662 0.0004071162 # icsd-56897 SmNiSb
-2.7921074600 -2.7934781592 0.0013706992 # icsd-181082 C(P1)
-2.9596957600 -2.9600330257 0.0003372657 # icsd-52412 Sc
-2.9451324421 -2.9435154594 -0.0016169827 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875463739 -0.0039774261 # icsd-157920 IrV
