# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5228791750 -4.5230218885 0.0001427135 # icsd-28540 H2
-5.0026813896 -5.0043527757 0.0016713860 # icsd-165132 B28
-5.2005330875 -5.1890676238 -0.0114654637 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9770772045 -0.0017778055 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110805917 0.0001620967 # icsd-76156 bcc-W
-5.2683437463 -5.2687896721 0.0004459259 # icsd-52916 La
-4.9788270850 -4.9770770432 -0.0017500418 # icsd-162242 Ca(III)
-5.2559121100 -5.2555966164 -0.0003154936 # icsd-168172 I(Immm)
-5.1753470375 -5.1764610077 0.0011139702 # icsd-609832 P(black)
-4.9897659350 -4.9882952453 -0.0014706897 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9366515965 -0.0018844385 # icsd-653719 Bi
-4.9965808748 -4.9950508989 -0.0015299759 # icsd-189436 B(tP50)
-4.5228647267 -4.5230591735 0.0001944468 # icsd-653045 Se(gamma)
-5.0868090191 -5.0862201087 -0.0005889104 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3264521822 0.0002482039 # icsd-56897 SmNiSb
-4.5218936500 -4.5230891679 0.0011955179 # icsd-181082 C(P1)
-5.2243989000 -5.2242279311 -0.0001709689 # icsd-52412 Sc
-5.2108080823 -5.2110675141 0.0002594318 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2468809268 0.0056335830 # icsd-157920 IrV
-4.0032458225 -4.0091121169 0.0058662944 # icsd-24892 N2
-3.0463992812 -3.0469362522 0.0005369710 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5529144089 -0.0062650362 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0673202384 0.0016989334 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3437328329 -0.0047279884 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0746504357 0.0390909977 # icsd-185973 C3N2
-4.0779414600 -4.0681525830 -0.0097888770 # icsd-88820 Si(HP)
