# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4839543050 -3.4837733041 -0.0001810009 # icsd-168172 I(Immm)
-3.3225368125 -3.3236465011 0.0011096886 # icsd-609832 P(black)
-3.2119899850 -3.2114295742 -0.0005604108 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484617854 0.0001312829 # icsd-653719 Bi
-3.3496923896 -3.3505995264 0.0009071368 # icsd-189436 B(tP50)
-3.4470022767 -3.4474654502 0.0004631736 # icsd-653045 Se(gamma)
-2.6630870350 -2.6626436330 -0.0004434020 # icsd-88820 Si(HP)
-3.1878127385 -3.1880678736 0.0002551350 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4066639967 -0.0004778183 # icsd-56897 SmNiSb
-3.0205483200 -3.0203504260 -0.0001978940 # icsd-181082 C(P1)
-3.4478664850 -3.4480472283 0.0001807433 # icsd-52412 Sc
-3.2735608900 -3.2738376768 0.0002767868 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836487447 -0.0001663503 # icsd-157920 IrV
-2.4569006650 -2.4568451582 -0.0000555068 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4359993869 0.0007072651 # icsd-245950 Ge(cF136)
