# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0152796906 -3.0221835523 0.0069038616 # icsd-109012 Li(cI16)
-2.9286947975 -2.9356884366 0.0069936391 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0420136106 0.0058085417 # icsd-652633 Sm
-2.9646549237 -2.9657622325 0.0011073088 # icsd-27249 CO
-2.9243784950 -2.9347940015 0.0104155065 # icsd-109018 Cs(HP)
-3.0407093275 -3.0405293983 -0.0001799292 # icsd-52501 Te(mP4)
-2.3199609151 -2.3179643611 -0.0019965541 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8938232881 0.0041741006 # icsd-236662 Sn
-2.9009544987 -2.8990040957 -0.0019504031 # icsd-162256 Ga
-2.9920798567 -2.9860516176 -0.0060282391 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9789589718 -0.0098121895 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0416469897 0.0066135697 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9198217530 0.0067758693 # icsd-108326 Cr3Si
-2.3340046775 -2.3293410307 -0.0046636468 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0093909766 -0.0041648471 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9813353835 0.0046949268 # icsd-76041 U(beta)
-2.8495839250 -2.8505598770 0.0009759520 # icsd-31170 C(P63mc)
-2.3346821719 -2.3414112464 0.0067290745 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8440566591 0.0003528807 # icsd-97742 Sb2Te3
-2.9584412681 -2.9533416947 -0.0050995734 # icsd-2091 Se3S5
-3.0135765669 -3.0263344181 0.0127578513 # icsd-189786 Si(oS16)
-2.9462536459 -2.9495897238 0.0033360779 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0409989188 -0.0002686362 # icsd-52914 ccp-Cu
-2.8253206567 -2.8181925440 -0.0071281127 # icsd-37090 S6
-3.0288872700 -3.0246274498 -0.0042598202 # icsd-246446 Bi(III)
-2.8429390200 -2.8440326335 0.0010936135 # icsd-43211 Po(alpha)
-2.9262375597 -2.8979743297 -0.0282632300 # icsd-62747 B(hR12)
-3.0346292131 -3.0396893171 0.0050601039 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0391985239 0.0028760189 # icsd-653381 U
-2.9376666364 -2.9374467660 -0.0002198705 # icsd-165725 Co(tP28)
-2.7698751213 -2.7610969367 -0.0087781846 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9746367096 -0.0161571350 # icsd-245956 Ge
-2.8423162700 -2.8440448628 0.0017285928 # icsd-616526 As
-2.9843998425 -2.9810181618 -0.0033816807 # icsd-173517 Ge(HP)
-2.9060345938 -2.8849621333 -0.0210724605 # icsd-26463 S12
-2.3391081012 -2.3432818177 0.0041737164 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7213342946 -0.0088244474 # icsd-185973 C3N2
-2.6103770650 -2.6472121305 0.0368350655 # icsd-28540 H2
-2.9205230932 -2.8915550478 -0.0289680454 # icsd-165132 B28
-2.9782903640 -2.9841872707 0.0058969067 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9688675140 0.0009998140 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0217614680 0.0003603980 # icsd-76156 bcc-W
-3.0386188813 -3.0412200645 0.0026011833 # icsd-52916 La
-2.9684633900 -2.9689750321 0.0005116421 # icsd-162242 Ca(III)
-3.0415578750 -3.0406037436 -0.0009541314 # icsd-168172 I(Immm)
-2.9887913437 -2.9791800378 -0.0096113059 # icsd-609832 P(black)
-2.9088878625 -2.9268126334 0.0179247709 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8760634924 -0.0191732352 # icsd-189436 B(tP50)
-2.8437948900 -2.8440378937 0.0002430037 # icsd-653045 Se(gamma)
-2.3980304281 -2.4013261846 0.0032957564 # icsd-88820 Si(HP)
-2.9799743583 -2.9811431316 0.0011687733 # icsd-56897 SmNiSb
-2.8429390200 -2.8440325365 0.0010935165 # icsd-181082 C(P1)
-3.0298886600 -3.0236849997 -0.0062036603 # icsd-52412 Sc
-3.0215387248 -3.0216119639 0.0000732391 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0238190681 -0.0059159956 # icsd-157920 IrV
