:orphan:

------------------------------------------
pair-50 (Ca-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-108762-10-[Hg4Pt],-2.56335,-2.56277
    icsd-424636-10-[MnGa4],-2.56335,-2.56277
    icsd-635642-10-[Hg5Mn2],-2.51444,-2.53688
    icsd-42773-01-[IrGe4],-2.49312,-2.49405
    icsd-648748-01-[Pd4Se],-2.48267,-2.48739
    icsd-104506-10-[Ni3Sn],-2.48027,-2.481
    icsd-260285-10-[UCl3],-2.48026,-2.48101
    icsd-107998-01-[MoNi4],-2.47762,-2.47988
    icsd-649037-10-[Ni3Ti],-2.47198,-2.47031
    icsd-99787-01-[Fe3Pt],-2.46552,-2.46661
    icsd-69199-10-[U3Si],-2.4654,-2.46662
    icsd-609153-10-[AlPt3],-2.46539,-2.46661
    icsd-648572-10-[CuInPt2],-2.46538,-2.46665
    icsd-181127-01-[Auricupride-AuCu3],-2.46538,-2.46665
    icsd-416747-10-[Al3Zr],-2.4454,-2.44791
    icsd-643301-10-[Au3Cd],-2.44539,-2.44791
    icsd-640726-01-[CuSmP2],-2.44537,-2.44792
    icsd-167735-01-[Ru2B3],-2.43035,-2.42686
    icsd-189695-10-[CuHg2Ti],-2.4214,-2.39472
    icsd-188260-01-[Heusler-AlCu2Mn],-2.42137,-2.39472
    icsd-105191-10-[Al3Ti],-2.41661,-2.41647
    icsd-420250-10-[LiPd2Tl],-2.4166,-2.41647
    icsd-639148-01-[NiHg4],-2.32547,-2.32712
    icsd-108762-01-[Hg4Pt],-2.32547,-2.32712
    icsd-424636-01-[MnGa4],-2.32547,-2.32712
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-2.29158,-2.29091
    icsd-625334-10-[Laves(2H)-MgZn2],-2.26163,-2.26143
    icsd-150584-01-[Fe13Ge3],-2.24754,-2.24564
    icsd-655706-01-[Cu2Te(HT)],-2.24326,-2.24286
    icsd-97006-01-[InMg2],-2.21037,-2.21076
    icsd-105521-01-[Al5W],-2.17258,-2.17362
    icsd-246555-01-[Co2Nd],-1.99711,-1.99717
    icsd-58745-10-[Fe6Ge6Mg],-1.81528,-1.7773

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.385,3.654,3.654,3.654,90.0,90.0,90.0
    DFT,24.041,3.636,3.636,3.636,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    98.0,48.7,48.7,0.0,0.0,0.0
    48.7,98.0,48.7,0.0,0.0,0.0
    48.7,48.7,98.0,0.0,0.0,0.0
    0.0,0.0,0.0,16.2,0.0,0.0
    0.0,0.0,0.0,0.0,16.2,0.0
    0.0,0.0,0.0,0.0,0.0,16.2

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,30.277,6.32,6.32,7.146,90.0,90.0,140.47
    DFT,27.97,5.301,5.301,6.895,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.4,34.1,34.0,0.0,0.0,16.3
    34.1,86.8,32.8,0.0,0.0,-7.9
    34.0,32.8,46.6,0.0,0.0,-0.5
    0.0,0.0,0.0,18.5,4.2,0.0
    0.0,0.0,0.0,4.2,8.4,0.0
    16.3,-7.9,-0.5,0.0,0.0,25.9

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.573,3.916,3.916,4.003,90.0,90.0,120.0
    DFT,27.785,4.113,4.113,3.793,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    28.5,23.6,21.9,0.0,0.0,0.0
    23.6,28.5,21.9,0.0,0.0,0.0
    21.9,21.9,57.2,0.0,0.0,0.0
    0.0,0.0,0.0,25.4,0.0,0.0
    0.0,0.0,0.0,0.0,25.4,0.0
    0.0,0.0,0.0,0.0,0.0,2.4

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,34.396,9.542,9.542,3.778,90.0,90.0,90.0
    DFT,34.365,9.554,9.554,3.765,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.6,32.6,34.6,0.0,0.0,9.2
    32.6,45.6,34.6,0.0,0.0,-9.2
    34.6,34.6,76.7,0.0,0.0,0.0
    0.0,0.0,0.0,11.3,0.0,0.0
    0.0,0.0,0.0,0.0,11.3,0.0
    9.2,-9.2,0.0,0.0,0.0,10.4

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.466,4.349,4.349,8.656,90.0,90.0,90.0
    DFT,20.138,4.389,4.389,8.364,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    94.5,58.6,68.8,0.0,0.0,0.0
    58.6,94.5,68.8,0.0,0.0,0.0
    68.8,68.8,137.8,0.0,0.0,0.0
    0.0,0.0,0.0,22.4,0.0,0.0
    0.0,0.0,0.0,0.0,22.4,0.0
    0.0,0.0,0.0,0.0,0.0,19.1

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.385,3.654,3.654,3.654,90.0,90.0,90.0
    DFT,24.037,3.636,3.636,3.636,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    98.0,48.7,48.7,0.0,0.0,0.0
    48.7,98.0,48.7,0.0,0.0,0.0
    48.7,48.7,98.0,0.0,0.0,0.0
    0.0,0.0,0.0,16.2,0.0,0.0
    0.0,0.0,0.0,0.0,16.2,0.0
    0.0,0.0,0.0,0.0,0.0,16.2

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.603,4.911,4.911,4.911,90.0,90.0,90.0
    DFT,30.161,4.941,4.941,4.941,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.4,14.8,14.8,0.0,0.0,0.0
    14.8,38.4,14.8,0.0,0.0,0.0
    14.8,14.8,38.4,0.0,0.0,0.0
    0.0,0.0,0.0,25.5,0.0,0.0
    0.0,0.0,0.0,0.0,25.5,0.0
    0.0,0.0,0.0,0.0,0.0,25.5

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.295,4.61,4.61,8.272,90.0,90.0,90.0
    DFT,29.777,4.713,4.713,8.043,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    65.7,48.0,50.9,0.0,0.0,0.0
    48.0,65.7,50.9,0.0,0.0,0.0
    50.9,50.9,80.3,0.0,0.0,0.0
    0.0,0.0,0.0,24.4,0.0,0.0
    0.0,0.0,0.0,0.0,24.4,0.0
    0.0,0.0,0.0,0.0,0.0,30.3

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.346,4.34,4.34,17.28,90.0,90.0,90.0
    DFT,20.065,4.341,4.341,17.039,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    99.5,51.8,56.1,0.0,0.0,0.0
    51.8,99.5,56.1,0.0,0.0,0.0
    56.1,56.1,110.7,0.0,0.0,0.0
    0.0,0.0,0.0,23.7,0.0,0.0
    0.0,0.0,0.0,0.0,23.7,0.0
    0.0,0.0,0.0,0.0,0.0,24.2

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.277,5.997,5.997,5.997,82.24,97.76,97.76
    DFT,25.171,5.861,5.861,5.861,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    93.0,42.4,40.0,2.8,-6.1,0.5
    42.4,88.6,41.3,-2.6,-1.2,-10.0
    40.0,41.3,88.9,8.4,-2.6,-1.1
    2.8,-2.6,8.4,8.2,-5.3,-4.5
    -6.1,-1.2,-2.6,-5.3,7.9,5.5
    0.5,-10.0,-1.1,-4.5,5.5,10.4

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,27.442,8.2,8.2,4.081,90.0,90.0,90.0
    DFT,27.409,8.014,8.014,4.268,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.4,36.4,34.7,0.0,0.0,0.0
    36.4,66.4,34.7,0.0,0.0,0.0
    34.7,34.7,26.0,0.0,0.0,0.0
    0.0,0.0,0.0,20.6,0.0,0.0
    0.0,0.0,0.0,0.0,20.6,0.0
    0.0,0.0,0.0,0.0,0.0,21.9

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,32.374,7.569,6.697,5.365,90.0,90.0,107.77
    DFT,29.924,7.052,7.052,5.559,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    47.8,27.8,22.0,0.0,0.0,-2.9
    27.8,66.3,35.7,0.0,0.0,4.0
    22.0,35.7,48.6,0.0,0.0,-5.1
    0.0,0.0,0.0,10.3,2.4,0.0
    0.0,0.0,0.0,2.4,18.5,0.0
    -2.9,4.0,-5.1,0.0,0.0,9.9

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.96,4.34,15.015,6.952,97.37,90.0,90.0
    DFT,23.728,4.418,15.179,6.37,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    80.0,45.9,50.3,0.9,0.0,0.0
    45.9,77.8,43.7,-2.7,0.0,0.0
    50.3,43.7,56.8,5.3,0.0,0.0
    0.9,-2.7,5.3,9.2,0.0,0.0
    0.0,0.0,0.0,0.0,17.4,7.3
    0.0,0.0,0.0,0.0,7.3,19.6

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.174,4.315,4.315,7.468,90.0,90.0,90.0
    DFT,23.131,4.353,4.353,7.325,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    61.1,36.4,36.1,0.0,0.0,0.0
    36.4,61.1,36.1,0.0,0.0,0.0
    36.1,36.1,81.9,0.0,0.0,0.0
    0.0,0.0,0.0,19.6,0.0,0.0
    0.0,0.0,0.0,0.0,19.6,0.0
    0.0,0.0,0.0,0.0,0.0,28.7

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.804,6.117,6.117,4.844,90.0,90.0,113.35
    DFT,20.22,6.114,6.114,4.997,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    89.5,38.5,44.7,0.0,0.0,-0.8
    38.5,82.0,49.1,0.0,0.0,-7.9
    44.7,49.1,123.0,0.0,0.0,5.1
    0.0,0.0,0.0,40.1,3.4,0.0
    0.0,0.0,0.0,3.4,37.2,0.0
    -0.8,-7.9,5.1,0.0,0.0,17.0

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.275,6.163,6.163,9.861,90.0,90.0,120.0
    DFT,20.196,6.183,6.183,9.76,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    79.1,43.9,43.5,0.0,0.0,0.0
    43.9,79.1,43.5,0.0,0.0,0.0
    43.5,43.5,95.6,0.0,0.0,0.0
    0.0,0.0,0.0,29.6,0.0,0.0
    0.0,0.0,0.0,0.0,29.6,0.0
    0.0,0.0,0.0,0.0,0.0,17.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.373,8.397,8.397,4.33,90.0,90.0,120.0
    DFT,29.001,8.092,8.092,4.602,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    59.9,40.5,55.7,0.0,0.0,0.0
    40.5,59.9,55.7,0.0,0.0,0.0
    55.7,55.7,95.7,0.0,0.0,0.0
    0.0,0.0,0.0,31.6,0.0,0.0
    0.0,0.0,0.0,0.0,31.6,0.0
    0.0,0.0,0.0,0.0,0.0,9.7

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.129,6.772,6.772,4.39,90.0,90.0,90.0
    DFT,19.601,6.709,6.709,4.355,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    94.7,62.9,52.2,0.0,0.0,-4.6
    62.9,94.7,52.2,0.0,0.0,4.6
    52.2,52.2,66.2,0.0,0.0,0.0
    0.0,0.0,0.0,15.5,0.0,0.0
    0.0,0.0,0.0,0.0,15.5,0.0
    -4.6,4.6,0.0,0.0,0.0,30.0

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,39.151,9.827,6.979,7.168,90.0,90.0,107.1
    DFT,41.326,9.197,9.197,6.77,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    35.3,21.8,15.7,0.0,0.0,6.0
    21.8,59.0,22.8,0.0,0.0,1.7
    15.7,22.8,71.3,0.0,0.0,2.8
    0.0,0.0,0.0,12.9,4.5,0.0
    0.0,0.0,0.0,4.5,15.4,0.0
    6.0,1.7,2.8,0.0,0.0,14.0

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.656,5.334,5.334,8.276,90.0,90.0,120.0
    DFT,22.092,5.302,5.302,8.167,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    81.9,52.8,18.2,0.0,0.0,0.0
    52.8,81.9,18.2,0.0,0.0,0.0
    18.2,18.2,50.8,0.0,0.0,0.0
    0.0,0.0,0.0,5.7,0.0,0.0
    0.0,0.0,0.0,0.0,5.7,0.0
    0.0,0.0,0.0,0.0,0.0,14.6

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.283,6.983,6.983,6.983,90.0,90.0,90.0
    DFT,20.474,6.894,6.894,6.894,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.5,61.7,61.7,0.0,0.0,0.0
    61.7,45.5,61.7,0.0,0.0,0.0
