# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9099306812 -1.9104445465 0.0005138653 # icsd-31170 C(P63mc)
-1.7953343981 -1.7951868771 -0.0001475210 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974657558 -0.0001311609 # icsd-97742 Sb2Te3
-1.8355087534 -1.8342655535 -0.0012431999 # icsd-2091 Se3S5
-1.9147309919 -1.9148670491 0.0001360572 # icsd-189786 Si(oS16)
-1.8576601641 -1.8572475941 -0.0004125700 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148964852 0.0000824377 # icsd-52914 ccp-Cu
-1.7593379189 -1.7593990618 0.0000611429 # icsd-37090 S6
-1.8971978650 -1.8974300928 0.0002322278 # icsd-246446 Bi(III)
-1.5177564200 -1.5186828209 0.0009264009 # icsd-43211 Po(alpha)
-1.3326577525 -1.3328158997 0.0001581472 # icsd-62747 B(hR12)
-1.9089228869 -1.9087275768 -0.0001953101 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9086770861 -0.0002177864 # icsd-653381 U
-1.8322600439 -1.8315574728 -0.0007025712 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956036465 -0.0007721498 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594571964 -0.0003125182 # icsd-245956 Ge
-1.8973677500 -1.8973255327 -0.0000422173 # icsd-616526 As
-1.4070887583 -1.4072295418 0.0001407835 # icsd-173517 Ge(HP)
-1.3316742196 -1.3321313077 0.0004570881 # icsd-26463 S12
-1.3790171950 -1.3784301860 -0.0005870090 # icsd-185973 C3N2
-1.2621560250 -1.2626125578 0.0004565328 # icsd-28540 H2
-1.2620330439 -1.2626851068 0.0006520629 # icsd-165132 B28
-1.8785103550 -1.8781165959 -0.0003937591 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826918638 0.0001922938 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8973244989 0.0003185089 # icsd-76156 bcc-W
-1.9103938400 -1.9108025023 0.0004086623 # icsd-52916 La
-1.5175922400 -1.5181514124 0.0005591724 # icsd-162242 Ca(III)
-1.9147776900 -1.9148311688 0.0000534788 # icsd-168172 I(Immm)
-1.7844518862 -1.7845283939 0.0000765077 # icsd-609832 P(black)
-1.6710427250 -1.6716061455 0.0005634205 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6548518134 0.0004037234 # icsd-653719 Bi
-1.8140956172 -1.8138155887 -0.0002800285 # icsd-189436 B(tP50)
-1.5184954967 -1.5186254875 0.0001299908 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595471248 -0.0004065058 # icsd-88820 Si(HP)
-1.8597951683 -1.8598785869 0.0000834185 # icsd-56897 SmNiSb
-1.5177651100 -1.5186885323 0.0009234223 # icsd-181082 C(P1)
-1.8975182625 -1.8973874911 -0.0001307714 # icsd-52412 Sc
-1.7082476862 -1.7081526771 -0.0000950091 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8983162779 -0.0003683196 # icsd-157920 IrV
-0.8638629700 -0.8608369236 -0.0030260464 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8506723259 0.0000101684 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8686879778 0.0041494416 # icsd-30101 Wurtzite-ZnS(2H)
