# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5655053038 -2.5638342145 -0.0016710893 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3942777937 0.0003209254 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3294337914 -0.0050348986 # icsd-108326 Cr3Si
-2.3536541037 -2.3560538420 0.0023997382 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6481050910 -0.0073774853 # icsd-236858 O8
-2.4372073075 -2.4351328822 -0.0020744253 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5545956143 -0.0151894167 # icsd-76041 U(beta)
-2.6656128137 -2.6614144242 -0.0041983896 # icsd-31170 C(P63mc)
-2.5501361531 -2.5342821426 -0.0158540105 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6628836522 0.0016861639 # icsd-97742 Sb2Te3
-2.5440893131 -2.5276912755 -0.0163980376 # icsd-2091 Se3S5
-2.5144213781 -2.5106397625 -0.0037816156 # icsd-189786 Si(oS16)
-2.5137899026 -2.4882982908 -0.0254916118 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3946298916 0.0047969191 # icsd-52914 ccp-Cu
-2.6387088939 -2.6101964023 -0.0285124916 # icsd-37090 S6
-2.4741317550 -2.4788412215 0.0047094665 # icsd-246446 Bi(III)
-2.6611402500 -2.6628771266 0.0017368766 # icsd-43211 Po(alpha)
-2.3467571047 -2.3466081632 -0.0001489415 # icsd-62747 B(hR12)
-2.6864802519 -2.6782761608 -0.0082040911 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5597054656 -0.0000217594 # icsd-653381 U
-2.5119658471 -2.5067938813 -0.0051719658 # icsd-165725 Co(tP28)
-2.4173219512 -2.4200492227 0.0027272714 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5499848158 -0.0181040396 # icsd-245956 Ge
-2.6624400167 -2.6627703664 0.0003303498 # icsd-616526 As
-2.5371817992 -2.5423431788 0.0051613797 # icsd-173517 Ge(HP)
-2.3795397379 -2.3931471708 0.0136074329 # icsd-26463 S12
-2.5538834350 -2.5541600798 0.0002766448 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5714451109 0.0092712729 # icsd-185973 C3N2
-2.6172428300 -2.6242464840 0.0070036540 # icsd-28540 H2
-2.5438424561 -2.5339812868 -0.0098611693 # icsd-165132 B28
-2.3935893005 -2.3950861302 0.0014968297 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5577442305 -0.0049745395 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4787514131 0.0046164131 # icsd-76156 bcc-W
-2.4244035850 -2.4180993719 -0.0063042131 # icsd-52916 La
-2.6607825750 -2.6629166296 0.0021340546 # icsd-162242 Ca(III)
-2.4116693650 -2.4078295512 -0.0038398138 # icsd-168172 I(Immm)
-2.6594920050 -2.6612922806 0.0018002756 # icsd-609832 P(black)
-2.6606808650 -2.6628327417 0.0021518767 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6623569498 0.0013600623 # icsd-653719 Bi
-2.5088105658 -2.5068126013 -0.0019979645 # icsd-189436 B(tP50)
-2.6624411067 -2.6629074942 0.0004663875 # icsd-653045 Se(gamma)
-2.4681313069 -2.4649528860 -0.0031784209 # icsd-88820 Si(HP)
-2.5269695766 -2.5242438314 -0.0027257452 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4611415443 -0.0008975107 # icsd-56897 SmNiSb
-2.6611406500 -2.6624875191 0.0013468691 # icsd-181082 C(P1)
-2.5148782425 -2.5155713523 0.0006931098 # icsd-52412 Sc
-2.4802683275 -2.4788441322 -0.0014241953 # icsd-157920 IrV
