# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3863242925 -3.3868252979 0.0005010054 # icsd-52501 Te(mP4)
-3.1600697375 -3.1609536067 0.0008838692 # icsd-236662 Sn
-3.4479455012 -3.4478354778 -0.0001100235 # icsd-162256 Ga
-3.3440235583 -3.3432316033 -0.0007919551 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152073670 0.0000542433 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855117574 -0.0006374509 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3835277998 0.0002733173 # icsd-108326 Cr3Si
-2.8702310362 -2.8706408133 0.0004097771 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4759178167 0.0004297886 # icsd-236858 O8
-3.4298855438 -3.4303023869 0.0004168431 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4123515638 -0.0000848206 # icsd-76041 U(beta)
-3.4794286413 -3.4796979673 0.0002693261 # icsd-31170 C(P63mc)
-2.9629201925 -2.9625317012 -0.0003884913 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835492753 0.0001128570 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837764629 -0.0002209631 # icsd-2091 Se3S5
-3.4839637294 -3.4837583053 -0.0002054241 # icsd-189786 Si(oS16)
-3.3835862635 -3.3840860187 0.0004997552 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836132683 -0.0006936892 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484229524 -0.0002562576 # icsd-246446 Bi(III)
-3.0204549500 -3.0205189482 0.0000639982 # icsd-43211 Po(alpha)
-3.4747906169 -3.4752518514 0.0004612345 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4756066362 0.0004168512 # icsd-653381 U
-3.3617661529 -3.3617872108 0.0000210579 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735355330 0.0008737192 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3877173218 -0.0006983307 # icsd-245956 Ge
-3.4825052767 -3.4832902238 0.0007849471 # icsd-616526 As
-3.0618638350 -3.0617122967 -0.0001515383 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105592304 -0.0003647946 # icsd-26463 S12
-3.3434585125 -3.3436592840 0.0002007715 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9029205119 -0.0004920741 # icsd-185973 C3N2
-3.2403417500 -3.2405062075 0.0001644575 # icsd-28540 H2
-3.2690381196 -3.2690198840 -0.0000182356 # icsd-165132 B28
-3.4268352790 -3.4267110379 -0.0001242411 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222067590 0.0001371190 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4474324259 0.0001428709 # icsd-76156 bcc-W
-3.2214396350 -3.2214169174 -0.0000227176 # icsd-162242 Ca(III)
-3.4839543050 -3.4837903391 -0.0001639659 # icsd-168172 I(Immm)
-3.3225368125 -3.3228172011 0.0002803886 # icsd-609832 P(black)
-3.2119899850 -3.2117722874 -0.0002176976 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484953287 0.0001648262 # icsd-653719 Bi
-3.3496923896 -3.3498879792 0.0001955896 # icsd-189436 B(tP50)
-3.4470022767 -3.4476589354 0.0006566587 # icsd-653045 Se(gamma)
-2.6630870350 -2.6625631715 -0.0005238635 # icsd-88820 Si(HP)
-3.1878127385 -3.1882067181 0.0003939796 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4072300476 0.0000882326 # icsd-56897 SmNiSb
-3.0205483200 -3.0205774272 0.0000291072 # icsd-181082 C(P1)
-3.4478664850 -3.4480466390 0.0001801540 # icsd-52412 Sc
-3.2735608900 -3.2739697108 0.0004088208 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836669269 -0.0001481681 # icsd-157920 IrV
-2.4569006650 -2.4556096218 -0.0012910432 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4348175561 -0.0004745657 # icsd-245950 Ge(cF136)
