# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9971780925 -2.9966418028 -0.0005362897 # icsd-185973 C3N2
-3.4929044450 -3.4936174127 0.0007129677 # icsd-28540 H2
-3.4238837482 -3.4205265383 -0.0033572099 # icsd-165132 B28
-3.6485687530 -3.6491882300 0.0006194770 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964706294 0.0001727094 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7041135637 -0.0007020613 # icsd-76156 bcc-W
-3.7335851612 -3.7336107101 0.0000255488 # icsd-52916 La
-3.4957384300 -3.4964694768 0.0007310468 # icsd-162242 Ca(III)
-3.7486357700 -3.7478490231 -0.0007867469 # icsd-168172 I(Immm)
-3.4931184375 -3.4931569322 0.0000384947 # icsd-609832 P(black)
-3.4770424050 -3.4779210553 0.0008786503 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7067798852 -0.0005604698 # icsd-653719 Bi
-3.4502294330 -3.4504024200 0.0001729870 # icsd-189436 B(tP50)
-3.2430324933 -3.2430323414 -0.0000001520 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756853559 0.0001710552 # icsd-88820 Si(HP)
-3.3879412316 -3.3878353253 -0.0001059063 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6428029141 0.0003733091 # icsd-56897 SmNiSb
-3.2418386600 -3.2430239375 0.0011852775 # icsd-181082 C(P1)
-3.7074727925 -3.7072717126 -0.0002010799 # icsd-52412 Sc
-3.7041902375 -3.7040972818 -0.0000929557 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7478308271 -0.0007092629 # icsd-157920 IrV
-2.6138522025 -2.6157840347 0.0019318322 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5663099045 0.0004988319 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6405832187 0.0010910562 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6291056436 0.0007907848 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6408451249 -0.0007365926 # icsd-30101 Wurtzite-ZnS(2H)
