# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3792738120 -3.3868364988 0.0075626868 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4898999810 -0.0020575690 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4066552567 0.0084621967 # icsd-76156 bcc-W
-3.4063124600 -3.4072950109 0.0009825509 # icsd-52916 La
-3.4902656650 -3.4903330414 0.0000673764 # icsd-162242 Ca(III)
-3.4124626250 -3.4101875013 -0.0022751237 # icsd-168172 I(Immm)
-3.3931039337 -3.3958912172 0.0027872835 # icsd-609832 P(black)
-3.4900208950 -3.4905193995 0.0004985045 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5035242934 -0.0021229241 # icsd-653719 Bi
-3.4143274134 -3.4134786124 -0.0008488010 # icsd-189436 B(tP50)
-3.4896246533 -3.4903452806 0.0007206272 # icsd-653045 Se(gamma)
-3.5843320406 -3.5975747951 0.0132427545 # icsd-88820 Si(HP)
-3.4665538591 -3.4621794215 -0.0043744377 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4101633586 -0.0028767614 # icsd-56897 SmNiSb
-3.4926819900 -3.4903081671 -0.0023738229 # icsd-181082 C(P1)
-3.4923741550 -3.4913970872 -0.0009770678 # icsd-52412 Sc
-3.4889605444 -3.4907533781 0.0017928338 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4099719124 -0.0022494364 # icsd-157920 IrV
