# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1612579350 -0.1567282072 -0.0045297278 # icsd-609832 P(black)
-0.1605712375 -0.1568149228 -0.0037563147 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1526330889 -0.0051655011 # icsd-653719 Bi
-0.1557740122 -0.1427732665 -0.0130007457 # icsd-189436 B(tP50)
-0.1501955200 -0.1494461854 -0.0007493346 # icsd-653045 Se(gamma)
-0.1150897769 -0.1021619573 -0.0129278196 # icsd-88820 Si(HP)
-0.1637857073 -0.1621966881 -0.0015890192 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1603728614 -0.0089243552 # icsd-56897 SmNiSb
-0.1524915400 -0.1521889634 -0.0003025766 # icsd-181082 C(P1)
-0.1707130350 -0.1670934033 -0.0036196317 # icsd-52412 Sc
-0.1692582679 -0.1651660325 -0.0040922354 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1681125214 -0.0001896086 # icsd-157920 IrV
