# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6291498188 -3.6281567917 -0.0009930271 # icsd-109012 Li(cI16)
-3.4451152050 -3.4464912728 0.0013760678 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7064705332 -0.0006165801 # icsd-652633 Sm
-3.5997045775 -3.5996484444 -0.0000561331 # icsd-27249 CO
-3.1197874925 -3.1183740071 -0.0014134854 # icsd-109018 Cs(HP)
-3.6138720800 -3.6055303266 -0.0083417534 # icsd-52501 Te(mP4)
-3.0029558325 -3.0032155475 0.0002597150 # icsd-236662 Sn
-3.1066283250 -3.1063911031 -0.0002372219 # icsd-162256 Ga
-3.6270344083 -3.6266596281 -0.0003747802 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8274168465 0.0012489802 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2907947644 -0.0008702406 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6224977542 -0.0007775795 # icsd-108326 Cr3Si
-3.7274982931 -3.7270956102 -0.0004026830 # icsd-236858 O8
-3.5415400725 -3.5411485390 -0.0003915335 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6408247372 -0.0000904058 # icsd-76041 U(beta)
-2.8993548350 -2.8992118275 -0.0001430075 # icsd-31170 C(P63mc)
-3.6272763367 -3.6266408203 -0.0006355164 # icsd-97742 Sb2Te3
-3.4772180641 -3.4762760903 -0.0009419738 # icsd-2091 Se3S5
-3.6463066763 -3.6462847905 -0.0000218857 # icsd-189786 Si(oS16)
-3.5784205653 -3.5780412939 -0.0003792714 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6462939617 -0.0000185208 # icsd-52914 ccp-Cu
-3.5555187694 -3.5578245107 0.0023057412 # icsd-37090 S6
-3.6287131600 -3.6266441051 -0.0020690549 # icsd-246446 Bi(III)
-2.8890862522 -2.8878145034 -0.0012717488 # icsd-62747 B(hR12)
-3.6271927625 -3.6266659686 -0.0005267939 # icsd-653381 U
-3.5992765207 -3.5987817508 -0.0004947699 # icsd-165725 Co(tP28)
-3.6462272600 -3.6462829365 0.0000556765 # icsd-616526 As
-3.4882735638 -3.4861938839 -0.0020796798 # icsd-26463 S12
-2.7916563000 -2.7924628455 0.0008065455 # icsd-28540 H2
-2.9980556296 -2.9969166064 -0.0011390232 # icsd-165132 B28
-3.6469089500 -3.6506920238 0.0037830738 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207337050 -0.0000055850 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266583609 -0.0020842391 # icsd-76156 bcc-W
-3.6958240013 -3.6959049138 0.0000809126 # icsd-52916 La
-3.2209595000 -3.2207189510 -0.0002405490 # icsd-162242 Ca(III)
-3.6463309450 -3.6462697887 -0.0000611563 # icsd-168172 I(Immm)
-3.3961008238 -3.3958614640 -0.0002393597 # icsd-609832 P(black)
-3.7274102325 -3.7270772694 -0.0003329631 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6266516206 -0.0005022869 # icsd-653719 Bi
-3.4635738818 -3.4639455035 0.0003716217 # icsd-189436 B(tP50)
-3.6462270533 -3.6462894424 0.0000623890 # icsd-653045 Se(gamma)
-3.5055047240 -3.5056342516 0.0001295276 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5372764712 -0.0004892554 # icsd-56897 SmNiSb
-3.6271866125 -3.6266577181 -0.0005288944 # icsd-52412 Sc
-3.3969317448 -3.3969087598 -0.0000229850 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6462786283 -0.0000505617 # icsd-157920 IrV
-2.0926923500 -2.0945365577 0.0018442077 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3877202144 0.0000707600 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1422559341 -0.0002139571 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1031918184 -0.0001375516 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7248761984 -0.0001795316 # icsd-43211 Po(alpha)
-2.0676383856 -2.0690923687 0.0014539831 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3166100727 -0.0034460781 # icsd-245956 Ge
-2.3121405708 -2.3020760241 -0.0100645467 # icsd-173517 Ge(HP)
-2.1168437475 -2.1172006495 0.0003569020 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0447844086 -0.0013463379 # icsd-185973 C3N2
-2.3200267219 -2.3179636340 -0.0020630879 # icsd-88820 Si(HP)
-2.7250303800 -2.7242354509 -0.0007949291 # icsd-181082 C(P1)
