# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6260711417 -2.6255048244 -0.0005663173 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5925091332 0.0001870019 # icsd-108326 Cr3Si
-2.3199762438 -2.3194649368 -0.0005113069 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6280255975 0.0003197032 # icsd-236858 O8
-2.6258307337 -2.6256883492 -0.0001423846 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6061683962 -0.0009181541 # icsd-76041 U(beta)
-2.4888343063 -2.4903729289 0.0015386226 # icsd-31170 C(P63mc)
-2.3412305069 -2.3411669930 -0.0000635138 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127472415 0.0000943331 # icsd-97742 Sb2Te3
-2.5952026828 -2.5948719801 -0.0003307027 # icsd-2091 Se3S5
-2.6240497406 -2.6238352226 -0.0002145180 # icsd-189786 Si(oS16)
-2.6057865447 -2.6054694962 -0.0003170485 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6262781627 -0.0037222298 # icsd-52914 ccp-Cu
-2.6035111956 -2.6025085612 -0.0010026344 # icsd-37090 S6
-2.6141734450 -2.6128948335 -0.0012786115 # icsd-246446 Bi(III)
-2.5545061000 -2.5544498992 -0.0000562008 # icsd-43211 Po(alpha)
-2.6088491175 -2.6088104386 -0.0000386789 # icsd-62747 B(hR12)
-2.6155713931 -2.6152398061 -0.0003315870 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6175086989 -0.0025529836 # icsd-653381 U
-2.5910887064 -2.5912247828 0.0001360764 # icsd-165725 Co(tP28)
-2.5614325800 -2.5597676108 -0.0016649692 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4226287053 -0.0007874218 # icsd-245956 Ge
-2.5537692000 -2.5544635538 0.0006943538 # icsd-616526 As
-2.3766193250 -2.3761936535 -0.0004256715 # icsd-173517 Ge(HP)
-2.4733719617 -2.4736604217 0.0002884601 # icsd-26463 S12
-2.3329942525 -2.3337477449 0.0007534924 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2213266046 0.0000098851 # icsd-185973 C3N2
-2.5981482350 -2.5969421398 -0.0012060952 # icsd-28540 H2
-2.5438285682 -2.5435818944 -0.0002466738 # icsd-165132 B28
-2.6064659070 -2.6049868785 -0.0014790285 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5948792512 -0.0011949288 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6108223317 0.0022758617 # icsd-76156 bcc-W
-2.6252928950 -2.6238326680 -0.0014602270 # icsd-52916 La
-2.5965219200 -2.5947961487 -0.0017257713 # icsd-162242 Ca(III)
-2.6295124950 -2.6272740825 -0.0022384125 # icsd-168172 I(Immm)
-2.6124167238 -2.6135837954 0.0011670717 # icsd-609832 P(black)
-2.6253371625 -2.6258453915 0.0005082290 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6144479341 -0.0005094534 # icsd-653719 Bi
-2.5387185634 -2.5380103600 -0.0007082034 # icsd-189436 B(tP50)
-2.6272672933 -2.6259555014 -0.0013117919 # icsd-653045 Se(gamma)
-2.4236397925 -2.4224972637 -0.0011425288 # icsd-88820 Si(HP)
-2.5823067566 -2.5815523518 -0.0007544048 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059638915 0.0007526949 # icsd-56897 SmNiSb
-2.5545228800 -2.5544693023 -0.0000535777 # icsd-181082 C(P1)
-2.6114166775 -2.6128478136 0.0014311361 # icsd-52412 Sc
-2.5499789717 -2.5505097113 0.0005307397 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6262373837 -0.0028726838 # icsd-157920 IrV
