# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0522242800 -1.0547570907 0.0025328107 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0578534257 0.0022504157 # icsd-109012 Li(cI16)
-1.0769294125 -1.0757181895 -0.0012112230 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0927222583 -0.0001470917 # icsd-652633 Sm
-1.0515876900 -1.0517283899 0.0001406999 # icsd-27249 CO
-0.9937061450 -0.9934955539 -0.0002105911 # icsd-109018 Cs(HP)
-1.0792420225 -1.0775382414 -0.0017037811 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430401253 -0.0001743151 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9184640314 0.0020058389 # icsd-236662 Sn
-0.9524096475 -0.9517975655 -0.0006120820 # icsd-162256 Ga
-1.0373572000 -1.0365130315 -0.0008441685 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894078494 0.0000578519 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0787866731 0.0014592281 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0652920588 0.0002537763 # icsd-108326 Cr3Si
-0.6231803025 -0.6241058832 0.0009255807 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0984924231 -0.0016954594 # icsd-236858 O8
-1.0627454200 -1.0626591394 -0.0000862806 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0670631340 -0.0013770446 # icsd-76041 U(beta)
-1.0909257375 -1.0902896085 -0.0006361290 # icsd-31170 C(P63mc)
-0.6390424844 -0.6375130830 -0.0015294014 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0774954559 0.0003683476 # icsd-97742 Sb2Te3
-1.0303492744 -1.0305472375 0.0001979631 # icsd-2091 Se3S5
-1.0793690825 -1.0786597568 -0.0007093257 # icsd-189786 Si(oS16)
-1.0600834144 -1.0583448050 -0.0017386094 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759668898 -0.0000031227 # icsd-52914 ccp-Cu
-0.7859017572 -0.7861950881 0.0002933309 # icsd-37090 S6
-1.0788580400 -1.0796055036 0.0007474636 # icsd-246446 Bi(III)
-0.8734304500 -0.8731109122 -0.0003195378 # icsd-43211 Po(alpha)
-0.9168821292 -0.9170811799 0.0001990507 # icsd-62747 B(hR12)
-1.0982555150 -1.0983749859 0.0001194709 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0983614073 -0.0001190277 # icsd-653381 U
-1.0579973868 -1.0576152622 -0.0003821246 # icsd-165725 Co(tP28)
-0.8721906781 -0.8731420765 0.0009513984 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8839578085 -0.0005652310 # icsd-245956 Ge
-1.0756442200 -1.0764691628 0.0008249428 # icsd-616526 As
-0.6725517558 -0.6745819692 0.0020302134 # icsd-173517 Ge(HP)
-1.0061789321 -1.0029931249 -0.0031858071 # icsd-26463 S12
-1.0369046112 -1.0356482169 -0.0012563943 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8088985163 -0.0000972332 # icsd-185973 C3N2
-0.9896206250 -0.9894566227 -0.0001640023 # icsd-28540 H2
-1.0343087218 -1.0358070097 0.0014982880 # icsd-165132 B28
-1.0715550555 -1.0710894642 -0.0004655913 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9869216485 -0.0001094515 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0146506243 -0.0012445257 # icsd-76156 bcc-W
-1.0909405350 -1.0903592094 -0.0005813256 # icsd-52916 La
-0.9871603850 -0.9866151647 -0.0005452203 # icsd-162242 Ca(III)
-1.0766773650 -1.0761636132 -0.0005137518 # icsd-168172 I(Immm)
-0.9893490050 -0.9894706298 0.0001216248 # icsd-609832 P(black)
-1.0808567675 -1.0799368863 -0.0009198812 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9382753337 0.0009031737 # icsd-653719 Bi
-0.9128601146 -0.9123173727 -0.0005427419 # icsd-189436 B(tP50)
-1.0755150333 -1.0764345063 0.0009194729 # icsd-653045 Se(gamma)
-0.7217489437 -0.7219112919 0.0001623482 # icsd-88820 Si(HP)
-1.0003073718 -0.9998078395 -0.0004995323 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0173781373 -0.0002249560 # icsd-56897 SmNiSb
-0.8734302500 -0.8731104638 -0.0003197862 # icsd-181082 C(P1)
-1.0759487150 -1.0759497944 0.0000010794 # icsd-52412 Sc
-1.0150806931 -1.0141295792 -0.0009511139 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760465836 0.0005085686 # icsd-157920 IrV
