# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9290026263 -6.9156281639 -0.0133744623 # icsd-27249 CO
-6.8637296975 -6.8416536944 -0.0220760031 # icsd-109018 Cs(HP)
-6.7046579050 -6.7455026868 0.0408447818 # icsd-52501 Te(mP4)
-6.5960922825 -6.5825449032 -0.0135473793 # icsd-236662 Sn
-6.9428114825 -6.9426731122 -0.0001383703 # icsd-162256 Ga
-6.2687239517 -6.2692754563 0.0005515046 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8812462010 -0.0056784840 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2674086910 0.0043272026 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7514170446 0.0011822821 # icsd-108326 Cr3Si
-6.2768988075 -6.2751149001 -0.0017839074 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7477729617 0.0099369942 # icsd-236858 O8
-7.0646530975 -7.0316940421 -0.0329590554 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9375980584 -0.0225159106 # icsd-76041 U(beta)
-6.9428088825 -6.9426762923 -0.0001325902 # icsd-31170 C(P63mc)
-7.2640202550 -7.2674157633 0.0033955083 # icsd-97742 Sb2Te3
-6.7642295800 -6.7601642398 -0.0040653402 # icsd-2091 Se3S5
-7.2647951125 -7.2674038254 0.0026087129 # icsd-189786 Si(oS16)
-6.9158580300 -6.8962429588 -0.0196150712 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2674068538 0.0020629063 # icsd-52914 ccp-Cu
-6.9615095000 -6.9548218601 -0.0066876399 # icsd-37090 S6
-6.9433345500 -6.9426408829 -0.0006936671 # icsd-246446 Bi(III)
-6.2731381700 -6.2860762584 0.0129380884 # icsd-43211 Po(alpha)
-7.1909773075 -7.1808541163 -0.0101231912 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1809260792 -0.0099126183 # icsd-653381 U
-6.8017766679 -6.8075913332 0.0058146654 # icsd-165725 Co(tP28)
-6.5636690494 -6.5399679504 -0.0237010990 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4799245014 0.0014621964 # icsd-245956 Ge
-6.2773515800 -6.2859646866 0.0086131066 # icsd-616526 As
-6.9249461100 -6.9028731392 -0.0220729708 # icsd-173517 Ge(HP)
-6.7382059592 -6.7273241172 -0.0108818420 # icsd-26463 S12
-6.2777521625 -6.2859046941 0.0081525316 # icsd-28540 H2
-6.4846691132 -6.4847098201 0.0000407069 # icsd-165132 B28
-6.9826070485 -7.0066712253 0.0240641768 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7031970324 -0.0042253276 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6766968961 0.0479217111 # icsd-76156 bcc-W
-7.2298885200 -7.2259409212 -0.0039475988 # icsd-52916 La
-6.7070046500 -6.7031918593 -0.0038127907 # icsd-162242 Ca(III)
-7.2646239300 -7.2674185870 0.0027946570 # icsd-168172 I(Immm)
-6.9186693437 -6.9186287671 -0.0000405767 # icsd-609832 P(black)
-7.1908365300 -7.1808770133 -0.0099595167 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9426403496 -0.0003378079 # icsd-653719 Bi
-6.7037667632 -6.7031632873 -0.0006034759 # icsd-189436 B(tP50)
-6.2926192933 -6.2456011403 -0.0470181531 # icsd-653045 Se(gamma)
-6.4783469375 -6.4796877020 0.0013407645 # icsd-88820 Si(HP)
-6.8284976264 -6.8251846692 -0.0033129572 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9216183274 -0.0115432293 # icsd-56897 SmNiSb
-6.2731381700 -6.2860760702 0.0129379002 # icsd-181082 C(P1)
-6.9429919525 -6.9427099668 -0.0002819857 # icsd-52412 Sc
-6.4484019596 -6.4533784056 0.0049764460 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2674138585 0.0026332060 # icsd-157920 IrV
-6.2178031825 -6.2262889672 0.0084857847 # icsd-182732 BN(P1)
-6.2039848437 -6.1929336549 -0.0110511888 # icsd-24892 N2
-6.1753145100 -6.2966133340 0.1212988240 # icsd-15535 O2(hR2)
-6.0298182216 -6.0360062282 0.0061880066 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2450049872 0.0038090260 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2263366083 0.0083564971 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9140297576 0.0434587951 # icsd-185973 C3N2
