# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4957384300 -3.4976695737 0.0019311437 # icsd-162242 Ca(III)
-3.7486357700 -3.7476335340 -0.0010022360 # icsd-168172 I(Immm)
-3.4931184375 -3.4925818969 -0.0005365406 # icsd-609832 P(black)
-3.4770424050 -3.4768917683 -0.0001506367 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7036884329 -0.0036519221 # icsd-653719 Bi
-3.4502294330 -3.4453243324 -0.0049051006 # icsd-189436 B(tP50)
-3.2430324933 -3.2437627033 0.0007302100 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756139009 0.0000996002 # icsd-88820 Si(HP)
-3.3879412316 -3.3853513405 -0.0025898910 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6435154498 0.0010858448 # icsd-56897 SmNiSb
-3.2418386600 -3.2437414983 0.0019028383 # icsd-181082 C(P1)
-3.7074727925 -3.7045851891 -0.0028876034 # icsd-52412 Sc
-3.7041902375 -3.7041914513 0.0000012138 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7476611458 -0.0008789442 # icsd-157920 IrV
-2.6138522025 -2.6422643251 0.0284121226 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5758259735 0.0100149009 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6082703334 -0.0312218291 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6480266096 0.0197117509 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6546489329 0.0130672154 # icsd-30101 Wurtzite-ZnS(2H)
