# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2988938275 -2.3015600674 0.0026662399 # icsd-653719 Bi
-2.4232494426 -2.4223719176 -0.0008775250 # icsd-189436 B(tP50)
-2.1981934800 -2.1971406280 -0.0010528520 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544270084 -0.0003264291 # icsd-88820 Si(HP)
-2.2722248547 -2.2725374347 0.0003125800 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4652719558 0.0006834808 # icsd-56897 SmNiSb
-2.1982120600 -2.1971362885 -0.0010757715 # icsd-181082 C(P1)
-2.4996489550 -2.4985679647 -0.0010809903 # icsd-52412 Sc
-2.3592035850 -2.3594363115 0.0002327265 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5074215216 0.0007868253 # icsd-157920 IrV
