# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-260285-10 -5.1212070112 -5.1174264320 -0.0037805792
icsd-262070-01 -4.3909248188 -4.3884017423 -0.0025230764
icsd-409859-01 -4.8156712217 -4.8179251257 0.0022539041
icsd-409859-10 -4.2949795233 -4.2931605661 -0.0018189572
icsd-416747-01 -4.3016180906 -4.3012178998 -0.0004001908
icsd-416747-10 -5.0996259525 -5.0984836917 -0.0011422608
icsd-420250-01 -4.2959856138 -4.2969075283 0.0009219146
icsd-420250-10 -5.0950550638 -5.0940875887 -0.0009674751
icsd-424636-01 -4.1650759080 -4.1658132124 0.0007373044
icsd-424636-10 -3.5267816710 -3.5275022862 0.0007206152
icsd-609153-01 -4.2687101625 -4.2689204094 0.0002102469
icsd-609153-10 -5.1051245250 -5.1042925537 -0.0008319713
icsd-610464-01 -4.8234402917 -4.8273889979 0.0039487063
icsd-610464-10 -4.2857850017 -4.2836522579 -0.0021327437
icsd-611176-01 -4.2505485839 -4.2381106826 -0.0124379013
icsd-611176-10 -4.9121879911 -4.9046164682 -0.0075715229
icsd-611457-01 -4.7383609563 -4.7353261816 -0.0030347747
icsd-611618-01 -4.5953073175 -4.5970511159 0.0017437984
icsd-618295-01 -4.5223942475 -4.5224293775 0.0000351300
icsd-618702-01 -4.5953006838 -4.5970545428 0.0017538591
icsd-625334-01 -4.3822449333 -4.3819697224 -0.0002752109
icsd-625334-10 -4.6026950667 -4.6028786974 0.0001836307
icsd-626692-01 -4.6209682900 -4.6185360663 -0.0024322237
icsd-629380-01 -4.8465962550 -4.8448382307 -0.0017580243
icsd-629380-10 -4.4916178420 -4.4913376663 -0.0002801757
icsd-629406-01 -4.7214255343 -4.7215414687 0.0001159345
icsd-629406-10 -4.4346021714 -4.4342417242 -0.0003604472
icsd-633467-01 -4.7744529100 -4.7739533554 -0.0004995546
icsd-635060-01 -4.4897165675 -4.4995412371 0.0098246696
icsd-635208-01 -4.5910704744 -4.5903727465 -0.0006977279
icsd-635208-10 -3.8012155087 -3.8012093436 -0.0000061651
icsd-635642-01 -4.2553967707 -4.2531229442 -0.0022738265
icsd-635642-10 -4.8265236393 -4.8264814397 -0.0000421996
icsd-638227-01 -4.3845987042 -4.3849315420 0.0003328378
icsd-638227-10 -3.8123840858 -3.8134132257 0.0010291399
icsd-639037-01 -4.5573494583 -4.5580534817 0.0007040234
icsd-639148-01 -4.1650755940 -4.1658136063 0.0007380123
icsd-639148-10 -3.5268083960 -3.5275138357 0.0007054397
icsd-639227-01 -4.8030247140 -4.8030330374 0.0000083234
icsd-639227-10 -4.2539937610 -4.2549688820 0.0009751210
icsd-639879-01 -4.5811569878 -4.5850184612 0.0038614734
icsd-639879-10 -4.5406616767 -4.5313080333 -0.0093536433
icsd-640726-01 -5.0996176600 -5.0984750148 -0.0011426452
icsd-640726-10 -4.3016128756 -4.3012143899 -0.0003984858
icsd-643301-01 -4.3016097462 -4.3012052565 -0.0004044897
icsd-643301-10 -5.0996464956 -5.0984961087 -0.0011503869
icsd-644708-01 -4.6198216400 -4.6178677823 -0.0019538577
icsd-648572-01 -4.2687226550 -4.2689206914 0.0001980364
icsd-648572-10 -5.1051296525 -5.1042962323 -0.0008334202
icsd-648748-01 -4.9178884800 -4.9130805148 -0.0048079652
icsd-648748-10 -3.6791472860 -3.6880617370 0.0089144510
icsd-649037-01 -4.2372323537 -4.2372743609 0.0000420071
icsd-649037-10 -5.1085068325 -5.1082259673 -0.0002808652
icsd-650527-01 -4.6324138500 -4.6356040955 0.0031902455
icsd-652553-01 -4.9533442700 -4.9514924593 -0.0018518107
icsd-652553-10 -4.3007152667 -4.3002336850 -0.0004815817
icsd-655706-01 -4.4568136317 -4.4557207760 -0.0010928557
icsd-655706-10 -3.5470886633 -3.5470659478 -0.0000227155
icsd-659806-01 -4.5573479017 -4.5580523309 0.0007044292
icsd-659829-01 -4.3160923633 -4.3164937082 0.0004013449
icsd-659829-10 -4.7055451560 -4.7067329634 0.0011878074
icsd-659856-01 -4.6198546200 -4.6178792309 -0.0019753891
