# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4359328525 -5.4362692271 0.0003363746 # icsd-236858 O8
-5.4265889900 -5.4265343999 -0.0000545901 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3442036975 -0.0013483062 # icsd-76041 U(beta)
-5.4636824050 -5.4617376273 -0.0019447777 # icsd-31170 C(P63mc)
-5.4941153867 -5.4940816455 -0.0000337412 # icsd-97742 Sb2Te3
-5.4869131422 -5.4855694841 -0.0013436581 # icsd-2091 Se3S5
-5.4021000813 -5.4028432342 0.0007431529 # icsd-189786 Si(oS16)
-5.3329372982 -5.3320759875 -0.0008613107 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4940971233 0.0005793558 # icsd-52914 ccp-Cu
-5.3057713717 -5.3027472353 -0.0030241363 # icsd-37090 S6
-5.4862317400 -5.4855160826 -0.0007156574 # icsd-246446 Bi(III)
-5.0414749500 -5.0420677458 0.0005927958 # icsd-43211 Po(alpha)
-5.0241489364 -5.0326459066 0.0084969702 # icsd-62747 B(hR12)
-5.4861514500 -5.4855360797 -0.0006153703 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4359864809 0.0001993159 # icsd-653381 U
-5.2684882125 -5.2669949485 -0.0014932640 # icsd-165725 Co(tP28)
-4.9324401825 -4.9307638677 -0.0016763148 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2416992474 0.0053506258 # icsd-245956 Ge
-5.0428398433 -5.0420555516 -0.0007842917 # icsd-616526 As
-5.3501808708 -5.3577755702 0.0075946994 # icsd-173517 Ge(HP)
-5.2342093117 -5.2362782594 0.0020689477 # icsd-26463 S12
-4.7703625550 -4.7693802856 -0.0009822694 # icsd-185973 C3N2
-4.9681393525 -4.9667301825 -0.0014091700 # icsd-28540 H2
-5.2346169168 -5.2386934686 0.0040765518 # icsd-165132 B28
-5.3238595725 -5.3285296039 0.0046700314 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3982374476 -0.0004375724 # icsd-76156 bcc-W
-5.4632869613 -5.4623870466 -0.0008999147 # icsd-52916 La
-5.0364794500 -5.0348372043 -0.0016422457 # icsd-162242 Ca(III)
-5.4929866550 -5.4941014831 0.0011148281 # icsd-168172 I(Immm)
-5.4244182275 -5.4219940528 -0.0024241747 # icsd-609832 P(black)
-5.2774453550 -5.2780813353 0.0006359803 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2631713828 -0.0036710947 # icsd-653719 Bi
-5.2111833030 -5.2097505904 -0.0014327126 # icsd-189436 B(tP50)
-5.0428124200 -5.0420284966 -0.0007839234 # icsd-653045 Se(gamma)
-4.6137980363 -4.6137698272 -0.0000282091 # icsd-88820 Si(HP)
-5.2444475159 -5.2438167724 -0.0006307434 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3511914322 0.0009594939 # icsd-56897 SmNiSb
-5.0414750000 -5.0420676360 0.0005926360 # icsd-181082 C(P1)
-5.4863695325 -5.4854617789 -0.0009077536 # icsd-52412 Sc
-5.4004150179 -5.3981957081 -0.0022193098 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4794232069 -0.0006791568 # icsd-157920 IrV
-4.4295487150 -4.4392961315 0.0097474165 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3262203216 0.0039685493 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4626119703 0.0089603797 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4697830477 -0.0000296336 # icsd-30101 Wurtzite-ZnS(2H)
