# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0288872700 -3.0280792377 -0.0008080323 # icsd-246446 Bi(III)
-2.8429390200 -2.8429084930 -0.0000305270 # icsd-43211 Po(alpha)
-2.9262375597 -2.9258844842 -0.0003530755 # icsd-62747 B(hR12)
-3.0346292131 -3.0353117441 0.0006825309 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0352111346 -0.0011113704 # icsd-653381 U
-2.9376666364 -2.9363000976 -0.0013665388 # icsd-165725 Co(tP28)
-2.7698751213 -2.7701254354 0.0002503142 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9843643387 -0.0064295059 # icsd-245956 Ge
-2.8423162700 -2.8429142650 0.0005979950 # icsd-616526 As
-2.9843998425 -2.9804269522 -0.0039728903 # icsd-173517 Ge(HP)
-2.9060345938 -2.9066271936 0.0005925998 # icsd-26463 S12
-2.3391081012 -2.3381889505 -0.0009191508 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7300936456 -0.0000650964 # icsd-185973 C3N2
-2.6103770650 -2.6093030704 -0.0010739946 # icsd-28540 H2
-2.9205230932 -2.9206070636 0.0000839704 # icsd-165132 B28
-2.9782903640 -2.9763614072 -0.0019289568 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674358784 -0.0004318216 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0210643720 -0.0003366980 # icsd-76156 bcc-W
-3.0386188813 -3.0377462388 -0.0008726425 # icsd-52916 La
-2.9684633900 -2.9674553879 -0.0010080021 # icsd-162242 Ca(III)
-3.0415578750 -3.0409439408 -0.0006139342 # icsd-168172 I(Immm)
-2.9887913437 -2.9879022144 -0.0008891293 # icsd-609832 P(black)
-2.9088878625 -2.9105282230 0.0016403605 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8955203002 0.0002835726 # icsd-189436 B(tP50)
-2.8437948900 -2.8429040245 -0.0008908655 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983370781 0.0003066499 # icsd-88820 Si(HP)
-2.9799743583 -2.9798130240 -0.0001613343 # icsd-56897 SmNiSb
-2.8429390200 -2.8429086361 -0.0000303839 # icsd-181082 C(P1)
-3.0298886600 -3.0279404316 -0.0019482284 # icsd-52412 Sc
-3.0215387248 -3.0208556327 -0.0006830921 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0287776698 -0.0009573940 # icsd-157920 IrV
