# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4914016650 -3.4636918118 -0.0277098532 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4784403981 -0.0150020069 # icsd-653381 U
-3.3840669725 -3.3971914234 0.0131244509 # icsd-165725 Co(tP28)
-3.2826498450 -3.2487071587 -0.0339426863 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.4145387006 -0.1650219006 # icsd-245956 Ge
-3.4896074300 -3.4522277474 -0.0373796826 # icsd-616526 As
-3.5824130933 -3.4249535103 -0.1574595830 # icsd-173517 Ge(HP)
-3.3497469379 -3.4313510113 0.0816040734 # icsd-26463 S12
-3.7036901950 -3.5795761775 -0.1241140175 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3888715066 0.0486358286 # icsd-185973 C3N2
-3.0370866725 -2.9673511361 -0.0697355364 # icsd-28540 H2
-3.6111298507 -3.5480286846 -0.0631011661 # icsd-165132 B28
-3.3792738120 -3.3733378944 -0.0059359176 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4788239979 -0.0131335521 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4110020519 0.0128089919 # icsd-76156 bcc-W
-3.4063124600 -3.4004848923 -0.0058275677 # icsd-52916 La
-3.4902656650 -3.4520310309 -0.0382346341 # icsd-162242 Ca(III)
-3.4124626250 -3.4008016840 -0.0116609410 # icsd-168172 I(Immm)
-3.3931039337 -3.4448634162 0.0517594824 # icsd-609832 P(black)
-3.4900208950 -3.4535837002 -0.0364371948 # icsd-42679 Sb(mP4)
-3.5056472175 -3.4820144286 -0.0236327889 # icsd-653719 Bi
-3.4143274134 -3.3906039785 -0.0237234349 # icsd-189436 B(tP50)
-3.4896246533 -3.4524736031 -0.0371510503 # icsd-653045 Se(gamma)
-3.5843320406 -3.4227490917 -0.1615829490 # icsd-88820 Si(HP)
-3.4665538591 -3.4493394375 -0.0172144216 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4151939318 0.0021538118 # icsd-56897 SmNiSb
-3.4926819900 -3.4517091246 -0.0409728654 # icsd-181082 C(P1)
-3.4923741550 -3.4549354576 -0.0374386974 # icsd-52412 Sc
-3.4889605444 -3.4540334291 -0.0349271153 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4002511514 -0.0119701973 # icsd-157920 IrV
