# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4786652256 -2.4471870102 -0.0314782154 # icsd-109012 Li(cI16)
-2.6220295250 -2.5825418975 -0.0394876275 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4332090296 0.0059700662 # icsd-652633 Sm
-2.5688321700 -2.5835327228 0.0147005528 # icsd-109018 Cs(HP)
-2.6235646500 -2.5833111030 -0.0402535470 # icsd-52501 Te(mP4)
-2.3532059300 -2.3703301196 0.0171241896 # icsd-245950 Ge(cF136)
-2.5863359075 -2.6150280435 0.0286921360 # icsd-236662 Sn
-2.6611405188 -2.6303685850 -0.0307719338 # icsd-162256 Ga
-2.6264306167 -2.4945408010 -0.1318898157 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5227117437 -0.0427935600 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4192331067 0.0252762384 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3462386645 0.0117699745 # icsd-108326 Cr3Si
-2.3536541037 -2.3424329709 -0.0112211328 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6119616245 -0.0435209518 # icsd-236858 O8
-2.4372073075 -2.4311273157 -0.0060799918 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5750474413 0.0052624103 # icsd-76041 U(beta)
-2.6656128137 -2.5050646953 -0.1605481185 # icsd-31170 C(P63mc)
-2.5501361531 -2.4162978443 -0.1338383088 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6299819892 -0.0312154991 # icsd-97742 Sb2Te3
-2.5440893131 -2.5299268343 -0.0141624789 # icsd-2091 Se3S5
-2.5144213781 -2.4821517205 -0.0322696576 # icsd-189786 Si(oS16)
-2.5137899026 -2.4410883837 -0.0727015189 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4192310899 0.0293981174 # icsd-52914 ccp-Cu
-2.6387088939 -2.5795596686 -0.0591492253 # icsd-37090 S6
-2.4741317550 -2.4473978092 -0.0267339458 # icsd-246446 Bi(III)
-2.6611402500 -2.6300444328 -0.0310958172 # icsd-43211 Po(alpha)
-2.3467571047 -2.3885048897 0.0417477850 # icsd-62747 B(hR12)
-2.6864802519 -2.6026990820 -0.0837811699 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5842852437 0.0245580187 # icsd-653381 U
-2.5119658471 -2.5201947095 0.0082288623 # icsd-165725 Co(tP28)
-2.4173219512 -2.3677480060 -0.0495739452 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5801213793 0.0120325239 # icsd-245956 Ge
-2.6624400167 -2.6301645164 -0.0322755002 # icsd-616526 As
-2.5371817992 -2.5467728194 0.0095910202 # icsd-173517 Ge(HP)
-2.3795397379 -2.4172457487 0.0377060108 # icsd-26463 S12
-2.5538834350 -2.4032195398 -0.1506638952 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5615157628 -0.0006580752 # icsd-185973 C3N2
-2.6172428300 -2.5872975884 -0.0299452416 # icsd-28540 H2
-2.5438424561 -2.4860378400 -0.0578046161 # icsd-165132 B28
-2.3935893005 -2.4106653318 0.0170760313 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5835249684 0.0208061984 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4476692488 -0.0264657512 # icsd-76156 bcc-W
-2.4244035850 -2.4307081618 0.0063045768 # icsd-52916 La
-2.6607825750 -2.6299540378 -0.0308285372 # icsd-162242 Ca(III)
-2.4116693650 -2.4338699079 0.0222005429 # icsd-168172 I(Immm)
-2.6594920050 -2.5960705906 -0.0634214144 # icsd-609832 P(black)
-2.6606808650 -2.6299409352 -0.0307399298 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6302120471 -0.0307848404 # icsd-653719 Bi
-2.5088105658 -2.4642459822 -0.0445645836 # icsd-189436 B(tP50)
-2.6624411067 -2.6299930226 -0.0324480841 # icsd-653045 Se(gamma)
-2.4681313069 -2.3818713253 -0.0862599815 # icsd-88820 Si(HP)
-2.5269695766 -2.4825506412 -0.0444189354 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4553819590 -0.0066570960 # icsd-56897 SmNiSb
-2.6611406500 -2.6304350035 -0.0307056465 # icsd-181082 C(P1)
-2.5148782425 -2.5381040247 0.0232257822 # icsd-52412 Sc
-2.4802683275 -2.4471405924 -0.0331277351 # icsd-157920 IrV
