# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2119899850 -3.2114075468 -0.0005824382 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4483751045 0.0000446020 # icsd-653719 Bi
-3.3496923896 -3.3507216287 0.0010292391 # icsd-189436 B(tP50)
-3.4470022767 -3.4474911581 0.0004888814 # icsd-653045 Se(gamma)
-2.6630870350 -2.6621261991 -0.0009608359 # icsd-88820 Si(HP)
-3.1878127385 -3.1881142278 0.0003014893 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4068661107 -0.0002757043 # icsd-56897 SmNiSb
-3.0205483200 -3.0204222694 -0.0001260506 # icsd-181082 C(P1)
-3.4478664850 -3.4479391607 0.0000726757 # icsd-52412 Sc
-3.2735608900 -3.2738600521 0.0002991621 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836668381 -0.0001482569 # icsd-157920 IrV
-2.4569006650 -2.4594748141 0.0025741491 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4370351372 0.0017430155 # icsd-245950 Ge(cF136)
