# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3896070875 -3.3777686984 -0.0118383891 # icsd-189460 MnP
-3.3791055975 -3.3831932070 0.0040876095 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7181533342 -0.0034575627 # icsd-109012 Li(cI16)
-3.2970499975 -3.2929515949 -0.0040984026 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1747523831 0.0035307775 # icsd-652633 Sm
-3.4479698475 -3.4418659589 -0.0061038886 # icsd-27249 CO
-3.0712328075 -3.0718588339 0.0006260264 # icsd-109018 Cs(HP)
-3.3845740825 -3.3834895059 -0.0010845766 # icsd-52501 Te(mP4)
-2.9135439773 -2.9153969719 0.0018529947 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0795072946 -0.0039388079 # icsd-236662 Sn
-3.0835152363 -3.0776571845 -0.0058580517 # icsd-162256 Ga
-3.1868062500 -3.1953173902 0.0085111402 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1943560002 -0.0038755448 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4673778664 -0.0085767619 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6013745463 -0.0058267987 # icsd-108326 Cr3Si
-2.9334428600 -2.9371820175 0.0037391575 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3040097810 0.0187249147 # icsd-236858 O8
-3.0836049813 -3.0792988890 -0.0043060922 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1539778950 -0.0497517693 # icsd-76041 U(beta)
-3.2488231788 -3.2372621749 -0.0115610038 # icsd-31170 C(P63mc)
-2.9390537569 -2.9674691919 0.0284154350 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3831684918 0.0019431434 # icsd-97742 Sb2Te3
-3.2677313678 -3.1997428914 -0.0679884764 # icsd-2091 Se3S5
-2.9327165613 -2.9278231510 -0.0048934102 # icsd-189786 Si(oS16)
-3.2107493009 -3.1881735418 -0.0225757591 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6260688147 0.0018663422 # icsd-52914 ccp-Cu
-3.4500966461 -3.3845714130 -0.0655252331 # icsd-37090 S6
-2.7899343450 -2.7903285954 0.0003942504 # icsd-246446 Bi(III)
-3.3791237000 -3.3832750390 0.0041513390 # icsd-43211 Po(alpha)
-3.2591951064 -3.2525623894 -0.0066327170 # icsd-62747 B(hR12)
-3.4234541388 -3.4113702121 -0.0120839266 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0421499867 0.0008520142 # icsd-653381 U
-3.1094064575 -3.0871673151 -0.0222391424 # icsd-165725 Co(tP28)
-3.3791253831 -3.3835213165 0.0043959334 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0192848225 0.0087619558 # icsd-245956 Ge
-3.3808181967 -3.3832453694 0.0024271727 # icsd-616526 As
-3.1398653808 -3.1710731047 0.0312077238 # icsd-173517 Ge(HP)
-3.2667450104 -3.2144549535 -0.0522900569 # icsd-26463 S12
-2.9865600975 -2.9779597107 -0.0086003868 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0018427691 0.0030112926 # icsd-185973 C3N2
-3.2801786950 -3.2824263864 0.0022476914 # icsd-28540 H2
-3.2061994568 -3.1512214283 -0.0549780285 # icsd-165132 B28
-2.9803725010 -2.9862217214 0.0058492204 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0340767933 -0.0027589667 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7905448022 0.0007092122 # icsd-76156 bcc-W
-3.1764180913 -3.1762840924 -0.0001339988 # icsd-52916 La
-3.3845708850 -3.3834831968 -0.0010876882 # icsd-162242 Ca(III)
-2.9779660250 -2.9630631478 -0.0149028772 # icsd-168172 I(Immm)
-3.4829724413 -3.4744041724 -0.0085682688 # icsd-609832 P(black)
-3.3738858150 -3.3489540228 -0.0249317922 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3833099936 0.0041726311 # icsd-653719 Bi
-3.1702745686 -3.1462587989 -0.0240157697 # icsd-189436 B(tP50)
-3.3808722667 -3.3837700201 0.0028977535 # icsd-653045 Se(gamma)
-3.0594393606 -3.0550346768 -0.0044046838 # icsd-88820 Si(HP)
-3.2665856234 -3.2441644730 -0.0224211504 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0042906844 0.0091074027 # icsd-56897 SmNiSb
-3.3790975800 -3.3831954581 0.0040978781 # icsd-181082 C(P1)
-3.2079614850 -3.1916444584 -0.0163170266 # icsd-52412 Sc
-3.4331254663 -3.4241785293 -0.0089469370 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8628090780 0.0003256780 # icsd-157920 IrV
