# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6287131600 -3.6267577385 -0.0019554215 # icsd-246446 Bi(III)
-2.8890862522 -2.8903422161 0.0012559639 # icsd-62747 B(hR12)
-3.6271927625 -3.6267461942 -0.0004465683 # icsd-653381 U
-3.5992765207 -3.6024046679 0.0031281472 # icsd-165725 Co(tP28)
-3.6462272600 -3.6459755493 -0.0002517107 # icsd-616526 As
-3.4882735638 -3.4798080090 -0.0084655548 # icsd-26463 S12
-2.7916563000 -2.7900897139 -0.0015665861 # icsd-28540 H2
-2.9980556296 -2.9988249838 0.0007693542 # icsd-165132 B28
-3.6469089500 -3.6625442229 0.0156352729 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208643884 0.0001250984 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6267055793 -0.0020370207 # icsd-76156 bcc-W
-3.6958240013 -3.6952165149 -0.0006074864 # icsd-52916 La
-3.2209595000 -3.2208417849 -0.0001177151 # icsd-162242 Ca(III)
-3.6463309450 -3.6459746122 -0.0003563328 # icsd-168172 I(Immm)
-3.3961008238 -3.3936638434 -0.0024369804 # icsd-609832 P(black)
-3.7274102325 -3.7250808276 -0.0023294049 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6267193447 -0.0004345628 # icsd-653719 Bi
-3.4635738818 -3.4626738920 -0.0008999898 # icsd-189436 B(tP50)
-3.6462270533 -3.6459801946 -0.0002468587 # icsd-653045 Se(gamma)
-3.5055047240 -3.5036401339 -0.0018645901 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5394065560 0.0016408294 # icsd-56897 SmNiSb
-3.6271866125 -3.6267107079 -0.0004759046 # icsd-52412 Sc
-3.3969317448 -3.3970681455 0.0001364007 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6459738754 -0.0003553146 # icsd-157920 IrV
-2.0926923500 -2.0772997031 -0.0153926469 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3863613202 -0.0012881342 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1403528970 -0.0021169942 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0959522756 -0.0073770944 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7236181864 -0.0014375436 # icsd-43211 Po(alpha)
-2.0676383856 -2.0833440287 0.0157056431 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3145262680 -0.0055298828 # icsd-245956 Ge
-2.3121405708 -2.2618414604 -0.0502991104 # icsd-173517 Ge(HP)
-2.1168437475 -2.1034085566 -0.0134351909 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0678120546 0.0216813081 # icsd-185973 C3N2
-2.3200267219 -2.3157806418 -0.0042460801 # icsd-88820 Si(HP)
-2.7250303800 -2.7225061820 -0.0025241980 # icsd-181082 C(P1)
