# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4494122603 -2.4489867003 -0.0004255600 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285901549 -0.0013459951 # icsd-52914 ccp-Cu
-2.4044220517 -2.4035911429 -0.0008309087 # icsd-37090 S6
-2.5001109000 -2.4990373825 -0.0010735175 # icsd-246446 Bi(III)
-2.1982125700 -2.1974175158 -0.0007950542 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315605820 -0.0005000175 # icsd-62747 B(hR12)
-2.5247360781 -2.5246747587 -0.0000613195 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245954094 -0.0000094106 # icsd-653381 U
-2.4267128118 -2.4268291751 0.0001163633 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581027034 -0.0001913979 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4573011059 0.0001192609 # icsd-245956 Ge
-2.1982061167 -2.1974314752 -0.0007746415 # icsd-616526 As
-1.8219932308 -1.8225201500 0.0005269192 # icsd-173517 Ge(HP)
-2.0722974833 -2.0721643393 -0.0001331441 # icsd-26463 S12
-1.7500602787 -1.7499985194 -0.0000617593 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1032119251 -0.0002200029 # icsd-185973 C3N2
-2.3492815850 -2.3494246729 0.0001430879 # icsd-28540 H2
-2.4071424100 -2.4080590434 0.0009166334 # icsd-165132 B28
-2.4790865240 -2.4795058233 0.0004192993 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415783724 0.0010251224 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972675378 0.0018676328 # icsd-76156 bcc-W
-2.5262612175 -2.5265048290 0.0002436115 # icsd-52916 La
-2.3408227500 -2.3416724594 0.0008497094 # icsd-162242 Ca(III)
-2.5276191650 -2.5286366517 0.0010174867 # icsd-168172 I(Immm)
-2.4127028025 -2.4124225529 -0.0002802496 # icsd-609832 P(black)
-2.5245943300 -2.5244579518 -0.0001363782 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992713883 0.0003775608 # icsd-653719 Bi
-2.4232494426 -2.4226879732 -0.0005614694 # icsd-189436 B(tP50)
-2.1981934800 -2.1974117782 -0.0007817018 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544391050 -0.0003143325 # icsd-88820 Si(HP)
-2.2722248547 -2.2722217888 -0.0000030659 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4648649247 0.0002764497 # icsd-56897 SmNiSb
-2.1982120600 -2.1974179616 -0.0007940984 # icsd-181082 C(P1)
-2.4996489550 -2.4990605062 -0.0005884488 # icsd-52412 Sc
-2.3592035850 -2.3589238790 -0.0002797060 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5067661410 0.0001314448 # icsd-157920 IrV
