# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-635208-01 -4.5910704744 -4.5896123059 -0.0014581685
icsd-635208-10 -3.8012155087 -3.8009836214 -0.0002318874
icsd-635642-01 -4.2553967707 -4.2527270636 -0.0026697071
icsd-635642-10 -4.8265236393 -4.8245459379 -0.0019777014
icsd-638227-01 -4.3845987042 -4.3843771101 -0.0002215940
icsd-638227-10 -3.8123840858 -3.8125068123 0.0001227265
icsd-639037-01 -4.5573494583 -4.5627962016 0.0054467433
icsd-639148-01 -4.1650755940 -4.1656769418 0.0006013478
icsd-639148-10 -3.5268083960 -3.5287904355 0.0019820395
icsd-639227-01 -4.8030247140 -4.7953794144 -0.0076452996
icsd-639227-10 -4.2539937610 -4.2513122382 -0.0026815228
icsd-639879-01 -4.5811569878 -4.5838679751 0.0027109874
icsd-639879-10 -4.5406616767 -4.5270565594 -0.0136051173
icsd-640726-01 -5.0996176600 -5.0971765471 -0.0024411129
icsd-640726-10 -4.3016128756 -4.3003823451 -0.0012305305
icsd-643301-01 -4.3016097462 -4.3003716750 -0.0012380712
icsd-643301-10 -5.0996464956 -5.0971895934 -0.0024569023
icsd-644708-01 -4.6198216400 -4.6115652476 -0.0082563924
icsd-648572-01 -4.2687226550 -4.2678022265 -0.0009204285
icsd-648572-10 -5.1051296525 -5.1039914996 -0.0011381529
icsd-648748-01 -4.9178884800 -4.9070587894 -0.0108296906
icsd-648748-10 -3.6791472860 -3.6890627744 0.0099154884
icsd-649037-01 -4.2372323537 -4.2420039626 0.0047716088
icsd-649037-10 -5.1085068325 -5.1108109045 0.0023040720
icsd-650527-01 -4.6324138500 -4.6370257795 0.0046119295
icsd-652553-01 -4.9533442700 -4.9499552468 -0.0033890232
icsd-652553-10 -4.3007152667 -4.2999248745 -0.0007903922
icsd-655706-01 -4.4568136317 -4.4542862263 -0.0025274054
icsd-655706-10 -3.5470886633 -3.5463205921 -0.0007680712
icsd-659806-01 -4.5573479017 -4.5627947193 0.0054468176
icsd-659829-01 -4.3160923633 -4.3155664107 -0.0005259526
icsd-659829-10 -4.7055451560 -4.7065117121 0.0009665561
icsd-659856-01 -4.6198546200 -4.6115128486 -0.0083417714
