# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2100750750 -3.2105260674 0.0004509924 # icsd-162242 Ca(III)
-3.4278112500 -3.4272840018 -0.0005272482 # icsd-168172 I(Immm)
-3.2988587375 -3.2997821299 0.0009233924 # icsd-609832 P(black)
-3.4252536000 -3.4272922514 0.0020386514 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544000738 -0.0009544662 # icsd-653719 Bi
-2.8833078238 -2.8829568901 -0.0003509337 # icsd-189436 B(tP50)
-3.0570377000 -3.0583717342 0.0013340342 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171448437 -0.0012826057 # icsd-88820 Si(HP)
-3.2501834166 -3.2494059205 -0.0007774960 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148832595 0.0006633978 # icsd-56897 SmNiSb
-3.0581193200 -3.0583666886 0.0002473686 # icsd-181082 C(P1)
-3.3553642600 -3.3543148777 -0.0010493823 # icsd-52412 Sc
-3.0205657004 -3.0209832949 0.0004175945 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272512319 -0.0005554131 # icsd-157920 IrV
