# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6126529083 -2.6148610104 0.0022081020 # icsd-97742 Sb2Te3
-2.5952026828 -2.5911051673 -0.0040975155 # icsd-2091 Se3S5
-2.6240497406 -2.6252632512 0.0012135106 # icsd-189786 Si(oS16)
-2.6057865447 -2.6048613332 -0.0009252115 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6297345815 -0.0002658110 # icsd-52914 ccp-Cu
-2.6035111956 -2.5842040137 -0.0193071819 # icsd-37090 S6
-2.6141734450 -2.6152333616 0.0010599166 # icsd-246446 Bi(III)
-2.5545061000 -2.5542907539 -0.0002153461 # icsd-43211 Po(alpha)
-2.6088491175 -2.5664422540 -0.0424068635 # icsd-62747 B(hR12)
-2.6155713931 -2.6178672234 0.0022958303 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6229173425 0.0028556600 # icsd-653381 U
-2.5910887064 -2.5803038026 -0.0107849039 # icsd-165725 Co(tP28)
-2.5614325800 -2.5571897875 -0.0042427925 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4218813084 -0.0015348187 # icsd-245956 Ge
-2.5537692000 -2.5543092927 0.0005400927 # icsd-616526 As
-2.3766193250 -2.3648153869 -0.0118039381 # icsd-173517 Ge(HP)
-2.4733719617 -2.4561894120 -0.0171825497 # icsd-26463 S12
-2.3329942525 -2.3316754026 -0.0013188499 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1874381108 -0.0338786087 # icsd-185973 C3N2
-2.5981482350 -2.5719626946 -0.0261855404 # icsd-28540 H2
-2.5438285682 -2.5297619489 -0.0140666193 # icsd-165132 B28
-2.6064659070 -2.5925784851 -0.0138874219 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5954869224 -0.0005872576 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6127775279 0.0042310579 # icsd-76156 bcc-W
-2.6252928950 -2.6273338934 0.0020409984 # icsd-52916 La
-2.5965219200 -2.5950845718 -0.0014373482 # icsd-162242 Ca(III)
-2.6295124950 -2.6254721919 -0.0040403031 # icsd-168172 I(Immm)
-2.6124167238 -2.6096225918 -0.0027941319 # icsd-609832 P(black)
-2.6253371625 -2.6246335759 -0.0007035866 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6133089296 -0.0016484579 # icsd-653719 Bi
-2.5387185634 -2.5241574853 -0.0145610781 # icsd-189436 B(tP50)
-2.6272672933 -2.6299420600 0.0026747666 # icsd-653045 Se(gamma)
-2.4236397925 -2.4223019667 -0.0013378258 # icsd-88820 Si(HP)
-2.5823067566 -2.5814266894 -0.0008800672 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6032369669 -0.0019742298 # icsd-56897 SmNiSb
-2.5545228800 -2.5543278561 -0.0001950239 # icsd-181082 C(P1)
-2.6114166775 -2.6152761810 0.0038595035 # icsd-52412 Sc
-2.5499789717 -2.5320123100 -0.0179666617 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6292686482 0.0001585807 # icsd-157920 IrV
