# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1597463400 -0.1600961332 0.0003497932 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1680084558 -0.0006052342 # icsd-76156 bcc-W
-0.1714257437 -0.1720971017 0.0006713579 # icsd-52916 La
-0.1529515750 -0.1543226203 0.0013710453 # icsd-162242 Ca(III)
-0.1576603900 -0.1597515037 0.0020911137 # icsd-168172 I(Immm)
-0.1612579350 -0.1597666777 -0.0014912573 # icsd-609832 P(black)
-0.1605712375 -0.1575199626 -0.0030512749 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1572875799 -0.0005110101 # icsd-653719 Bi
-0.1557740122 -0.1558029634 0.0000289512 # icsd-189436 B(tP50)
-0.1501955200 -0.1527019834 0.0025064634 # icsd-653045 Se(gamma)
-0.1150897769 -0.1135178787 -0.0015718981 # icsd-88820 Si(HP)
-0.1637857073 -0.1631854436 -0.0006002638 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1686274833 -0.0006697334 # icsd-56897 SmNiSb
-0.1524915400 -0.1519464787 -0.0005450613 # icsd-181082 C(P1)
-0.1707130350 -0.1691696900 -0.0015433450 # icsd-52412 Sc
-0.1692582679 -0.1681724990 -0.0010857689 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1693897219 0.0010875919 # icsd-157920 IrV
